internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_0f15b55bf8e7f9e6441c,81,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.42506104707717896,0.7881831526756287,test,residual_cnn,2025,
seq_3a8385fe61a6c51f5a86,88,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7697834968566895,0.7881831526756287,test,residual_cnn,2025,
seq_f1b2dba567cfc2c3bbfc,90,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.25997528433799744,0.7881831526756287,test,residual_cnn,2025,
seq_50f5bd18c1645fe6f4c4,96,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4166144132614136,0.7881831526756287,test,residual_cnn,2025,
seq_603df3f46bc6b0d496b2,103,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3402937352657318,0.7881831526756287,test,residual_cnn,2025,
seq_052b30741ebb8d3cd233,115,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4874113202095032,0.7881831526756287,test,residual_cnn,2025,
seq_659923fa19793efcc73e,127,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.37560760974884033,0.7881831526756287,test,residual_cnn,2025,
seq_a1eb4a871b01d687f442,132,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4265829920768738,0.7881831526756287,test,residual_cnn,2025,
seq_a3cdb4a0e2000f306dcc,134,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4321560859680176,0.7881831526756287,test,residual_cnn,2025,
seq_714835f23b0d8e4b2b2b,164,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.12663152813911438,0.7881831526756287,test,residual_cnn,2025,
seq_db0b1c97a23bf76be52a,165,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.30045339465141296,0.7881831526756287,test,residual_cnn,2025,
seq_255fc96392f82ee23fab,171,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.43531912565231323,0.7881831526756287,test,residual_cnn,2025,
seq_e99e961774bb2f7d9a08,175,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4297839403152466,0.7881831526756287,test,residual_cnn,2025,
seq_33abc4f0d053594beb2b,176,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.8753658533096313,0.7881831526756287,test,residual_cnn,2025,
seq_02aa3ef60adea00d8da9,180,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.8324844837188721,0.7881831526756287,test,residual_cnn,2025,
seq_a5aba0bf5087e42bd856,181,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.7983605861663818,0.7881831526756287,test,residual_cnn,2025,
seq_f0139329ceff5bbd630e,186,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3352358043193817,0.7881831526756287,test,residual_cnn,2025,
seq_7cf05943dff4d26b29bf,197,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5585524439811707,0.7881831526756287,test,residual_cnn,2025,
seq_5a398387fa7af96fbdae,202,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5376691222190857,0.7881831526756287,test,residual_cnn,2025,
seq_71ae2435007d25c2d7ea,206,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7385452389717102,0.7881831526756287,test,residual_cnn,2025,
seq_c5eaa0436d70b1a24acc,216,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.8521766662597656,0.7881831526756287,test,residual_cnn,2025,
seq_c9caf5c0c54511c1c609,229,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6431721448898315,0.7881831526756287,test,residual_cnn,2025,
seq_2fb49083ebd6503f7cef,232,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3995206952095032,0.7881831526756287,test,residual_cnn,2025,
seq_96077b345feef785c2bb,240,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.595451295375824,0.7881831526756287,test,residual_cnn,2025,
seq_2d3f2d0f0d03ec266054,246,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3916550874710083,0.7881831526756287,test,residual_cnn,2025,
seq_1c919b48498f9f59d502,248,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.869705319404602,0.7881831526756287,test,residual_cnn,2025,
seq_0686d3e0cd4ea7df0591,252,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.33297839760780334,0.7881831526756287,test,residual_cnn,2025,
seq_5193a5f84a824fc0eea3,254,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4846453368663788,0.7881831526756287,test,residual_cnn,2025,
seq_5a583f5054a26f73202d,260,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2179601937532425,0.7881831526756287,test,residual_cnn,2025,
seq_72d5cab59a43f4dfe5a8,264,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.9482402205467224,0.7881831526756287,test,residual_cnn,2025,
seq_77ce0891ecc3381112dd,269,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6086229085922241,0.7881831526756287,test,residual_cnn,2025,
seq_3ff86877dfc827dad1b8,273,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.7887166142463684,0.7881831526756287,test,residual_cnn,2025,
seq_d97784ad7823ebb62b88,283,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4084315896034241,0.7881831526756287,test,residual_cnn,2025,
seq_fc36f1dd24d050b50e25,284,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5636811852455139,0.7881831526756287,test,residual_cnn,2025,
seq_806dc6a2c8c2ca548c1a,316,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.35632196068763733,0.7881831526756287,test,residual_cnn,2025,
seq_3cb728749ed9cdb8f42c,320,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.43996188044548035,0.7881831526756287,test,residual_cnn,2025,
seq_5aeefebcd67c32317886,323,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.20836548507213593,0.7881831526756287,test,residual_cnn,2025,
seq_ed329268715ca26e8012,335,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.21183200180530548,0.7881831526756287,test,residual_cnn,2025,
seq_4b1c1d9624152e23d13a,338,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4833923578262329,0.7881831526756287,test,residual_cnn,2025,
seq_f349cb4eb19973241fd0,351,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1932685822248459,0.7881831526756287,test,residual_cnn,2025,
seq_4a5bbbae0f5edcb08647,358,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.21089042723178864,0.7881831526756287,test,residual_cnn,2025,
seq_df71550ac989c7f8eb9a,370,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.28261375427246094,0.7881831526756287,test,residual_cnn,2025,
seq_cb810d0523e9422b1743,385,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4863704442977905,0.7881831526756287,test,residual_cnn,2025,
seq_f421481eb0124be1dbc4,397,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6529171466827393,0.7881831526756287,test,residual_cnn,2025,
seq_6b6daa22c771c4e7baee,414,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.18067769706249237,0.7881831526756287,test,residual_cnn,2025,
seq_a8c640dc5a8c4ec99b0e,417,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5537075400352478,0.7881831526756287,test,residual_cnn,2025,
seq_717d5d17e462cf4366ee,440,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.42532092332839966,0.7881831526756287,test,residual_cnn,2025,
seq_aee1bfea726916168067,451,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.11237659305334091,0.7881831526756287,test,residual_cnn,2025,
seq_76f71001e6b74591f793,457,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.23388610780239105,0.7881831526756287,test,residual_cnn,2025,
seq_4e11cd8c619ecf25e900,458,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.43639981746673584,0.7881831526756287,test,residual_cnn,2025,
seq_09ae4dcbdbf2a0b5826f,462,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2227763831615448,0.7881831526756287,test,residual_cnn,2025,
seq_ff0b7ea79445b92b2b0c,478,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4071979224681854,0.7881831526756287,test,residual_cnn,2025,
seq_82d4b4cbde2ed390a2c6,484,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5557746291160583,0.7881831526756287,test,residual_cnn,2025,
seq_f2351f3c4ca3d7bff4e8,511,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1797238141298294,0.7881831526756287,test,residual_cnn,2025,
seq_97aa54cc562b81f125a1,512,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.13405226171016693,0.7881831526756287,test,residual_cnn,2025,
seq_3622c388f1a23d8d2309,515,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.32468387484550476,0.7881831526756287,test,residual_cnn,2025,
seq_ca47ea5791b2a3edbcd8,518,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.15051093697547913,0.7881831526756287,test,residual_cnn,2025,
seq_667786435ea064e7ab33,523,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.49085673689842224,0.7881831526756287,test,residual_cnn,2025,
seq_c3a5dd768b1989bd56f0,525,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2556806206703186,0.7881831526756287,test,residual_cnn,2025,
seq_9540f6921c712f01f305,529,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7086748480796814,0.7881831526756287,test,residual_cnn,2025,
seq_1c254793863ad19ba690,534,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.05947680026292801,0.7881831526756287,test,residual_cnn,2025,
seq_a437e43ea09bad87c7d8,540,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5714935660362244,0.7881831526756287,test,residual_cnn,2025,
seq_dc86462e5e100e4d87d2,544,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.814074695110321,0.7881831526756287,test,residual_cnn,2025,
seq_2aa74e8fb867d8c7e59e,553,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3424033522605896,0.7881831526756287,test,residual_cnn,2025,
seq_604494908e43d9d4ea4c,561,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.30824530124664307,0.7881831526756287,test,residual_cnn,2025,
seq_2bde9e2d646119126ed3,562,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3454088866710663,0.7881831526756287,test,residual_cnn,2025,
seq_0d0711fff08441edef3c,564,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.29692551493644714,0.7881831526756287,test,residual_cnn,2025,
seq_c2ad77eb27b114affb1e,573,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7086828947067261,0.7881831526756287,test,residual_cnn,2025,
seq_e2da41fdae92a764fefc,574,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4151804745197296,0.7881831526756287,test,residual_cnn,2025,
seq_fbf397d245e0909c5488,583,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4095798432826996,0.7881831526756287,test,residual_cnn,2025,
seq_70ce5ae227f3129dbabc,588,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3239009976387024,0.7881831526756287,test,residual_cnn,2025,
seq_77507a4699b521e515e2,591,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5827343463897705,0.7881831526756287,test,residual_cnn,2025,
seq_dc03b4e7407f37355ea5,600,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2425190508365631,0.7881831526756287,test,residual_cnn,2025,
seq_2f7f1154128aa34d6821,602,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3865815997123718,0.7881831526756287,test,residual_cnn,2025,
seq_9386688e41e22660a702,607,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3969058692455292,0.7881831526756287,test,residual_cnn,2025,
seq_ed7f8f68ae188f78c5e6,610,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6257975101470947,0.7881831526756287,test,residual_cnn,2025,
seq_97fd05e87afdb2ca364b,611,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5191009640693665,0.7881831526756287,test,residual_cnn,2025,
seq_f3de50228b5998735f4b,619,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7170307040214539,0.7881831526756287,test,residual_cnn,2025,
seq_c162fd214fdcb6d6ca74,621,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.486849844455719,0.7881831526756287,test,residual_cnn,2025,
seq_c73794f634b169c14fe7,635,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.38911670446395874,0.7881831526756287,test,residual_cnn,2025,
seq_5baf049967940efc637a,636,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.32139572501182556,0.7881831526756287,test,residual_cnn,2025,
seq_59090febbaf4988fed20,640,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3504493832588196,0.7881831526756287,test,residual_cnn,2025,
seq_8319cff3ac27478160b3,645,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.23468352854251862,0.7881831526756287,test,residual_cnn,2025,
seq_9496f7df5146b81c24b4,646,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0878465548157692,0.7881831526756287,test,residual_cnn,2025,
seq_7af41056d4d7e99b20ce,660,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.517667829990387,0.7881831526756287,test,residual_cnn,2025,
seq_8fb894ad300d5fb3772d,673,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.49138134717941284,0.7881831526756287,test,residual_cnn,2025,
seq_bd589da95ac780afcb30,675,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7711111307144165,0.7881831526756287,test,residual_cnn,2025,
seq_e3adb08c9517f02edc1f,676,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3064989745616913,0.7881831526756287,test,residual_cnn,2025,
seq_6335a4f20d312ceb8cb2,682,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.27824854850769043,0.7881831526756287,test,residual_cnn,2025,
seq_7eb527a4703ad63e185c,694,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1752743422985077,0.7881831526756287,test,residual_cnn,2025,
seq_f538dd1528a3dd61052a,698,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1712755262851715,0.7881831526756287,test,residual_cnn,2025,
seq_72a4b22e4948981707c7,729,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.44633588194847107,0.7881831526756287,test,residual_cnn,2025,
seq_fc2583c038f876a3459b,750,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.34482288360595703,0.7881831526756287,test,residual_cnn,2025,
seq_a76310e7bad6a13642eb,791,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.38471347093582153,0.7881831526756287,test,residual_cnn,2025,
seq_0264247669cc2a20ecbb,814,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5253471732139587,0.7881831526756287,test,residual_cnn,2025,
seq_0475a594856615342e94,815,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4623957574367523,0.7881831526756287,test,residual_cnn,2025,
seq_6f959e5c15e0e66cf7b6,838,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4433288276195526,0.7881831526756287,test,residual_cnn,2025,
seq_3dd73c9ded9030e97106,844,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.37315499782562256,0.7881831526756287,test,residual_cnn,2025,
seq_28f4e8e135c6f398e0b2,845,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5172464847564697,0.7881831526756287,test,residual_cnn,2025,
seq_ffee3f35e763c4be876f,864,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.05460229516029358,0.7881831526756287,test,residual_cnn,2025,
seq_2d96cecc7906ac6a3aa4,870,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.27578338980674744,0.7881831526756287,test,residual_cnn,2025,
seq_f045c04b7361b094151e,877,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.15718525648117065,0.7881831526756287,test,residual_cnn,2025,
seq_3fc3a82637d937cabae5,882,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6553341150283813,0.7881831526756287,test,residual_cnn,2025,
seq_cb82ebd17a214aa1da35,887,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2770835757255554,0.7881831526756287,test,residual_cnn,2025,
seq_e506082ea5e4f40deb11,889,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.9423973560333252,0.7881831526756287,test,residual_cnn,2025,
seq_cdbb52afcdf6e9d6d5a8,902,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5697876811027527,0.7881831526756287,test,residual_cnn,2025,
seq_9f5726a042fd38291e1f,907,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.367076575756073,0.7881831526756287,test,residual_cnn,2025,
seq_d9347dd835fae4da0786,910,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.790106475353241,0.7881831526756287,test,residual_cnn,2025,
seq_0acb8021974ebfdb8cf4,928,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5869713425636292,0.7881831526756287,test,residual_cnn,2025,
seq_d57412da00b824329a79,938,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.526826024055481,0.7881831526756287,test,residual_cnn,2025,
seq_4e3beb9119b610c4a288,939,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3910861313343048,0.7881831526756287,test,residual_cnn,2025,
seq_4d38ef1d159ab8eb014b,952,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.671328067779541,0.7881831526756287,test,residual_cnn,2025,
seq_9825cafe584baa49983e,963,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.8377477526664734,0.7881831526756287,test,residual_cnn,2025,
seq_eb96b50ddc84857f791f,969,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3905447721481323,0.7881831526756287,test,residual_cnn,2025,
seq_d27799c02f98a322df5c,978,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6447389125823975,0.7881831526756287,test,residual_cnn,2025,
seq_443680f765e71bc6f9f1,981,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5040881633758545,0.7881831526756287,test,residual_cnn,2025,
seq_7642dfa5f68c55c64ea9,982,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.42707517743110657,0.7881831526756287,test,residual_cnn,2025,
