internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_5543574559408a12962f,128,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.214694169808354e-07,0.8510216474533081,test,multiscale_cnn,2025,
seq_7235fd26f5e42a26afce,143,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.512226479240326e-09,0.8510216474533081,test,multiscale_cnn,2025,
seq_76b917701f1fba5597e2,157,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.002325073117390275,0.8510216474533081,test,multiscale_cnn,2025,
seq_e14984d57541be869744,194,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.6051559441621066e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_6d04d820fd29ebe02f49,195,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.853195398231037e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_8f3031f2f5591690b5d0,201,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.2192457710114013e-08,0.8510216474533081,test,multiscale_cnn,2025,
seq_f18409680befb8a3470f,204,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.001963915811757e-08,0.8510216474533081,test,multiscale_cnn,2025,
seq_7636f2bc49746ebd7aaf,222,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.253779964524256e-09,0.8510216474533081,test,multiscale_cnn,2025,
seq_9f6786d31e87944484dd,229,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.205091799913134e-08,0.8510216474533081,test,multiscale_cnn,2025,
seq_d422a1165a4c6799b929,232,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.258667857153341e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_7906f2101d11015ff32d,233,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.709746571686992e-07,0.8510216474533081,test,multiscale_cnn,2025,
seq_edb3a7af9139efd54ba7,237,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.3288774729007855e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_88222aee4098a20acd61,254,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.5295742034359137e-07,0.8510216474533081,test,multiscale_cnn,2025,
seq_6c750d22b2998c472517,265,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0003629312268458307,0.8510216474533081,test,multiscale_cnn,2025,
seq_6d73d7887b653027059b,269,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.0440653203103167e-10,0.8510216474533081,test,multiscale_cnn,2025,
seq_a50d8ef09f50f0c4a2e1,271,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.32794150178961e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_19fce7e018b247d888a0,277,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00036288038245402277,0.8510216474533081,test,multiscale_cnn,2025,
seq_6d50843ff422574e365d,279,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.2118977938134776e-07,0.8510216474533081,test,multiscale_cnn,2025,
seq_c4992efef7e45b53c341,293,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.2518226362299174e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_da033f1824e2ac96089a,298,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.1340162142658983e-10,0.8510216474533081,test,multiscale_cnn,2025,
seq_cf5893878392a8e6f9ad,301,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.3984626093588304e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_3ea6455f2bbae5e36ca5,312,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9999855756759644,0.8510216474533081,test,multiscale_cnn,2025,
seq_393fc28fa9f2d872fb45,318,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0037279922980815172,0.8510216474533081,test,multiscale_cnn,2025,
seq_fba3e8aff830bc73347b,327,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.028408953781764e-08,0.8510216474533081,test,multiscale_cnn,2025,
seq_b91b7ec843e834aa81c1,329,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00010170836321776733,0.8510216474533081,test,multiscale_cnn,2025,
seq_1944831a31e2399ca21f,330,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.0078624512743772e-07,0.8510216474533081,test,multiscale_cnn,2025,
seq_3889ca7b5d8abe617219,333,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.692916881296696e-08,0.8510216474533081,test,multiscale_cnn,2025,
seq_f9f75d316aa6d27d03bf,337,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.340151008364046e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_94520c769e75397266a8,338,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.0074454337427596e-07,0.8510216474533081,test,multiscale_cnn,2025,
seq_2b7855c489ec07fee490,353,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.910329718972207e-07,0.8510216474533081,test,multiscale_cnn,2025,
seq_fa90985247a35f2e2625,363,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.002693168818950653,0.8510216474533081,test,multiscale_cnn,2025,
seq_306dd39cb4bb0a620b89,364,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0045550111681222916,0.8510216474533081,test,multiscale_cnn,2025,
seq_0a7a99589999b9a27016,366,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.0215006795988302e-07,0.8510216474533081,test,multiscale_cnn,2025,
seq_5f00a9ee03377a5ab8bb,376,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.2978902304894291e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_1c56203e2bfb72bf25ed,381,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9938873648643494,0.8510216474533081,test,multiscale_cnn,2025,
seq_e687e8dbf427cdd2a818,385,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.721302942314651e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_4affe4fdf77681d28034,390,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.9269783041740993e-08,0.8510216474533081,test,multiscale_cnn,2025,
seq_5036f968cb1383814c29,392,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.1586317668843549e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_49acd347972627ffbc14,393,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.385209978063358e-07,0.8510216474533081,test,multiscale_cnn,2025,
seq_c1fa5ee27aa44ae731bd,399,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.986821369878385e-10,0.8510216474533081,test,multiscale_cnn,2025,
seq_90765601c0b4e671148a,408,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.403687073472611e-08,0.8510216474533081,test,multiscale_cnn,2025,
seq_38377d1610f0c915464d,409,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.945837676525116,0.8510216474533081,test,multiscale_cnn,2025,
seq_f5c947bf06e8bd6fe4e4,411,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.0227369052227004e-08,0.8510216474533081,test,multiscale_cnn,2025,
seq_40f1a843321201f0ca9d,416,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.042098015546798706,0.8510216474533081,test,multiscale_cnn,2025,
seq_064d4e5a93f32fa8f766,427,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.204463609549293e-09,0.8510216474533081,test,multiscale_cnn,2025,
seq_dea4c0a167711de19c8b,429,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0009241491788998246,0.8510216474533081,test,multiscale_cnn,2025,
seq_9e03614ec75a2cf30c65,430,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.848539548329427e-07,0.8510216474533081,test,multiscale_cnn,2025,
seq_e46b04be16fda46f4839,453,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9999984502792358,0.8510216474533081,test,multiscale_cnn,2025,
seq_5d5fe57e7f81b3146ffe,454,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.580174390866887e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_656bbc5362b35b711ace,460,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0007158996886573732,0.8510216474533081,test,multiscale_cnn,2025,
seq_3a1fa7ae0349b525c1e2,467,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.549786811163358e-07,0.8510216474533081,test,multiscale_cnn,2025,
seq_4fdd1c5df6bab34b933b,476,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.735163491252024e-07,0.8510216474533081,test,multiscale_cnn,2025,
seq_0ee0cccfb6a9344ea5e6,478,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0002130148495780304,0.8510216474533081,test,multiscale_cnn,2025,
seq_912a8c2c45cd1f27170b,490,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.0201041789059673e-08,0.8510216474533081,test,multiscale_cnn,2025,
seq_3b4789bd201955d4c01a,499,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.7825034503982096e-10,0.8510216474533081,test,multiscale_cnn,2025,
seq_3266ce46b6982d11ca39,505,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.603865131182829e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_3544588446d84ceca34a,523,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0009925379417836666,0.8510216474533081,test,multiscale_cnn,2025,
seq_911ff3069b1d42948a16,529,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.0269379180936085e-07,0.8510216474533081,test,multiscale_cnn,2025,
seq_13b851096f965ce8896d,535,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00011084113793913275,0.8510216474533081,test,multiscale_cnn,2025,
seq_d8d015e7194ae8a46283,548,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.6144363093626453e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_f703856afb02540ee013,553,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.120336486972519e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_a4f4635d28284c391415,557,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.6059892813209444e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_93adcb3e32474a10baaf,558,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.041566358305772e-09,0.8510216474533081,test,multiscale_cnn,2025,
seq_f835836002a95e51ce80,574,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.02352958731353283,0.8510216474533081,test,multiscale_cnn,2025,
seq_53c0008cf75c64759739,593,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.731291720043828e-09,0.8510216474533081,test,multiscale_cnn,2025,
seq_947573d1bfa1677570c3,594,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.2806679211839764e-08,0.8510216474533081,test,multiscale_cnn,2025,
seq_75d03065fa01284faa17,597,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.3796852726954967e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_9f0c83222bf5b1dc0694,598,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.553804708644748e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_aff4f041e27df10ed563,603,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.2552652050508186e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_6b5be302b56caf493929,607,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.1240242656640476e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_16d0baab44fcb4cfedc3,612,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.8926579034305178e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_f99b2fe41abe403e60c8,629,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0019294479861855507,0.8510216474533081,test,multiscale_cnn,2025,
seq_6ad8320c3180b227f33f,632,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0009307709406130016,0.8510216474533081,test,multiscale_cnn,2025,
seq_0ba34bc0bd6b46c8f4dc,636,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.34017932704478e-09,0.8510216474533081,test,multiscale_cnn,2025,
seq_9fe0a37063043a353fce,645,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.294751635025023e-08,0.8510216474533081,test,multiscale_cnn,2025,
seq_fe58a8e958b97550c952,662,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00010056218889076263,0.8510216474533081,test,multiscale_cnn,2025,
seq_d4988930bd23c58491d0,676,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.67892666225589e-09,0.8510216474533081,test,multiscale_cnn,2025,
seq_1b84bb0984cdc766b95b,683,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.421428382396698,0.8510216474533081,test,multiscale_cnn,2025,
seq_123a8b50faaa82df035f,688,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.780225465987996e-09,0.8510216474533081,test,multiscale_cnn,2025,
seq_7b448cca5b7dad5b5a75,705,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.250887170404894e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_950d5b161a79d9bea5b0,712,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.5770891081956506e-07,0.8510216474533081,test,multiscale_cnn,2025,
seq_7116b51aae2c1547dfb7,721,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.3447118767071515e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_52be5d080e86af3926bd,731,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.7606472435290925e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_f780e1a274f1d943fc96,735,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.243930303957313e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_3d40cd83a01534e99cf6,739,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.649176354287192e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_bef620164398ce7aa342,744,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.1356813704187516e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_3e75655ed9e40346218b,757,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.6158111217664555e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_50b4e2b78e82075192da,758,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.620534208603203e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_6b3de911ea6f670c80a3,760,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.750540135020856e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_1ccdf41d9fd27b24df7d,763,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.0042429937916495e-08,0.8510216474533081,test,multiscale_cnn,2025,
seq_0127ed646d4a1824e829,786,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0008132481016218662,0.8510216474533081,test,multiscale_cnn,2025,
seq_949a10e5a5741e1e2890,798,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.5660572141059674e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_ef28f93182ed5326dadc,811,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00010877777094719931,0.8510216474533081,test,multiscale_cnn,2025,
seq_b62a85cb5146d121ff0d,813,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.82642006968581e-09,0.8510216474533081,test,multiscale_cnn,2025,
seq_aa2029f59bc165a9111d,825,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.004094981122761965,0.8510216474533081,test,multiscale_cnn,2025,
seq_063e73f7704333a42e95,826,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.5659841058950406e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_7f77308bf2d112e3a3e0,830,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.4270416386352736e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_c763d13fd3d5ceb8ef3b,832,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.236958254885906e-10,0.8510216474533081,test,multiscale_cnn,2025,
seq_e142f086b4116f4f7e5a,839,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.471538078287267e-07,0.8510216474533081,test,multiscale_cnn,2025,
seq_12b84143ae9d635f63e6,844,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.734454961408119e-08,0.8510216474533081,test,multiscale_cnn,2025,
seq_a9ff25d5c2aac009d145,847,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0012684139655902982,0.8510216474533081,test,multiscale_cnn,2025,
seq_7ecfff02dadcfd76c863,863,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.658086582067568e-11,0.8510216474533081,test,multiscale_cnn,2025,
seq_c68836f22b269bfb0067,869,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0005507977330125868,0.8510216474533081,test,multiscale_cnn,2025,
seq_edb2723ee02e426721bd,875,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00010300955182174221,0.8510216474533081,test,multiscale_cnn,2025,
seq_dccd8de675e6fa78f4ab,877,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.4887233962544997e-07,0.8510216474533081,test,multiscale_cnn,2025,
seq_5ea0158965854f9b8361,897,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.05421750620007515,0.8510216474533081,test,multiscale_cnn,2025,
seq_816ab67e8b02da2bee08,902,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.331614041395369e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_2858cae23ee5a6fb5c78,910,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0024074192624539137,0.8510216474533081,test,multiscale_cnn,2025,
seq_598ac58df9308d131982,915,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.781336171319708e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_a23466130f35912e23e7,917,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.978142897904547e-11,0.8510216474533081,test,multiscale_cnn,2025,
seq_5af8e602e9cfd4caec20,925,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.7644492800172884e-06,0.8510216474533081,test,multiscale_cnn,2025,
