internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_7f774653e3d42fa6cf4b,240,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.965254506965721e-07,0.8510216474533081,validation,multiscale_cnn,2025,
seq_59bd616cc4d9156cf282,242,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.03799213841557503,0.8510216474533081,validation,multiscale_cnn,2025,
seq_dcde74c1c712e51d9522,244,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.836189310073678e-07,0.8510216474533081,validation,multiscale_cnn,2025,
seq_ad4b9de3107de520ca94,245,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.476520417043048e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_90c4aa1d6d2122359311,253,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.853918421256822e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_d975c52d24e6cfe554f9,260,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.4354121453361586e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_5de0ef0cc8c8aae9f171,262,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0006742117111571133,0.8510216474533081,validation,multiscale_cnn,2025,
seq_60a1770a8efa0829a1cd,268,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.6507062383652737e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_47ef9c9e691452a3be79,275,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.073613126820419e-07,0.8510216474533081,validation,multiscale_cnn,2025,
seq_dd8f39f5018fa70d9348,288,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.7634699034374535e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_10fe69cfd1a417224a0a,306,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.5255721070038817e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_f4b752488aac16a65553,313,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.75176602776628e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_3463ddf9c018a845e1ed,316,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0007571479654870927,0.8510216474533081,validation,multiscale_cnn,2025,
seq_679abe0f0ce2064b1c62,317,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.59525789564941e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_9ec480508a613bc5d4e0,326,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0004786778590641916,0.8510216474533081,validation,multiscale_cnn,2025,
seq_43ee4d870fab1a89e0a0,342,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.1501355174914352e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_6f8855be3144110a104a,344,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.1197287541619971e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_fbb68da7f961202c26e1,359,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.872269520703412e-07,0.8510216474533081,validation,multiscale_cnn,2025,
seq_ca00fc6ee1007b3bff43,368,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.890375854913145e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_c2e3cb5788b9927ec19c,371,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.513381307129748e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_a3e157d8b887c7e41848,373,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.8110425514805684e-07,0.8510216474533081,validation,multiscale_cnn,2025,
seq_a87d5cc6307befce971a,395,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.0002477068837834e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_bb190ba1844eb984cf79,405,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00020649353973567486,0.8510216474533081,validation,multiscale_cnn,2025,
seq_cc52024d060f39f423ba,412,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0012994905700907111,0.8510216474533081,validation,multiscale_cnn,2025,
seq_83cd4067f119db249423,435,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.017504906528302e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_7a9fff9552f10abd2fb0,436,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.187694895880668e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_3495e7fbf2a2178e0c84,450,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.5902328221482094e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_b5c720589c0b858e914b,465,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.648666723980568e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_02be3afcd785a1558d11,466,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00030914132366888225,0.8510216474533081,validation,multiscale_cnn,2025,
seq_2490c714d00611be577c,474,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.663219689225116e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_91b6159a34552ff195e2,501,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.3297782263398403e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_93ca7da7bf078dd77c57,514,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.0370131775516711e-07,0.8510216474533081,validation,multiscale_cnn,2025,
seq_0808c35241053896276b,530,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.727938739459205e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_cf95065687b57be42ab3,532,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.1156052748262368e-09,0.8510216474533081,validation,multiscale_cnn,2025,
seq_33a593422b9e62e21fe7,534,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.549959233670961e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_a9edc07eea2493f7ae4d,536,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.614409097162934e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_c75829143a6729bed5a3,538,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.3773072399535522e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_c7e2227d67ec1ed43141,545,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.234848290681839,0.8510216474533081,validation,multiscale_cnn,2025,
seq_186cd8f1b92cdf7ba237,567,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.9441979399489355e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_6589121aea10f2964026,570,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.972425025087432e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_695d27ccdb0353e024dc,583,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.746459225657418e-09,0.8510216474533081,validation,multiscale_cnn,2025,
seq_ec3506bb6f7383521334,599,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.33512741327285767,0.8510216474533081,validation,multiscale_cnn,2025,
seq_6544032e9e266d3532ac,604,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.481404415277666e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_72ac990a8b1a8aeff0a5,613,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.111195884779704e-09,0.8510216474533081,validation,multiscale_cnn,2025,
seq_459c48ff8790408ff1c4,620,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0001232782524311915,0.8510216474533081,validation,multiscale_cnn,2025,
seq_d54bc47ce2271c716bc3,622,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.9068006906763912e-07,0.8510216474533081,validation,multiscale_cnn,2025,
seq_0d637ff67bc66ab14aee,624,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.1383144737919793e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_937f451ddea89312af4c,627,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.3872001545678359e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_2f051390a1645a690260,634,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.1682664080581162e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_7fb7e93ed9c5c200fe4b,640,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.402803644940832e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_38026c0758b928776b03,643,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.179498192679603e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_76b361e1d92e7a11ab9f,659,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00010015574662247673,0.8510216474533081,validation,multiscale_cnn,2025,
seq_77df94bf3bc5c962f72a,664,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.6736663610572577e-07,0.8510216474533081,validation,multiscale_cnn,2025,
seq_60c476a11f512c0d652b,667,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.490096294773593e-09,0.8510216474533081,validation,multiscale_cnn,2025,
seq_330cf2d9506925decd8b,674,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.5313986523324274e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_e4018dc812192d2669bd,675,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00395291717723012,0.8510216474533081,validation,multiscale_cnn,2025,
seq_e26de54c328b841ed767,677,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.4396144276673795e-09,0.8510216474533081,validation,multiscale_cnn,2025,
seq_6c7c394b1b115e1647ab,682,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.416364150638401e-07,0.8510216474533081,validation,multiscale_cnn,2025,
seq_dbe39ce55d616ba245e7,685,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.001937203574925661,0.8510216474533081,validation,multiscale_cnn,2025,
seq_0d546aa2d14687b941fa,687,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.733668959033821e-07,0.8510216474533081,validation,multiscale_cnn,2025,
seq_4ebadb27b775cb1e2149,689,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.9580733098555356e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_a6dfa0c9c917120f1d90,690,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0005460723768919706,0.8510216474533081,validation,multiscale_cnn,2025,
seq_7614fc4620c61f72c0e4,691,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.17014500498771667,0.8510216474533081,validation,multiscale_cnn,2025,
seq_6277a717d13fdb32a602,710,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.503887228362146e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_a26b2a8baab67e61efe7,714,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.97808897914365e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_7995dab806e773f22502,717,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.7406528058927506e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_58fa2b01b18d1405f30a,718,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.141454569226653e-09,0.8510216474533081,validation,multiscale_cnn,2025,
seq_78f8660e3baf86af00c9,729,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0003347448364365846,0.8510216474533081,validation,multiscale_cnn,2025,
seq_e80061dc0147c6fbe558,738,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.777672645810526e-07,0.8510216474533081,validation,multiscale_cnn,2025,
seq_88a406017b5cfe869086,751,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.2044596587656997e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_1cd40ce98aed51dbbeac,764,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.061228710521391e-07,0.8510216474533081,validation,multiscale_cnn,2025,
seq_0b0bb81927c8f586f84f,772,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.2111490699240335e-09,0.8510216474533081,validation,multiscale_cnn,2025,
seq_9945a547f168665855a0,781,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.236596396367531e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_881934b4a9f314fc8302,788,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00013797501742374152,0.8510216474533081,validation,multiscale_cnn,2025,
seq_85fb1af04dcff17d4242,789,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.726374289835803e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_16b9c15ff25fd97bb91e,805,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.0894541851012036e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_bd6830db0825d3155c61,815,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.391397607188651e-09,0.8510216474533081,validation,multiscale_cnn,2025,
seq_5211d89dc1097b7857bd,819,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.627955271032988e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_317453ed29f91d1054a8,831,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.344552962720627e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_74378729ff0e5b21831b,849,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.5636010808914875e-10,0.8510216474533081,validation,multiscale_cnn,2025,
seq_12e6b7189fe5f1b805ab,855,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.6423400615603896e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_d3700d624ac31935e69c,858,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.015538017185463e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_c310f8d26454a4d75192,860,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.619298564037308e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_7985713e20635d938192,872,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.7261662580713164e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_920a15df8441d3a347a5,893,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.1686990042392154e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_e850da21988df7b0629e,899,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.927694241516292e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_b887635bde158b72de22,913,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.2366787814244162e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_66072ba8a4b3f1b55a4b,914,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.0134632567069275e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_9d2e6e55dc714aa2a1c6,924,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.660886511129945e-10,0.8510216474533081,validation,multiscale_cnn,2025,
seq_b308cf03df02527a463e,926,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00031417427817359567,0.8510216474533081,validation,multiscale_cnn,2025,
seq_2644f0914169e02ceb76,930,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9546442627906799,0.8510216474533081,validation,multiscale_cnn,2025,
seq_0471206261715c8f2228,943,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9872103929519653,0.8510216474533081,validation,multiscale_cnn,2025,
seq_563aa60d36e9af087683,949,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.199957740842365e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_5c42334191bcff643aa2,953,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.017337927594780922,0.8510216474533081,validation,multiscale_cnn,2025,
seq_9561d1c2a7340bcea64f,962,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.2993094868725166e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_5ed12db4d2d3778607b4,965,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.3398817166887511e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_8b744ba6dc4b66110dba,978,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.8978923890244914e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_ff5aa018c758a3155ca2,989,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.57526737104763e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_8b5e244ee87962e15195,992,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.863793482305482e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_faa47fe84a4e8f146baa,1014,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00017489468154963106,0.8510216474533081,validation,multiscale_cnn,2025,
seq_1fa7295d4adada7424df,1026,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.0069726562942378e-05,0.8510216474533081,validation,multiscale_cnn,2025,
