internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_7f9bf1d8b8408d872603,174,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2009335160255432,0.2940213084220886,validation,residual_cnn,2026,
seq_a55e01b14405e64d166c,183,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.11039688438177109,0.2940213084220886,validation,residual_cnn,2026,
seq_b61ce8d0e5885028f5ed,185,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.09967412054538727,0.2940213084220886,validation,residual_cnn,2026,
seq_1bdea45479bbed6aeacf,188,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.013977873139083385,0.2940213084220886,validation,residual_cnn,2026,
seq_d76fabaf5197d93faa94,199,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.00564033817499876,0.2940213084220886,validation,residual_cnn,2026,
seq_93409243d261cb17ad24,200,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0709625706076622,0.2940213084220886,validation,residual_cnn,2026,
seq_fa89ecd79caa170bc510,207,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.017565317451953888,0.2940213084220886,validation,residual_cnn,2026,
seq_51c7eed82f62ea818861,209,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.017320729792118073,0.2940213084220886,validation,residual_cnn,2026,
seq_f4a1fef0bd38f8536d9f,210,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.025003528222441673,0.2940213084220886,validation,residual_cnn,2026,
seq_f1bd2844f8c980146dc7,214,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.08943432569503784,0.2940213084220886,validation,residual_cnn,2026,
seq_39cf1f5c776c9c54ad17,219,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.33417099714279175,0.2940213084220886,validation,residual_cnn,2026,
seq_6e428512e5d1123a262e,221,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.03574797138571739,0.2940213084220886,validation,residual_cnn,2026,
seq_8b77aaa8dd55ebbc0ae1,226,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.11543925851583481,0.2940213084220886,validation,residual_cnn,2026,
seq_54208e597f926d8de42f,230,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.6221126317977905,0.2940213084220886,validation,residual_cnn,2026,
seq_34b16334c1f4c0626de2,231,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.012429841794073582,0.2940213084220886,validation,residual_cnn,2026,
seq_197b658df1963e6dcd52,233,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.10109030455350876,0.2940213084220886,validation,residual_cnn,2026,
seq_e3c654e345d09c3e4bc0,236,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0134840477257967,0.2940213084220886,validation,residual_cnn,2026,
seq_ce509962b648ca0cca66,247,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.21195557713508606,0.2940213084220886,validation,residual_cnn,2026,
seq_42484951582657d4e391,258,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.052977874875068665,0.2940213084220886,validation,residual_cnn,2026,
seq_6c92211733c432371b41,277,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.011859774589538574,0.2940213084220886,validation,residual_cnn,2026,
seq_69f2e7a117660af54a50,278,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.04263371229171753,0.2940213084220886,validation,residual_cnn,2026,
seq_50228b70f7752473d3b1,286,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0317721962928772,0.2940213084220886,validation,residual_cnn,2026,
seq_82f19c147fe87d5fe2fb,288,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.032904352992773056,0.2940213084220886,validation,residual_cnn,2026,
seq_3c0bd79e7558d3e5da22,293,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.07969551533460617,0.2940213084220886,validation,residual_cnn,2026,
seq_2bdc88150212be3431cc,295,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.04906662553548813,0.2940213084220886,validation,residual_cnn,2026,
seq_167c09700e000ff5dc10,299,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.04395997151732445,0.2940213084220886,validation,residual_cnn,2026,
seq_6ed38015c84bfef0281e,302,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.11930222064256668,0.2940213084220886,validation,residual_cnn,2026,
seq_492491f25e36f893a8d7,306,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.016191070899367332,0.2940213084220886,validation,residual_cnn,2026,
seq_f3eccc5f70f8052c4334,313,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.06996982544660568,0.2940213084220886,validation,residual_cnn,2026,
seq_99ab89894a8b80dc4079,315,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.06099006161093712,0.2940213084220886,validation,residual_cnn,2026,
seq_a66d6e81a38e7d02d211,329,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.007797435857355595,0.2940213084220886,validation,residual_cnn,2026,
seq_8d46fa3a2b0aa56a8f0d,344,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.03728486970067024,0.2940213084220886,validation,residual_cnn,2026,
seq_657099462aef283cd576,347,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.024588407948613167,0.2940213084220886,validation,residual_cnn,2026,
seq_57580f571b2816e6f1c1,350,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.06865298748016357,0.2940213084220886,validation,residual_cnn,2026,
seq_ea9aaa7885349b0cda21,354,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.11921392381191254,0.2940213084220886,validation,residual_cnn,2026,
seq_77ece570055abece6fcd,365,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0415835864841938,0.2940213084220886,validation,residual_cnn,2026,
seq_52b837d891259efd8618,367,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.09758345037698746,0.2940213084220886,validation,residual_cnn,2026,
seq_2cee8203a771773f5d79,368,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.05675248056650162,0.2940213084220886,validation,residual_cnn,2026,
seq_981a3952065abcca5fe3,378,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.03320742025971413,0.2940213084220886,validation,residual_cnn,2026,
seq_f5679ed5b054450ab64f,382,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.19515664875507355,0.2940213084220886,validation,residual_cnn,2026,
seq_ce12265ca44b67aef3ea,386,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.02434379793703556,0.2940213084220886,validation,residual_cnn,2026,
seq_4d9ae8c036e86c874783,427,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.07635217905044556,0.2940213084220886,validation,residual_cnn,2026,
seq_f2eeac9718aa5eab655f,432,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.09362196922302246,0.2940213084220886,validation,residual_cnn,2026,
seq_4164ac5ab77f6809f6e9,443,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.21712380647659302,0.2940213084220886,validation,residual_cnn,2026,
seq_e301435a8dd7e6933caa,446,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1252824366092682,0.2940213084220886,validation,residual_cnn,2026,
seq_b1590db956fd053733ff,447,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.11954562366008759,0.2940213084220886,validation,residual_cnn,2026,
seq_a2ee7d41d71e1ce6c2c0,452,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.02907654456794262,0.2940213084220886,validation,residual_cnn,2026,
seq_d11193e5b7daa243c40b,459,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.06303714215755463,0.2940213084220886,validation,residual_cnn,2026,
seq_f77882c4d82a63a7efa4,466,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.03447459638118744,0.2940213084220886,validation,residual_cnn,2026,
seq_90c6af927a5f3ab1a0ee,467,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.013637527823448181,0.2940213084220886,validation,residual_cnn,2026,
seq_9223d170d111cf1117f6,469,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.16701585054397583,0.2940213084220886,validation,residual_cnn,2026,
seq_463bd49844d987eac804,471,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.07492392510175705,0.2940213084220886,validation,residual_cnn,2026,
seq_3964910ef1de99334f41,479,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.07798252999782562,0.2940213084220886,validation,residual_cnn,2026,
seq_11df0e01eac6044e8afe,485,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.016960129141807556,0.2940213084220886,validation,residual_cnn,2026,
seq_5808cb753374983246f0,489,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0837990865111351,0.2940213084220886,validation,residual_cnn,2026,
seq_2869f0d5cf71319d5909,492,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1469888538122177,0.2940213084220886,validation,residual_cnn,2026,
seq_6a76fdab586bf4e50ab7,493,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.3487555980682373,0.2940213084220886,validation,residual_cnn,2026,
seq_19f8130754ccafcd5b65,496,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2073286771774292,0.2940213084220886,validation,residual_cnn,2026,
seq_ebe3dc9b6b2a539daa4a,497,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.07255973666906357,0.2940213084220886,validation,residual_cnn,2026,
seq_027afca0e15f36579d27,502,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.055642273277044296,0.2940213084220886,validation,residual_cnn,2026,
seq_64a03059c41224d71445,505,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.032385315746068954,0.2940213084220886,validation,residual_cnn,2026,
seq_9554348c5e7b947c9f1e,510,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.03285303711891174,0.2940213084220886,validation,residual_cnn,2026,
seq_3d02b6e169b6f2d5d2a5,516,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.008148879744112492,0.2940213084220886,validation,residual_cnn,2026,
seq_09bd677eebee552bf43f,517,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.04831003025174141,0.2940213084220886,validation,residual_cnn,2026,
seq_c1aaba7c5e69edb2573b,520,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.017047850415110588,0.2940213084220886,validation,residual_cnn,2026,
seq_36be6e5b4c35d9b39f53,526,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.10599607974290848,0.2940213084220886,validation,residual_cnn,2026,
seq_cac48d31cec7ca3ece45,531,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.002604726003482938,0.2940213084220886,validation,residual_cnn,2026,
seq_a1e87bbac8f54aa98eec,532,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.06896053999662399,0.2940213084220886,validation,residual_cnn,2026,
seq_59f7a52f8de155675156,539,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.020259862765669823,0.2940213084220886,validation,residual_cnn,2026,
seq_8d488754cef85cc78a6b,541,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0039726546965539455,0.2940213084220886,validation,residual_cnn,2026,
seq_e10957803a8df66e7181,547,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0343412347137928,0.2940213084220886,validation,residual_cnn,2026,
seq_07d92ad3352680631f46,548,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.05687722563743591,0.2940213084220886,validation,residual_cnn,2026,
seq_01609286bdbd66113857,566,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.07086758315563202,0.2940213084220886,validation,residual_cnn,2026,
seq_193e120960eff829018f,568,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.015071487985551357,0.2940213084220886,validation,residual_cnn,2026,
seq_a9cebfe591e3017a9200,572,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.016875557601451874,0.2940213084220886,validation,residual_cnn,2026,
seq_ff5c3c3b6840860e5668,576,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.24917441606521606,0.2940213084220886,validation,residual_cnn,2026,
seq_4b8136cc2f989200f12b,580,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.08734597265720367,0.2940213084220886,validation,residual_cnn,2026,
seq_cd72b159fe6286620b0f,597,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0987122505903244,0.2940213084220886,validation,residual_cnn,2026,
seq_a0be95a60de34fabe3cb,599,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.056855037808418274,0.2940213084220886,validation,residual_cnn,2026,
seq_71b05a67c2d1e791ee05,606,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.04381362348794937,0.2940213084220886,validation,residual_cnn,2026,
seq_4c21e6c484ae5612f348,614,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.5481696724891663,0.2940213084220886,validation,residual_cnn,2026,
seq_f6ddd4c4a7daff00a57a,625,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.029049722477793694,0.2940213084220886,validation,residual_cnn,2026,
seq_0a4e6b407a3d64292d3a,626,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.18785667419433594,0.2940213084220886,validation,residual_cnn,2026,
seq_62149505a28c902e3280,632,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.7394979596138,0.2940213084220886,validation,residual_cnn,2026,
seq_5393082400baaf612c2a,637,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.05753526836633682,0.2940213084220886,validation,residual_cnn,2026,
seq_d1fd89a6694ce829e57a,652,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.01414104737341404,0.2940213084220886,validation,residual_cnn,2026,
seq_4f25722548958bc28b55,654,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.15888090431690216,0.2940213084220886,validation,residual_cnn,2026,
seq_da421cffa29a562aa728,666,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.05869811028242111,0.2940213084220886,validation,residual_cnn,2026,
seq_06b6d61d532df9f3b9d4,669,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.017821917310357094,0.2940213084220886,validation,residual_cnn,2026,
seq_1638deebeae72258dffb,671,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.006279155146330595,0.2940213084220886,validation,residual_cnn,2026,
seq_991e906c6c23af961554,674,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.04763851314783096,0.2940213084220886,validation,residual_cnn,2026,
seq_90b8089c3ffeb62d1921,678,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.03071989305317402,0.2940213084220886,validation,residual_cnn,2026,
seq_01df60969b8cc00089fd,683,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.022488415241241455,0.2940213084220886,validation,residual_cnn,2026,
seq_37a5654b0c20f99e416d,688,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.026355762034654617,0.2940213084220886,validation,residual_cnn,2026,
seq_c42473ca06af1a5c2296,695,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.22395849227905273,0.2940213084220886,validation,residual_cnn,2026,
seq_b22aaacd8cfe0d1ed608,702,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.09308469295501709,0.2940213084220886,validation,residual_cnn,2026,
seq_59461efdc625bb83c6cc,704,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.043125446885824203,0.2940213084220886,validation,residual_cnn,2026,
seq_77d3066adaa1fe9f364b,709,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.05992512032389641,0.2940213084220886,validation,residual_cnn,2026,
seq_07a887a4aeda04f55675,710,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.565102756023407,0.2940213084220886,validation,residual_cnn,2026,
seq_b6a6251ee8f5968594a0,721,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.018771538510918617,0.2940213084220886,validation,residual_cnn,2026,
seq_c082442de73401dcd5a9,723,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.01454228162765503,0.2940213084220886,validation,residual_cnn,2026,
seq_8c7d86cf8329fb2281a3,735,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.03504538908600807,0.2940213084220886,validation,residual_cnn,2026,
