internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_659923fa19793efcc73e,127,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.03614193573594093,0.2940213084220886,test,residual_cnn,2026,
seq_a1eb4a871b01d687f442,132,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.05247814953327179,0.2940213084220886,test,residual_cnn,2026,
seq_a3cdb4a0e2000f306dcc,134,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.06836558133363724,0.2940213084220886,test,residual_cnn,2026,
seq_714835f23b0d8e4b2b2b,164,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.00932693388313055,0.2940213084220886,test,residual_cnn,2026,
seq_db0b1c97a23bf76be52a,165,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.049818381667137146,0.2940213084220886,test,residual_cnn,2026,
seq_255fc96392f82ee23fab,171,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.12774014472961426,0.2940213084220886,test,residual_cnn,2026,
seq_e99e961774bb2f7d9a08,175,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.05226307362318039,0.2940213084220886,test,residual_cnn,2026,
seq_33abc4f0d053594beb2b,176,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.38578033447265625,0.2940213084220886,test,residual_cnn,2026,
seq_02aa3ef60adea00d8da9,180,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.28979524970054626,0.2940213084220886,test,residual_cnn,2026,
seq_a5aba0bf5087e42bd856,181,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.22138944268226624,0.2940213084220886,test,residual_cnn,2026,
seq_f0139329ceff5bbd630e,186,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.03712828457355499,0.2940213084220886,test,residual_cnn,2026,
seq_7cf05943dff4d26b29bf,197,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.07887659221887589,0.2940213084220886,test,residual_cnn,2026,
seq_5a398387fa7af96fbdae,202,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.07303813099861145,0.2940213084220886,test,residual_cnn,2026,
seq_71ae2435007d25c2d7ea,206,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.09799471497535706,0.2940213084220886,test,residual_cnn,2026,
seq_c5eaa0436d70b1a24acc,216,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1765967160463333,0.2940213084220886,test,residual_cnn,2026,
seq_c9caf5c0c54511c1c609,229,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.13730448484420776,0.2940213084220886,test,residual_cnn,2026,
seq_2fb49083ebd6503f7cef,232,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.05342969298362732,0.2940213084220886,test,residual_cnn,2026,
seq_96077b345feef785c2bb,240,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.11492523550987244,0.2940213084220886,test,residual_cnn,2026,
seq_2d3f2d0f0d03ec266054,246,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0623028390109539,0.2940213084220886,test,residual_cnn,2026,
seq_1c919b48498f9f59d502,248,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.3763783872127533,0.2940213084220886,test,residual_cnn,2026,
seq_0686d3e0cd4ea7df0591,252,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.03294318914413452,0.2940213084220886,test,residual_cnn,2026,
seq_5193a5f84a824fc0eea3,254,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.12298733741044998,0.2940213084220886,test,residual_cnn,2026,
seq_5a583f5054a26f73202d,260,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.023201998323202133,0.2940213084220886,test,residual_cnn,2026,
seq_72d5cab59a43f4dfe5a8,264,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.7646516561508179,0.2940213084220886,test,residual_cnn,2026,
seq_77ce0891ecc3381112dd,269,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.10710515826940536,0.2940213084220886,test,residual_cnn,2026,
seq_3ff86877dfc827dad1b8,273,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.28236767649650574,0.2940213084220886,test,residual_cnn,2026,
seq_d97784ad7823ebb62b88,283,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.03611234575510025,0.2940213084220886,test,residual_cnn,2026,
seq_fc36f1dd24d050b50e25,284,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.08749999105930328,0.2940213084220886,test,residual_cnn,2026,
seq_806dc6a2c8c2ca548c1a,316,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.08048304170370102,0.2940213084220886,test,residual_cnn,2026,
seq_3cb728749ed9cdb8f42c,320,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0556829571723938,0.2940213084220886,test,residual_cnn,2026,
seq_5aeefebcd67c32317886,323,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.019001804292201996,0.2940213084220886,test,residual_cnn,2026,
seq_ed329268715ca26e8012,335,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.014855020679533482,0.2940213084220886,test,residual_cnn,2026,
seq_4b1c1d9624152e23d13a,338,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.05367632210254669,0.2940213084220886,test,residual_cnn,2026,
seq_f349cb4eb19973241fd0,351,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.021469568833708763,0.2940213084220886,test,residual_cnn,2026,
seq_4a5bbbae0f5edcb08647,358,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.020212026312947273,0.2940213084220886,test,residual_cnn,2026,
seq_df71550ac989c7f8eb9a,370,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.026357654482126236,0.2940213084220886,test,residual_cnn,2026,
seq_cb810d0523e9422b1743,385,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0993465706706047,0.2940213084220886,test,residual_cnn,2026,
seq_f421481eb0124be1dbc4,397,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.154466450214386,0.2940213084220886,test,residual_cnn,2026,
seq_6b6daa22c771c4e7baee,414,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.020123394206166267,0.2940213084220886,test,residual_cnn,2026,
seq_a8c640dc5a8c4ec99b0e,417,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.06278184056282043,0.2940213084220886,test,residual_cnn,2026,
seq_717d5d17e462cf4366ee,440,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1219266727566719,0.2940213084220886,test,residual_cnn,2026,
seq_aee1bfea726916168067,451,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.024343935772776604,0.2940213084220886,test,residual_cnn,2026,
seq_76f71001e6b74591f793,457,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.04010418802499771,0.2940213084220886,test,residual_cnn,2026,
seq_4e11cd8c619ecf25e900,458,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.02718490920960903,0.2940213084220886,test,residual_cnn,2026,
seq_09ae4dcbdbf2a0b5826f,462,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.008227965794503689,0.2940213084220886,test,residual_cnn,2026,
seq_ff0b7ea79445b92b2b0c,478,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.08948808908462524,0.2940213084220886,test,residual_cnn,2026,
seq_82d4b4cbde2ed390a2c6,484,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.13041800260543823,0.2940213084220886,test,residual_cnn,2026,
seq_f2351f3c4ca3d7bff4e8,511,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.015369425527751446,0.2940213084220886,test,residual_cnn,2026,
seq_97aa54cc562b81f125a1,512,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.010418372228741646,0.2940213084220886,test,residual_cnn,2026,
seq_3622c388f1a23d8d2309,515,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.05925481393933296,0.2940213084220886,test,residual_cnn,2026,
seq_ca47ea5791b2a3edbcd8,518,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.007994681596755981,0.2940213084220886,test,residual_cnn,2026,
seq_667786435ea064e7ab33,523,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.09289735555648804,0.2940213084220886,test,residual_cnn,2026,
seq_c3a5dd768b1989bd56f0,525,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.042070746421813965,0.2940213084220886,test,residual_cnn,2026,
seq_9540f6921c712f01f305,529,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.19081461429595947,0.2940213084220886,test,residual_cnn,2026,
seq_1c254793863ad19ba690,534,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0030994992703199387,0.2940213084220886,test,residual_cnn,2026,
seq_a437e43ea09bad87c7d8,540,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.06571393460035324,0.2940213084220886,test,residual_cnn,2026,
seq_dc86462e5e100e4d87d2,544,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.17059877514839172,0.2940213084220886,test,residual_cnn,2026,
seq_2aa74e8fb867d8c7e59e,553,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.02809428796172142,0.2940213084220886,test,residual_cnn,2026,
seq_604494908e43d9d4ea4c,561,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.024974459782242775,0.2940213084220886,test,residual_cnn,2026,
seq_2bde9e2d646119126ed3,562,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.027526676654815674,0.2940213084220886,test,residual_cnn,2026,
seq_0d0711fff08441edef3c,564,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.05086860805749893,0.2940213084220886,test,residual_cnn,2026,
seq_c2ad77eb27b114affb1e,573,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.3307441473007202,0.2940213084220886,test,residual_cnn,2026,
seq_e2da41fdae92a764fefc,574,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.03929414227604866,0.2940213084220886,test,residual_cnn,2026,
seq_fbf397d245e0909c5488,583,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.06440313905477524,0.2940213084220886,test,residual_cnn,2026,
seq_70ce5ae227f3129dbabc,588,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.028775496408343315,0.2940213084220886,test,residual_cnn,2026,
seq_77507a4699b521e515e2,591,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.16562877595424652,0.2940213084220886,test,residual_cnn,2026,
seq_dc03b4e7407f37355ea5,600,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.021979214623570442,0.2940213084220886,test,residual_cnn,2026,
seq_2f7f1154128aa34d6821,602,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.05079315975308418,0.2940213084220886,test,residual_cnn,2026,
seq_9386688e41e22660a702,607,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.05672803148627281,0.2940213084220886,test,residual_cnn,2026,
seq_ed7f8f68ae188f78c5e6,610,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.25180643796920776,0.2940213084220886,test,residual_cnn,2026,
seq_97fd05e87afdb2ca364b,611,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.10470197349786758,0.2940213084220886,test,residual_cnn,2026,
seq_f3de50228b5998735f4b,619,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2530158460140228,0.2940213084220886,test,residual_cnn,2026,
seq_c162fd214fdcb6d6ca74,621,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.056980255991220474,0.2940213084220886,test,residual_cnn,2026,
seq_c73794f634b169c14fe7,635,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.08698506653308868,0.2940213084220886,test,residual_cnn,2026,
seq_5baf049967940efc637a,636,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.08507079631090164,0.2940213084220886,test,residual_cnn,2026,
seq_59090febbaf4988fed20,640,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.05267913639545441,0.2940213084220886,test,residual_cnn,2026,
seq_8319cff3ac27478160b3,645,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.02768857590854168,0.2940213084220886,test,residual_cnn,2026,
seq_9496f7df5146b81c24b4,646,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.011708647944033146,0.2940213084220886,test,residual_cnn,2026,
seq_7af41056d4d7e99b20ce,660,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.11130359023809433,0.2940213084220886,test,residual_cnn,2026,
seq_8fb894ad300d5fb3772d,673,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.03575173392891884,0.2940213084220886,test,residual_cnn,2026,
seq_bd589da95ac780afcb30,675,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.19098079204559326,0.2940213084220886,test,residual_cnn,2026,
seq_e3adb08c9517f02edc1f,676,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.03726552426815033,0.2940213084220886,test,residual_cnn,2026,
seq_6335a4f20d312ceb8cb2,682,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.025360984727740288,0.2940213084220886,test,residual_cnn,2026,
seq_7eb527a4703ad63e185c,694,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.017038743942975998,0.2940213084220886,test,residual_cnn,2026,
seq_f538dd1528a3dd61052a,698,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.02067328803241253,0.2940213084220886,test,residual_cnn,2026,
seq_72a4b22e4948981707c7,729,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.08744169771671295,0.2940213084220886,test,residual_cnn,2026,
seq_fc2583c038f876a3459b,750,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.057548873126506805,0.2940213084220886,test,residual_cnn,2026,
seq_a76310e7bad6a13642eb,791,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.058351170271635056,0.2940213084220886,test,residual_cnn,2026,
seq_0264247669cc2a20ecbb,814,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.07520139217376709,0.2940213084220886,test,residual_cnn,2026,
seq_0475a594856615342e94,815,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0494500994682312,0.2940213084220886,test,residual_cnn,2026,
seq_6f959e5c15e0e66cf7b6,838,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.08854323625564575,0.2940213084220886,test,residual_cnn,2026,
seq_3dd73c9ded9030e97106,844,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.03660895302891731,0.2940213084220886,test,residual_cnn,2026,
seq_28f4e8e135c6f398e0b2,845,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.07004765421152115,0.2940213084220886,test,residual_cnn,2026,
seq_ffee3f35e763c4be876f,864,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0025034097488969564,0.2940213084220886,test,residual_cnn,2026,
seq_2d96cecc7906ac6a3aa4,870,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.08720345795154572,0.2940213084220886,test,residual_cnn,2026,
seq_f045c04b7361b094151e,877,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.009211189113557339,0.2940213084220886,test,residual_cnn,2026,
seq_3fc3a82637d937cabae5,882,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1393541693687439,0.2940213084220886,test,residual_cnn,2026,
seq_cb82ebd17a214aa1da35,887,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.03485490009188652,0.2940213084220886,test,residual_cnn,2026,
seq_e506082ea5e4f40deb11,889,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.7665372490882874,0.2940213084220886,test,residual_cnn,2026,
seq_cdbb52afcdf6e9d6d5a8,902,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.12466784566640854,0.2940213084220886,test,residual_cnn,2026,
seq_9f5726a042fd38291e1f,907,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1542145013809204,0.2940213084220886,test,residual_cnn,2026,
seq_d9347dd835fae4da0786,910,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.17250999808311462,0.2940213084220886,test,residual_cnn,2026,
seq_0acb8021974ebfdb8cf4,928,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0903993770480156,0.2940213084220886,test,residual_cnn,2026,
seq_d57412da00b824329a79,938,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.039342042058706284,0.2940213084220886,test,residual_cnn,2026,
seq_4e3beb9119b610c4a288,939,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.024542367085814476,0.2940213084220886,test,residual_cnn,2026,
seq_4d38ef1d159ab8eb014b,952,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.17123037576675415,0.2940213084220886,test,residual_cnn,2026,
seq_9825cafe584baa49983e,963,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2105417251586914,0.2940213084220886,test,residual_cnn,2026,
seq_eb96b50ddc84857f791f,969,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.07767654955387115,0.2940213084220886,test,residual_cnn,2026,
seq_d27799c02f98a322df5c,978,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.31804990768432617,0.2940213084220886,test,residual_cnn,2026,
seq_443680f765e71bc6f9f1,981,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.13920609652996063,0.2940213084220886,test,residual_cnn,2026,
