internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_f9f75d316aa6d27d03bf,337,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.1557639229285996e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_94520c769e75397266a8,338,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.1995963212239076e-08,0.5588814616203308,test,multiscale_cnn,2026,
seq_2b7855c489ec07fee490,353,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.1065894745552214e-08,0.5588814616203308,test,multiscale_cnn,2026,
seq_fa90985247a35f2e2625,363,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.049513645470142365,0.5588814616203308,test,multiscale_cnn,2026,
seq_306dd39cb4bb0a620b89,364,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.9819546398357488e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_0a7a99589999b9a27016,366,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.0580037042018375e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_5f00a9ee03377a5ab8bb,376,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.94929281558143e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_1c56203e2bfb72bf25ed,381,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.3182471990585327,0.5588814616203308,test,multiscale_cnn,2026,
seq_e687e8dbf427cdd2a818,385,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0001749627263052389,0.5588814616203308,test,multiscale_cnn,2026,
seq_4affe4fdf77681d28034,390,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.7362063999826205e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_5036f968cb1383814c29,392,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00088585598859936,0.5588814616203308,test,multiscale_cnn,2026,
seq_49acd347972627ffbc14,393,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.204438242704782e-07,0.5588814616203308,test,multiscale_cnn,2026,
seq_c1fa5ee27aa44ae731bd,399,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.5363085026365297e-07,0.5588814616203308,test,multiscale_cnn,2026,
seq_90765601c0b4e671148a,408,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.9958524717367254e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_38377d1610f0c915464d,409,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9672842025756836,0.5588814616203308,test,multiscale_cnn,2026,
seq_f5c947bf06e8bd6fe4e4,411,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.0398201084171887e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_40f1a843321201f0ca9d,416,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.01945745386183262,0.5588814616203308,test,multiscale_cnn,2026,
seq_064d4e5a93f32fa8f766,427,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.0510788623084864e-09,0.5588814616203308,test,multiscale_cnn,2026,
seq_dea4c0a167711de19c8b,429,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.5840282584540546e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_9e03614ec75a2cf30c65,430,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.3954571841168217e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_e46b04be16fda46f4839,453,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9997896552085876,0.5588814616203308,test,multiscale_cnn,2026,
seq_5d5fe57e7f81b3146ffe,454,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.302880966453813e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_656bbc5362b35b711ace,460,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0002989626373164356,0.5588814616203308,test,multiscale_cnn,2026,
seq_3a1fa7ae0349b525c1e2,467,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.2966411588877236e-07,0.5588814616203308,test,multiscale_cnn,2026,
seq_4fdd1c5df6bab34b933b,476,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.2065600458299741e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_0ee0cccfb6a9344ea5e6,478,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0005229413509368896,0.5588814616203308,test,multiscale_cnn,2026,
seq_912a8c2c45cd1f27170b,490,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.723942043620809e-08,0.5588814616203308,test,multiscale_cnn,2026,
seq_3b4789bd201955d4c01a,499,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.300082399159692e-09,0.5588814616203308,test,multiscale_cnn,2026,
seq_3266ce46b6982d11ca39,505,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0005303429206833243,0.5588814616203308,test,multiscale_cnn,2026,
seq_3544588446d84ceca34a,523,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.542557124092127e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_911ff3069b1d42948a16,529,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.567455703683663e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_13b851096f965ce8896d,535,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.01290925158537e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_d8d015e7194ae8a46283,548,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00013935487368144095,0.5588814616203308,test,multiscale_cnn,2026,
seq_f703856afb02540ee013,553,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.953197160124546e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_a4f4635d28284c391415,557,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0003667190612759441,0.5588814616203308,test,multiscale_cnn,2026,
seq_93adcb3e32474a10baaf,558,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.9478030683094403e-08,0.5588814616203308,test,multiscale_cnn,2026,
seq_f835836002a95e51ce80,574,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.045737892389297485,0.5588814616203308,test,multiscale_cnn,2026,
seq_53c0008cf75c64759739,593,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.1529683519029277e-07,0.5588814616203308,test,multiscale_cnn,2026,
seq_947573d1bfa1677570c3,594,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.413459819829768e-08,0.5588814616203308,test,multiscale_cnn,2026,
seq_75d03065fa01284faa17,597,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0012902587186545134,0.5588814616203308,test,multiscale_cnn,2026,
seq_9f0c83222bf5b1dc0694,598,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0003459907602518797,0.5588814616203308,test,multiscale_cnn,2026,
seq_aff4f041e27df10ed563,603,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.15691125392913818,0.5588814616203308,test,multiscale_cnn,2026,
seq_6b5be302b56caf493929,607,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.5695809452154208e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_16d0baab44fcb4cfedc3,612,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.2159802028909326e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_f99b2fe41abe403e60c8,629,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0013072945876047015,0.5588814616203308,test,multiscale_cnn,2026,
seq_6ad8320c3180b227f33f,632,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.089363109320402e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_0ba34bc0bd6b46c8f4dc,636,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.559379635476034e-08,0.5588814616203308,test,multiscale_cnn,2026,
seq_9fe0a37063043a353fce,645,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.012495864927132e-08,0.5588814616203308,test,multiscale_cnn,2026,
seq_fe58a8e958b97550c952,662,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0012045674957334995,0.5588814616203308,test,multiscale_cnn,2026,
seq_d4988930bd23c58491d0,676,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.2819113237583224e-07,0.5588814616203308,test,multiscale_cnn,2026,
seq_1b84bb0984cdc766b95b,683,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.002702520228922367,0.5588814616203308,test,multiscale_cnn,2026,
seq_123a8b50faaa82df035f,688,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.942308570818568e-07,0.5588814616203308,test,multiscale_cnn,2026,
seq_7b448cca5b7dad5b5a75,705,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.7800335626816377e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_950d5b161a79d9bea5b0,712,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.77486251940718e-07,0.5588814616203308,test,multiscale_cnn,2026,
seq_7116b51aae2c1547dfb7,721,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00020234656403772533,0.5588814616203308,test,multiscale_cnn,2026,
seq_52be5d080e86af3926bd,731,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.37184029983473e-07,0.5588814616203308,test,multiscale_cnn,2026,
seq_f780e1a274f1d943fc96,735,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0011301133781671524,0.5588814616203308,test,multiscale_cnn,2026,
seq_3d40cd83a01534e99cf6,739,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.2761156439373735e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_bef620164398ce7aa342,744,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.508250756567577e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_3e75655ed9e40346218b,757,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.7420428775949404e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_50b4e2b78e82075192da,758,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0009919102303683758,0.5588814616203308,test,multiscale_cnn,2026,
seq_6b3de911ea6f670c80a3,760,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.273785973258782e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_1ccdf41d9fd27b24df7d,763,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.136762488116119e-09,0.5588814616203308,test,multiscale_cnn,2026,
seq_0127ed646d4a1824e829,786,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00023077588411979377,0.5588814616203308,test,multiscale_cnn,2026,
seq_949a10e5a5741e1e2890,798,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00018273336172569543,0.5588814616203308,test,multiscale_cnn,2026,
seq_ef28f93182ed5326dadc,811,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00025265387375839055,0.5588814616203308,test,multiscale_cnn,2026,
seq_b62a85cb5146d121ff0d,813,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.0258462402343866e-08,0.5588814616203308,test,multiscale_cnn,2026,
seq_aa2029f59bc165a9111d,825,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.644273808982689e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_063e73f7704333a42e95,826,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.1088136631087764e-07,0.5588814616203308,test,multiscale_cnn,2026,
seq_7f77308bf2d112e3a3e0,830,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0002923038264270872,0.5588814616203308,test,multiscale_cnn,2026,
seq_c763d13fd3d5ceb8ef3b,832,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.10049487697961e-08,0.5588814616203308,test,multiscale_cnn,2026,
seq_e142f086b4116f4f7e5a,839,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.097811016545165e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_12b84143ae9d635f63e6,844,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.5403752513520885e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_a9ff25d5c2aac009d145,847,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.582254819571972e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_7ecfff02dadcfd76c863,863,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.4730019870512479e-07,0.5588814616203308,test,multiscale_cnn,2026,
seq_c68836f22b269bfb0067,869,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.004359419457614422,0.5588814616203308,test,multiscale_cnn,2026,
seq_edb2723ee02e426721bd,875,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.3430385479296092e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_dccd8de675e6fa78f4ab,877,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.163270984567589e-08,0.5588814616203308,test,multiscale_cnn,2026,
seq_5ea0158965854f9b8361,897,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.005763882305473089,0.5588814616203308,test,multiscale_cnn,2026,
seq_816ab67e8b02da2bee08,902,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00017700789612717927,0.5588814616203308,test,multiscale_cnn,2026,
seq_2858cae23ee5a6fb5c78,910,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.3121664677746594e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_598ac58df9308d131982,915,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0019653665367513895,0.5588814616203308,test,multiscale_cnn,2026,
seq_a23466130f35912e23e7,917,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.4893949407124296e-09,0.5588814616203308,test,multiscale_cnn,2026,
seq_5af8e602e9cfd4caec20,925,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.001739921630360186,0.5588814616203308,test,multiscale_cnn,2026,
