internal_id,original_header,source_file,domain,organism,model_group,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_1bfc1ae1ee7e12d882d3,153,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,4.2262675492565904e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_d381a1944746a293abbe,156,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,7.104689614401138e-10,0.9375078082084656,validation,multiscale_cnn,2026,
seq_ef11993204cab7885a58,166,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.6334148256191838e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_0fb83fe8092f4dcc00b2,167,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,5.20463363500312e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_0991a98c81cfb59fa17d,172,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,7.400814183711191e-09,0.9375078082084656,validation,multiscale_cnn,2026,
seq_275eb09da68564d20d73,182,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.4132808107424353e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_0d3abe38d6fcb071cb1e,185,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.397586765961023e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_1a1bdf8348c7e1246448,202,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,4.0369315684074536e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_3648d56c138e1405eceb,216,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.05008681118488312,0.9375078082084656,validation,multiscale_cnn,2026,
seq_96e4d2fe5b79589e9078,220,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00024276903423015028,0.9375078082084656,validation,multiscale_cnn,2026,
seq_5dc3c6e75043994c7c1f,226,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.519753227010369e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_f8214cbddf5834526678,239,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00014931739133317024,0.9375078082084656,validation,multiscale_cnn,2026,
seq_1ade44470f216819ac51,240,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.0990391956511303e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_4d9b797ebf71aba21258,242,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.4382130801677704,0.9375078082084656,validation,multiscale_cnn,2026,
seq_cc06e24e45dfa1c0b093,244,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.154921657255727e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_c7d12d53c20c24629921,245,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,4.150966560700908e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_76f593de0fd1f3a2567c,253,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.2696956218860578e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_f1523b9b3925c3c268ba,260,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.007037016097456217,0.9375078082084656,validation,multiscale_cnn,2026,
seq_358daf5946f8ab621393,262,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.8476698994636536,0.9375078082084656,validation,multiscale_cnn,2026,
seq_61e5fa7851c76654c871,268,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.726898979370617e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_fd7beea065578c89fa7b,275,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0010014809668064117,0.9375078082084656,validation,multiscale_cnn,2026,
seq_9cb27af1edaa95a518de,288,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.34242900631898e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_fe288fe08462d2a85353,306,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.12542727492837e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_99d690098d972b4003e3,313,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.2166810595081188e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_acccb29d74471c4ab1aa,316,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.002798655768856406,0.9375078082084656,validation,multiscale_cnn,2026,
seq_559b6735214008c6bca7,317,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.778759497028659e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_82d3e89d006f71caf685,326,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,7.985874503901869e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_97fa2ad7c3647c84a3a5,342,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00041101034730672836,0.9375078082084656,validation,multiscale_cnn,2026,
seq_8d6ff5627c449921f62f,344,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.060146358535576e-09,0.9375078082084656,validation,multiscale_cnn,2026,
seq_0195c705a85bb32ed3c4,359,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.194585274788551e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_1ad3f3e662c2666c4710,368,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0002054152573691681,0.9375078082084656,validation,multiscale_cnn,2026,
seq_a704088f2d6e6d0655ae,371,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.6024539440404624e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_267101035d269f0b04c4,373,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.033647049218416214,0.9375078082084656,validation,multiscale_cnn,2026,
seq_fe80df1aee93c29bb6f8,395,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.347262606505751e-09,0.9375078082084656,validation,multiscale_cnn,2026,
seq_5933b0a9423de5feca68,405,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0009880743455141783,0.9375078082084656,validation,multiscale_cnn,2026,
seq_9a87371d7f5f1d5aa006,412,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.03162165358662605,0.9375078082084656,validation,multiscale_cnn,2026,
seq_7a757ebb8712aed1e42d,435,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,4.374748030500086e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_3fa5bff0001cdc9554e9,436,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,7.697364168279819e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_383da7904d27e552a581,450,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,5.457626230054302e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_f485a7b805d0a6824ea6,465,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,4.515147338679526e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_6f2651a1fdc987434cb9,466,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0008543984731659293,0.9375078082084656,validation,multiscale_cnn,2026,
seq_d31e017de198627aa671,474,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.2147223717183806e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_a454a5425a42da821bc3,501,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.5507446278206771e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_21db260620272e2fa561,514,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.5658326901757391e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_7fdcbb82b3a857696db2,530,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.283257671820138e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_22cb28d25cd30ddc0ec5,532,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.5786797291639232e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_8e2d941fe800a3ce16fd,534,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.0839175246246668e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_c53398cf03cf2dc58de2,536,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.326548863289645e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_d869159cb6f67601386f,538,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.178552875875539e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_90b24910aeab87a0b541,545,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0012860052520409226,0.9375078082084656,validation,multiscale_cnn,2026,
seq_2f1c6f7507d1566f5e99,567,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,7.812690228092833e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_d966cdfb0870131ab8d8,570,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.9211597646062728e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_019b9706fef094619ea4,583,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.722031718609518e-11,0.9375078082084656,validation,multiscale_cnn,2026,
seq_f26f03e43dfa994a0a7f,599,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.9146065711975098,0.9375078082084656,validation,multiscale_cnn,2026,
seq_967863853cb5422ffe74,604,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,8.446998656097549e-09,0.9375078082084656,validation,multiscale_cnn,2026,
seq_dca26db2db28bd104464,613,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.773506307425123e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_eb724e141250fd4f126c,620,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,4.119145523873158e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_1002ad18c5799ce92500,622,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0004200539260637015,0.9375078082084656,validation,multiscale_cnn,2026,
seq_109b5b6cd857008d4a3f,624,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.0059172101127842e-09,0.9375078082084656,validation,multiscale_cnn,2026,
seq_be4a46c617f06441ccb6,627,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,4.000094122602604e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_3bc588c22b907c96697b,634,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.6716653778180444e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_b0b7c055f4f293fe6c7c,640,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.06960618140306e-09,0.9375078082084656,validation,multiscale_cnn,2026,
seq_374a396b590f1939852a,643,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,5.366884270330274e-09,0.9375078082084656,validation,multiscale_cnn,2026,
seq_24247e45f3dd7606ddc5,659,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,7.512660522479564e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_0fc03387dbb578ac5032,664,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,6.943491825950332e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_eff6801f210489823b61,667,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.1330721911017037e-10,0.9375078082084656,validation,multiscale_cnn,2026,
seq_42714ab00ac46788fd25,674,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,7.563929926845958e-09,0.9375078082084656,validation,multiscale_cnn,2026,
seq_dee4f138163fab8c290f,675,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.012004471383988857,0.9375078082084656,validation,multiscale_cnn,2026,
seq_ca5e6e711312c3059c60,677,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.2350044542586147e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_e4182f7f31a8ca90da07,682,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.3755441614193842e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_faf11f071da8dd7b4fbc,685,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.9179871678352356,0.9375078082084656,validation,multiscale_cnn,2026,
seq_324735a39045f48be94a,687,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.364122278526338e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_3eb6386cde9c584156b0,689,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.7649246447936093e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_12c03df1272e08e69518,690,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,4.626021564035909e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_f5d473e1aeb5a24b9efd,691,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.9578541468945332e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_f1eebe5864743a0fa542,710,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.280855457252983e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_e2716cdcbfe9c733d73d,714,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00016404227062594146,0.9375078082084656,validation,multiscale_cnn,2026,
seq_852b85d7c75586fada67,717,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,7.540380693171755e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_498275bc1304ad693a9e,718,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.269449739245033e-09,0.9375078082084656,validation,multiscale_cnn,2026,
seq_2e0887d47d3afcc926be,729,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.691600846243091e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_7dde398f36302b7d08fd,738,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.991269181824464e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_f54789a1897d4cd43d72,751,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.386933258298086e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_acf4ca6a1f85bc944c11,764,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,6.737312651239336e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_c5fb3107a1cfb5624e42,772,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.8037214860887616e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_3de5aeb63af9e6b66268,781,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.1827062280644896e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_ffdaf6a791a14fed6884,788,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,9.902743477141485e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_f51767dbb002e72fdf73,789,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,8.654814678266121e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_cba48e362ab3eafed245,805,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,5.569837639995967e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_9cff97841b3764fed7d9,815,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,4.021174504487135e-09,0.9375078082084656,validation,multiscale_cnn,2026,
seq_13962d0ba52ea4bd4def,819,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,8.632986236989382e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_34024d0dd734f396bd23,831,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0003642449155449867,0.9375078082084656,validation,multiscale_cnn,2026,
seq_b4009df61a867e758826,849,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,5.5718644975666365e-11,0.9375078082084656,validation,multiscale_cnn,2026,
seq_8eb43d766e53fe36ae25,855,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.286359969933983e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_6f415952a9e467496e42,858,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,4.1627099989227645e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_51d8b35e39ebf3d9ae29,860,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.443626018726718e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_b31a70e2c0adedffa279,872,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,6.522858893731609e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_7622dbe0606dfd1fc7ef,893,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.3393322895183246e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_87d2153e12535f37c4e5,899,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00023085290740709752,0.9375078082084656,validation,multiscale_cnn,2026,
seq_ea62d649e447340373d9,913,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0004662323626689613,0.9375078082084656,validation,multiscale_cnn,2026,
seq_fbfb1493e3abcb15d296,914,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.0152239699200436e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_0aa5369f401f317bca15,924,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,5.572494132799477e-10,0.9375078082084656,validation,multiscale_cnn,2026,
seq_981e9d4b1387fe38335a,926,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.898669606565818e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_131c9ceacea7e4ce3f2b,930,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,1,0.9809720516204834,0.9375078082084656,validation,multiscale_cnn,2026,
seq_e5d101d429a6424d2821,943,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,1,0.9971312284469604,0.9375078082084656,validation,multiscale_cnn,2026,
seq_f45be64ec262c4848c60,949,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.1831041269470006e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_e4be2c4b183e5bfb73a5,953,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,1,0.9846599102020264,0.9375078082084656,validation,multiscale_cnn,2026,
seq_00dd4f66fee3ccd8c7f0,962,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.7489959393278696e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_c3deab7a6a54304571f0,965,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.9614281310254e-09,0.9375078082084656,validation,multiscale_cnn,2026,
