internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_4b58ffbe076af9e084ee,111,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.004360677674412727,0.9090703725814819,validation,multiscale_cnn,2026,
seq_db7114251dd7cd784782,112,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9370774626731873,0.9090703725814819,validation,multiscale_cnn,2026,
seq_2dc0f58bf9939cf563a1,120,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.007297929842025042,0.9090703725814819,validation,multiscale_cnn,2026,
seq_3cc1f13c62decf91bfcd,155,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.6033048629760742,0.9090703725814819,validation,multiscale_cnn,2026,
seq_ec6007b91d07f6e5d85d,163,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.07388006895780563,0.9090703725814819,validation,multiscale_cnn,2026,
seq_7f70a5d46ac730d68301,165,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.01484872866421938,0.9090703725814819,validation,multiscale_cnn,2026,
seq_db81773f0985d4f712a1,167,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.15492360293865204,0.9090703725814819,validation,multiscale_cnn,2026,
seq_719e631e3d0bca570c4c,173,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.5655441880226135,0.9090703725814819,validation,multiscale_cnn,2026,
seq_9c57396430a324c7f9d7,174,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9971423745155334,0.9090703725814819,validation,multiscale_cnn,2026,
seq_19db1a4bcda6bc9bc801,198,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.016691487282514572,0.9090703725814819,validation,multiscale_cnn,2026,
seq_85df4e2788b3f90bf24d,199,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.2168813794851303,0.9090703725814819,validation,multiscale_cnn,2026,
seq_1fa6b3648dec1bc174ae,207,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.1917148381471634,0.9090703725814819,validation,multiscale_cnn,2026,
seq_9ab96ed08bf53cb3376d,219,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.8313604593276978,0.9090703725814819,validation,multiscale_cnn,2026,
seq_708ff8c83fb9718b27e6,227,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.009554754942655563,0.9090703725814819,validation,multiscale_cnn,2026,
seq_7695ebcd28d6965764f6,228,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.5923928022384644,0.9090703725814819,validation,multiscale_cnn,2026,
seq_b64eb6ee683e274f0f45,229,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.4404422342777252,0.9090703725814819,validation,multiscale_cnn,2026,
seq_e127bae7a7ea61e12217,243,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.08534252643585205,0.9090703725814819,validation,multiscale_cnn,2026,
seq_17add2260308ab612671,244,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.14370030164718628,0.9090703725814819,validation,multiscale_cnn,2026,
seq_513e2ae45538e0d55865,246,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.0032837148755788803,0.9090703725814819,validation,multiscale_cnn,2026,
seq_ba9a02b3c83c68c09b84,248,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.6691109538078308,0.9090703725814819,validation,multiscale_cnn,2026,
seq_08cd6f3b4a380e16f3a9,258,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9860389232635498,0.9090703725814819,validation,multiscale_cnn,2026,
seq_87542bea541e0177173d,260,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.004766397178173065,0.9090703725814819,validation,multiscale_cnn,2026,
seq_6290645cfdf3073789f6,274,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.8764436841011047,0.9090703725814819,validation,multiscale_cnn,2026,
seq_3fd05bc0a19a102ca112,283,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.4595392644405365,0.9090703725814819,validation,multiscale_cnn,2026,
seq_d6ea655232dfa2d52292,291,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.8487452268600464,0.9090703725814819,validation,multiscale_cnn,2026,
seq_2f0954312170f56d6978,297,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9953340888023376,0.9090703725814819,validation,multiscale_cnn,2026,
seq_8379c60937f5719b5a21,301,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.8847974538803101,0.9090703725814819,validation,multiscale_cnn,2026,
seq_032426e839773c3a2e88,304,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.018044505268335342,0.9090703725814819,validation,multiscale_cnn,2026,
seq_8bc7fde8b9e96eb6074a,333,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.8785920739173889,0.9090703725814819,validation,multiscale_cnn,2026,
seq_d163f146aeff53d2b5cd,337,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.3655399978160858,0.9090703725814819,validation,multiscale_cnn,2026,
seq_2dbdd32ca03496f2df86,352,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.0025166254490613937,0.9090703725814819,validation,multiscale_cnn,2026,
seq_18735e70490896198ad3,357,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.01306893303990364,0.9090703725814819,validation,multiscale_cnn,2026,
seq_94c902d49fb9b748f84c,360,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.00011622958845691755,0.9090703725814819,validation,multiscale_cnn,2026,
seq_b9b99fa0b7411b461e66,364,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.003064030082896352,0.9090703725814819,validation,multiscale_cnn,2026,
seq_70bf548baf9e87313112,366,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.3498702049255371,0.9090703725814819,validation,multiscale_cnn,2026,
seq_8291e2597588dea49795,368,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.05639239773154259,0.9090703725814819,validation,multiscale_cnn,2026,
seq_a729d78b117bbcbef51d,369,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9970468878746033,0.9090703725814819,validation,multiscale_cnn,2026,
seq_bbc28de4439d76ff4dc4,388,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9981593489646912,0.9090703725814819,validation,multiscale_cnn,2026,
seq_a227a72a02b2f632b37b,398,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.000995025155134499,0.9090703725814819,validation,multiscale_cnn,2026,
seq_1f04db097bffbff46edf,399,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.21730110049247742,0.9090703725814819,validation,multiscale_cnn,2026,
seq_a14876d38561c9f41258,400,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.49228355288505554,0.9090703725814819,validation,multiscale_cnn,2026,
seq_e620e8f8f7f98d9cda09,401,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9610728621482849,0.9090703725814819,validation,multiscale_cnn,2026,
seq_a7d8da5d27157bbab765,409,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.006167878396809101,0.9090703725814819,validation,multiscale_cnn,2026,
seq_aa897b1283547eeabf5c,427,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9998388290405273,0.9090703725814819,validation,multiscale_cnn,2026,
seq_78f0725709ad7a378ee5,431,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9939857125282288,0.9090703725814819,validation,multiscale_cnn,2026,
seq_5ddd509ed0b5858c63f1,438,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.13812404870986938,0.9090703725814819,validation,multiscale_cnn,2026,
seq_de88e2680df3c3eb7f39,445,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9987616539001465,0.9090703725814819,validation,multiscale_cnn,2026,
seq_4e8a78f0cb64a621a3af,454,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9612531065940857,0.9090703725814819,validation,multiscale_cnn,2026,
seq_17daaf44704af5b0a5e7,459,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.013181622140109539,0.9090703725814819,validation,multiscale_cnn,2026,
seq_9d3253a2429f5bb7b280,480,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9997867941856384,0.9090703725814819,validation,multiscale_cnn,2026,
seq_04b34d756c711320d2e2,489,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.048317112028598785,0.9090703725814819,validation,multiscale_cnn,2026,
seq_085833d00786de79b6f5,496,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.2866142988204956,0.9090703725814819,validation,multiscale_cnn,2026,
seq_3e1678fc6757e6e6dba1,503,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.0007213922799564898,0.9090703725814819,validation,multiscale_cnn,2026,
seq_a93c7fbf0547def70dbf,505,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.001331003033556044,0.9090703725814819,validation,multiscale_cnn,2026,
seq_6c82d31bba9dffcc5bf6,509,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.03311154618859291,0.9090703725814819,validation,multiscale_cnn,2026,
seq_cef1c71e23df50412a43,515,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.012755428440868855,0.9090703725814819,validation,multiscale_cnn,2026,
seq_5b8271d3b0275423ce44,550,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.00017162620497401804,0.9090703725814819,validation,multiscale_cnn,2026,
seq_970eeaf1900215a1a538,553,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.640690267086029,0.9090703725814819,validation,multiscale_cnn,2026,
seq_9342b0c96431c20017cd,556,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.5181646943092346,0.9090703725814819,validation,multiscale_cnn,2026,
seq_852562ba66d500e33f16,572,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.12088744342327118,0.9090703725814819,validation,multiscale_cnn,2026,
seq_3b9e8aae5bdb44657bc2,577,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.2801656126976013,0.9090703725814819,validation,multiscale_cnn,2026,
seq_11f59afd7501368d4613,585,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9667719006538391,0.9090703725814819,validation,multiscale_cnn,2026,
seq_9da7f52a894c2d599ab7,601,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.06453031301498413,0.9090703725814819,validation,multiscale_cnn,2026,
seq_5ef2493ed5dea320cb46,602,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.001419799868017435,0.9090703725814819,validation,multiscale_cnn,2026,
seq_1e0d8fd27e725ccdcd66,611,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.017445091158151627,0.9090703725814819,validation,multiscale_cnn,2026,
seq_4036312149ee0784be08,624,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.032959360629320145,0.9090703725814819,validation,multiscale_cnn,2026,
seq_aefeed6e853d87a6e478,635,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.27115926146507263,0.9090703725814819,validation,multiscale_cnn,2026,
seq_8c11e70142c648485e4d,641,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.4500369727611542,0.9090703725814819,validation,multiscale_cnn,2026,
seq_0e7e43449db522b32d00,647,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.08244021981954575,0.9090703725814819,validation,multiscale_cnn,2026,
seq_37dc64285df20a30916b,652,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.847759485244751,0.9090703725814819,validation,multiscale_cnn,2026,
seq_b6a25ae8e483b89cfd4a,653,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.999225378036499,0.9090703725814819,validation,multiscale_cnn,2026,
seq_610db47785f298ac76aa,672,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.4528754949569702,0.9090703725814819,validation,multiscale_cnn,2026,
seq_efac79e0892406d45ed1,686,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.04120979458093643,0.9090703725814819,validation,multiscale_cnn,2026,
seq_3891b6918be80c0bfc90,687,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.00020633137319236994,0.9090703725814819,validation,multiscale_cnn,2026,
seq_b3561d28922282524b45,709,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.10842042416334152,0.9090703725814819,validation,multiscale_cnn,2026,
seq_f33e53aea31d415791ae,728,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.006536814849823713,0.9090703725814819,validation,multiscale_cnn,2026,
seq_f5009e2d0572c69d0d77,733,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.010240305215120316,0.9090703725814819,validation,multiscale_cnn,2026,
seq_35388167d673fb4e2b48,739,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9972409009933472,0.9090703725814819,validation,multiscale_cnn,2026,
seq_046bb430da9bcc70b2bc,757,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.09349200129508972,0.9090703725814819,validation,multiscale_cnn,2026,
seq_b907aa893e44d3516c87,759,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.004987233784049749,0.9090703725814819,validation,multiscale_cnn,2026,
seq_6d5989c62ce9badd0f98,774,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.00503475172445178,0.9090703725814819,validation,multiscale_cnn,2026,
seq_7d32408562da47f60a12,793,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.1238998994231224,0.9090703725814819,validation,multiscale_cnn,2026,
seq_bcdb7c39da1f852edb83,800,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.1470538079738617,0.9090703725814819,validation,multiscale_cnn,2026,
seq_187875742a0e557debaa,806,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.5197145342826843,0.9090703725814819,validation,multiscale_cnn,2026,
seq_0411966a7ce11f40c11b,807,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.003727559931576252,0.9090703725814819,validation,multiscale_cnn,2026,
seq_878694b6db9adf75413b,808,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9906497597694397,0.9090703725814819,validation,multiscale_cnn,2026,
seq_71cf8f64c32fa7b918aa,817,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.008857396431267262,0.9090703725814819,validation,multiscale_cnn,2026,
seq_d4be3352ee36a3196c0e,828,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.4878253638744354,0.9090703725814819,validation,multiscale_cnn,2026,
seq_449e90c251a0a9f0f703,840,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9912307262420654,0.9090703725814819,validation,multiscale_cnn,2026,
seq_193f9c71eb3345bf5c97,841,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.03082272782921791,0.9090703725814819,validation,multiscale_cnn,2026,
seq_ff9aebc6d5b348109de4,860,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.05522526800632477,0.9090703725814819,validation,multiscale_cnn,2026,
seq_d2363b733440963903ec,869,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.23106133937835693,0.9090703725814819,validation,multiscale_cnn,2026,
seq_c3ffbdf7801cd4b11bf2,871,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.4169290363788605,0.9090703725814819,validation,multiscale_cnn,2026,
seq_cd3abb705d089bead05f,876,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.0048238239251077175,0.9090703725814819,validation,multiscale_cnn,2026,
seq_44fe3e97890bf5ad408b,892,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.8036376237869263,0.9090703725814819,validation,multiscale_cnn,2026,
seq_8c1c7e1f5939e15e296f,899,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.17925633490085602,0.9090703725814819,validation,multiscale_cnn,2026,
seq_8e2c66ec76d48e4c67ae,900,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9935331344604492,0.9090703725814819,validation,multiscale_cnn,2026,
seq_9b996cb20a87d5410101,904,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.1468142569065094,0.9090703725814819,validation,multiscale_cnn,2026,
seq_2045f456a1f54d64c5f5,906,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.882825493812561,0.9090703725814819,validation,multiscale_cnn,2026,
seq_8c383fd390488e00ae07,910,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.07087202370166779,0.9090703725814819,validation,multiscale_cnn,2026,
seq_fd1f3dac4611e7bed002,917,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.02085648849606514,0.9090703725814819,validation,multiscale_cnn,2026,
seq_8b4a409937c0e677227f,928,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.01949198916554451,0.9090703725814819,validation,multiscale_cnn,2026,
seq_5746ae63c8188f94070a,943,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9697222113609314,0.9090703725814819,validation,multiscale_cnn,2026,
seq_9d6092168bda2517d486,947,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.1495346873998642,0.9090703725814819,validation,multiscale_cnn,2026,
seq_78bdf2ed607a3c869860,948,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.0030975949484854937,0.9090703725814819,validation,multiscale_cnn,2026,
