internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_4ac9b0ffdf5ba6838082,62,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.0015762413386255503,0.9090703725814819,test,multiscale_cnn,2026,
seq_98bb0182dd1ff127247e,79,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9778338670730591,0.9090703725814819,test,multiscale_cnn,2026,
seq_cd13995157757a114f9c,81,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.2233879715204239,0.9090703725814819,test,multiscale_cnn,2026,
seq_522de4be35882f943fa0,85,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.0670957937836647,0.9090703725814819,test,multiscale_cnn,2026,
seq_d7f5bdff38f8ebea619c,90,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9643290638923645,0.9090703725814819,test,multiscale_cnn,2026,
seq_7974ba81c6a2b7973e4a,91,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9989057779312134,0.9090703725814819,test,multiscale_cnn,2026,
seq_13ce83742a3637f3afd2,121,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.0246632881462574,0.9090703725814819,test,multiscale_cnn,2026,
seq_f5587992062522c980e0,136,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.8732655644416809,0.9090703725814819,test,multiscale_cnn,2026,
seq_5073f301a99f0a2d1382,142,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.12935136258602142,0.9090703725814819,test,multiscale_cnn,2026,
seq_e73f6acf490d0d66096f,157,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,5.898880408494733e-05,0.9090703725814819,test,multiscale_cnn,2026,
seq_2b0d092934e4c6ac1e80,158,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.0018999623134732246,0.9090703725814819,test,multiscale_cnn,2026,
seq_44c58b30574a3de02bb8,159,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.03217973932623863,0.9090703725814819,test,multiscale_cnn,2026,
seq_013f87e36358e79ac9b1,177,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.008040715008974075,0.9090703725814819,test,multiscale_cnn,2026,
seq_afd25aada374a52ec3f1,186,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.8668279647827148,0.9090703725814819,test,multiscale_cnn,2026,
seq_d85a5b5681e6135cda95,192,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.08843761682510376,0.9090703725814819,test,multiscale_cnn,2026,
seq_5df2b93def2e4fe2f9bf,193,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.28912797570228577,0.9090703725814819,test,multiscale_cnn,2026,
seq_33f98b12532530fc71e8,210,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9486323595046997,0.9090703725814819,test,multiscale_cnn,2026,
seq_8538bd973df893c7b67f,211,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.2067505568265915,0.9090703725814819,test,multiscale_cnn,2026,
seq_a95509cc76354a36ab6e,230,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.8736072778701782,0.9090703725814819,test,multiscale_cnn,2026,
seq_e9ad291fd2b4042a3cbf,232,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.04083551466464996,0.9090703725814819,test,multiscale_cnn,2026,
seq_45c44bfc2808aab55dc7,234,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.09320816397666931,0.9090703725814819,test,multiscale_cnn,2026,
seq_11fd591abdb16666f111,235,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.012368706986308098,0.9090703725814819,test,multiscale_cnn,2026,
seq_f4786a18b1c1f98c7dc7,241,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.8476787209510803,0.9090703725814819,test,multiscale_cnn,2026,
seq_f836d5f33a195910b565,265,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.5066852569580078,0.9090703725814819,test,multiscale_cnn,2026,
seq_d4f2bb74d1266d75faf4,269,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.14333823323249817,0.9090703725814819,test,multiscale_cnn,2026,
seq_909112d340bf1d83b374,273,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.0012631959980353713,0.9090703725814819,test,multiscale_cnn,2026,
seq_43707414f8ad9ad97054,284,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.34808436036109924,0.9090703725814819,test,multiscale_cnn,2026,
seq_74a8c504c6ca8197e424,285,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.4767018258571625,0.9090703725814819,test,multiscale_cnn,2026,
seq_0cfb7359d52318d4aeb5,288,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.2420671582221985,0.9090703725814819,test,multiscale_cnn,2026,
seq_326a041238f6dc81a24e,292,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.6677624583244324,0.9090703725814819,test,multiscale_cnn,2026,
seq_44ab8e38a4eb99e34e80,299,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.00036142289172858,0.9090703725814819,test,multiscale_cnn,2026,
seq_69b252a1c6810bd6040c,302,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9601762890815735,0.9090703725814819,test,multiscale_cnn,2026,
seq_adeef77372a4f4a79740,311,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9832395911216736,0.9090703725814819,test,multiscale_cnn,2026,
seq_94215ed20c7f84a14af1,314,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.0012816271046176553,0.9090703725814819,test,multiscale_cnn,2026,
seq_a8857fa18329281905e0,318,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,4.0981169149745256e-05,0.9090703725814819,test,multiscale_cnn,2026,
seq_9239942211bef7afac85,322,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.02089954912662506,0.9090703725814819,test,multiscale_cnn,2026,
seq_d556b7bc0d485a0ef999,325,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9447093605995178,0.9090703725814819,test,multiscale_cnn,2026,
seq_e79c1719391865ff39b1,327,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.002820128109306097,0.9090703725814819,test,multiscale_cnn,2026,
seq_e02677a5686e19a3505a,334,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.0038812821730971336,0.9090703725814819,test,multiscale_cnn,2026,
seq_1d1165dd594c322ea226,380,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.11030994355678558,0.9090703725814819,test,multiscale_cnn,2026,
seq_f56126329cfa5041ccd5,418,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.010880270041525364,0.9090703725814819,test,multiscale_cnn,2026,
seq_98307585fc1ae9b8d7de,421,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9874780178070068,0.9090703725814819,test,multiscale_cnn,2026,
seq_566b5bd9c54f73b59a50,423,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.030937837436795235,0.9090703725814819,test,multiscale_cnn,2026,
seq_657239cc5044e954ec5b,430,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.22481398284435272,0.9090703725814819,test,multiscale_cnn,2026,
seq_1965a783332bbbad358e,435,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9102752804756165,0.9090703725814819,test,multiscale_cnn,2026,
seq_9637a5c4eb9eb90f1f4f,441,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9999698400497437,0.9090703725814819,test,multiscale_cnn,2026,
seq_9a8151184dee72129611,455,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.7786654233932495,0.9090703725814819,test,multiscale_cnn,2026,
seq_830ea1c49f46cafdae49,456,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9998130202293396,0.9090703725814819,test,multiscale_cnn,2026,
seq_6292172d739ed04eec47,468,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.06295385956764221,0.9090703725814819,test,multiscale_cnn,2026,
seq_7ba17d540e3ce70575b4,479,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.01910446211695671,0.9090703725814819,test,multiscale_cnn,2026,
seq_83d205f7b6d54a31677f,484,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9999825954437256,0.9090703725814819,test,multiscale_cnn,2026,
seq_b56883d2f6fd72a10622,485,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.032546110451221466,0.9090703725814819,test,multiscale_cnn,2026,
seq_4cdb8d8854ebe2434ddb,493,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.3518872559070587,0.9090703725814819,test,multiscale_cnn,2026,
seq_b0378a3942a78b663f7c,499,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9835001230239868,0.9090703725814819,test,multiscale_cnn,2026,
seq_4832915a6bcb42f80058,508,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.8273528814315796,0.9090703725814819,test,multiscale_cnn,2026,
seq_45e401456a0730410a6b,510,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.0005793593009002507,0.9090703725814819,test,multiscale_cnn,2026,
seq_3581e04cfbf6de7e5ca7,518,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.26236382126808167,0.9090703725814819,test,multiscale_cnn,2026,
seq_a2e3f9bc8854611be9c2,532,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.02510256879031658,0.9090703725814819,test,multiscale_cnn,2026,
seq_0cdc647651dd14ce6fca,543,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.015012829564511776,0.9090703725814819,test,multiscale_cnn,2026,
seq_6e6bca61948e6bc33938,544,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.00015671360597480088,0.9090703725814819,test,multiscale_cnn,2026,
seq_2486fa516d199907ed00,558,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.0019418373703956604,0.9090703725814819,test,multiscale_cnn,2026,
seq_e8a539f8f2d2bcbe41d6,560,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.004589727148413658,0.9090703725814819,test,multiscale_cnn,2026,
seq_5489d37bc3b54ed18b51,563,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.08474750071763992,0.9090703725814819,test,multiscale_cnn,2026,
seq_4bee35a4a709d02935a6,597,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.6901822090148926,0.9090703725814819,test,multiscale_cnn,2026,
seq_3fb0c996b59a40906c5b,609,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.00040528818499296904,0.9090703725814819,test,multiscale_cnn,2026,
seq_dd5d8d08ff0d64be9a35,612,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.02096771076321602,0.9090703725814819,test,multiscale_cnn,2026,
seq_81737b6108bc083c13a7,615,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.0012530878884717822,0.9090703725814819,test,multiscale_cnn,2026,
seq_f9dcd834c452feb7ce03,618,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9921200275421143,0.9090703725814819,test,multiscale_cnn,2026,
seq_6f642beb3626e8db3b79,629,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.0007820414029993117,0.9090703725814819,test,multiscale_cnn,2026,
seq_0983c724565688858178,634,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.004221597220748663,0.9090703725814819,test,multiscale_cnn,2026,
seq_41f3d90edd42a751aeaf,638,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.0021183930803090334,0.9090703725814819,test,multiscale_cnn,2026,
seq_ae59ed6c160b18a90e1c,645,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.008691181428730488,0.9090703725814819,test,multiscale_cnn,2026,
seq_550f832f253a9db4ca79,655,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.5112683773040771,0.9090703725814819,test,multiscale_cnn,2026,
seq_3ba7f56f59ed48911faa,656,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.1344967931509018,0.9090703725814819,test,multiscale_cnn,2026,
seq_9ba2d87219a4a74cf0d1,657,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.2116159349679947,0.9090703725814819,test,multiscale_cnn,2026,
seq_9719ef08d25ada76bf12,661,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.2223772555589676,0.9090703725814819,test,multiscale_cnn,2026,
seq_8ff138c8c4dcd1ac6126,673,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.01148636918514967,0.9090703725814819,test,multiscale_cnn,2026,
seq_2d5181b93e5ae6143c45,685,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.016475621610879898,0.9090703725814819,test,multiscale_cnn,2026,
seq_d8781932244aa9076e83,692,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.00595857435837388,0.9090703725814819,test,multiscale_cnn,2026,
seq_3a561fb4673b7dd816f8,702,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.0006940282764844596,0.9090703725814819,test,multiscale_cnn,2026,
seq_7e7b64d0ef9201a71a00,706,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.017724141478538513,0.9090703725814819,test,multiscale_cnn,2026,
seq_06888dd67fdbbe48024a,740,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.8257153034210205,0.9090703725814819,test,multiscale_cnn,2026,
seq_860691af0ae3bcdf2f64,750,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.011950711719691753,0.9090703725814819,test,multiscale_cnn,2026,
seq_a9dff7af3ab90b3ed9de,753,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.18820713460445404,0.9090703725814819,test,multiscale_cnn,2026,
seq_1e8fcd7d6d0f16f10755,766,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9780192375183105,0.9090703725814819,test,multiscale_cnn,2026,
seq_6f13dd8c4235f3cc5ae4,770,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.0965658649802208,0.9090703725814819,test,multiscale_cnn,2026,
seq_ff01c999c22fd3cfde01,771,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.11065294593572617,0.9090703725814819,test,multiscale_cnn,2026,
seq_b4c9252ba36d2bb47dc7,778,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.0010064988164231181,0.9090703725814819,test,multiscale_cnn,2026,
seq_acecd989bf0b781b6236,783,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.02737615443766117,0.9090703725814819,test,multiscale_cnn,2026,
seq_cdf543359dad1f127209,790,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.481563001871109,0.9090703725814819,test,multiscale_cnn,2026,
seq_8ae1c1be0f06d31709a9,791,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.06256711483001709,0.9090703725814819,test,multiscale_cnn,2026,
seq_8f33a7b00651dd66cfcc,804,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.004247508477419615,0.9090703725814819,test,multiscale_cnn,2026,
seq_7dd7e831840245154ba4,813,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.020454399287700653,0.9090703725814819,test,multiscale_cnn,2026,
seq_01a16683dcc6aaaa35e1,831,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.014697590842843056,0.9090703725814819,test,multiscale_cnn,2026,
seq_377952126479ff3a2053,836,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.07884040474891663,0.9090703725814819,test,multiscale_cnn,2026,
seq_5e1f10ea8bd1c0d04692,857,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9489935040473938,0.9090703725814819,test,multiscale_cnn,2026,
seq_8ddaa21eb42dedc68670,862,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.4506474733352661,0.9090703725814819,test,multiscale_cnn,2026,
seq_a5f6de92478d2ccf6376,872,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.0027382620610296726,0.9090703725814819,test,multiscale_cnn,2026,
seq_ec81bc3c3d0f4d517f4b,873,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9998487234115601,0.9090703725814819,test,multiscale_cnn,2026,
seq_5aa0b19549b3d1546824,877,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.5955868363380432,0.9090703725814819,test,multiscale_cnn,2026,
seq_9d697e1efcf630b13af1,891,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9329783320426941,0.9090703725814819,test,multiscale_cnn,2026,
seq_c68bea3a6f2b9f5d14f4,896,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.7181776762008667,0.9090703725814819,test,multiscale_cnn,2026,
seq_f6f8f4d696e442b5e04f,907,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.005046172998845577,0.9090703725814819,test,multiscale_cnn,2026,
seq_3c0681632014eb3fe228,919,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.00309215160086751,0.9090703725814819,test,multiscale_cnn,2026,
seq_aa0e401b92bc07b3cd0e,920,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9874709248542786,0.9090703725814819,test,multiscale_cnn,2026,
seq_23259c028256f4e03c17,927,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.01407501008361578,0.9090703725814819,test,multiscale_cnn,2026,
seq_0bbacefbdafd7654fe04,935,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.33687371015548706,0.9090703725814819,test,multiscale_cnn,2026,
seq_1dd9a0bdba5350401429,936,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.6996864676475525,0.9090703725814819,test,multiscale_cnn,2026,
seq_9141c862e7406486a726,938,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9999997615814209,0.9090703725814819,test,multiscale_cnn,2026,
seq_db97c8a7bebd6e7a5601,940,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.15091584622859955,0.9090703725814819,test,multiscale_cnn,2026,
seq_6288a947ce45775317aa,941,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9764931201934814,0.9090703725814819,test,multiscale_cnn,2026,
seq_47501e0c74a69dc98260,944,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9924450516700745,0.9090703725814819,test,multiscale_cnn,2026,
