internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_255fc96392f82ee23fab,171,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.31455090641975403,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_e99e961774bb2f7d9a08,175,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.21688762058814368,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_33abc4f0d053594beb2b,176,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.6081098914146423,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_02aa3ef60adea00d8da9,180,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.587048719326655,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_a5aba0bf5087e42bd856,181,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5062806804974874,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_f0139329ceff5bbd630e,186,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.21099789688984552,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_7cf05943dff4d26b29bf,197,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2853301788369815,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_5a398387fa7af96fbdae,202,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2960829014579455,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_71ae2435007d25c2d7ea,206,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3745351582765579,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_c5eaa0436d70b1a24acc,216,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4390440930922826,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_c9caf5c0c54511c1c609,229,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3982752114534378,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_2fb49083ebd6503f7cef,232,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.23472981651624045,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_96077b345feef785c2bb,240,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.40796395142873126,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_2d3f2d0f0d03ec266054,246,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.257060457020998,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_1c919b48498f9f59d502,248,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.6243980228900909,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_0686d3e0cd4ea7df0591,252,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1959460179011027,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_5193a5f84a824fc0eea3,254,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.34235115597645444,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_5a583f5054a26f73202d,260,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.15391304095586142,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_72d5cab59a43f4dfe5a8,264,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.8239174087842306,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_77ce0891ecc3381112dd,269,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3601021741827329,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_3ff86877dfc827dad1b8,273,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.5645755430062612,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d97784ad7823ebb62b88,283,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.19159121811389923,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_fc36f1dd24d050b50e25,284,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.33822267750899,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_806dc6a2c8c2ca548c1a,316,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.26928163319826126,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_3cb728749ed9cdb8f42c,320,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.21979831159114838,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_5aeefebcd67c32317886,323,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.13419245183467865,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_ed329268715ca26e8012,335,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.06788918158660333,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_4b1c1d9624152e23d13a,338,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.24507138629754385,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_f349cb4eb19973241fd0,351,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.09444134868681431,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_4a5bbbae0f5edcb08647,358,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.09372120288511117,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_df71550ac989c7f8eb9a,370,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.12240568920969963,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_cb810d0523e9422b1743,385,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.34737207740545273,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_f421481eb0124be1dbc4,397,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.371117502450943,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_6b6daa22c771c4e7baee,414,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.06946166791021824,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_a8c640dc5a8c4ec99b0e,417,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3109036982059479,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_717d5d17e462cf4366ee,440,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2763981521129608,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_aee1bfea726916168067,451,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.08774519960085551,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_76f71001e6b74591f793,457,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.13092965384324393,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_4e11cd8c619ecf25e900,458,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.17490891553461552,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_09ae4dcbdbf2a0b5826f,462,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.073930817656219,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_ff0b7ea79445b92b2b0c,478,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.24425156911214194,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_82d4b4cbde2ed390a2c6,484,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3414234071969986,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_f2351f3c4ca3d7bff4e8,511,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.08965291796873014,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_97aa54cc562b81f125a1,512,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.07191355588535468,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_3622c388f1a23d8d2309,515,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2072611041367054,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_ca47ea5791b2a3edbcd8,518,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.04707296130557855,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_667786435ea064e7ab33,523,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.34392709533373517,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_c3a5dd768b1989bd56f0,525,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.17369154592355093,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_9540f6921c712f01f305,529,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.46437857548395794,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_1c254793863ad19ba690,534,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.036778981486956276,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_a437e43ea09bad87c7d8,540,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.38550640890995663,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_dc86462e5e100e4d87d2,544,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5068971216678619,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_2aa74e8fb867d8c7e59e,553,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.16464499259988466,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_604494908e43d9d4ea4c,561,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.23505153072377047,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_2bde9e2d646119126ed3,562,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.17497096955776215,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_0d0711fff08441edef3c,564,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.17886932815114656,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_c2ad77eb27b114affb1e,573,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5464340448379517,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_e2da41fdae92a764fefc,574,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1869636612633864,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_fbf397d245e0909c5488,583,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.22762200236320496,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_70ce5ae227f3129dbabc,588,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.16964186417559782,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_77507a4699b521e515e2,591,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3904488831758499,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_dc03b4e7407f37355ea5,600,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1454480147610108,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_2f7f1154128aa34d6821,602,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.22018630430102348,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_9386688e41e22660a702,607,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.23139264807105064,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_ed7f8f68ae188f78c5e6,610,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4012509882450104,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_97fd05e87afdb2ca364b,611,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.28650186707576114,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_f3de50228b5998735f4b,619,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4232393602530162,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_c162fd214fdcb6d6ca74,621,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.26425465072194737,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_c73794f634b169c14fe7,635,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.26179808378219604,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_5baf049967940efc637a,636,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.23327546070019403,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_59090febbaf4988fed20,640,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.21855920925736427,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_8319cff3ac27478160b3,645,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.15089780278503895,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_9496f7df5146b81c24b4,646,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.07433507995059092,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_7af41056d4d7e99b20ce,660,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3090505028764407,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_8fb894ad300d5fb3772d,673,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.23893478140234947,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_bd589da95ac780afcb30,675,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.41820331414540607,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_e3adb08c9517f02edc1f,676,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.19027502338091531,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_6335a4f20d312ceb8cb2,682,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.16530532327791056,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_7eb527a4703ad63e185c,694,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.07412244627873103,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_f538dd1528a3dd61052a,698,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.07305753417313099,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_72a4b22e4948981707c7,729,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.22347362339496613,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_fc2583c038f876a3459b,750,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.16186823695898056,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_a76310e7bad6a13642eb,791,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2572352575759093,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_0264247669cc2a20ecbb,814,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.25244852900505066,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_0475a594856615342e94,815,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.27998566379149753,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_6f959e5c15e0e66cf7b6,838,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2201051563024521,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_3dd73c9ded9030e97106,844,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.23045487329363823,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
