internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_719e631e3d0bca570c4c,173,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.30758386850357056,0.3502102196216583,validation,residual_cnn,997,
seq_9c57396430a324c7f9d7,174,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.40368208289146423,0.3502102196216583,validation,residual_cnn,997,
seq_19db1a4bcda6bc9bc801,198,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.4231470227241516,0.3502102196216583,validation,residual_cnn,997,
seq_85df4e2788b3f90bf24d,199,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.3039191663265228,0.3502102196216583,validation,residual_cnn,997,
seq_1fa6b3648dec1bc174ae,207,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.21668601036071777,0.3502102196216583,validation,residual_cnn,997,
seq_9ab96ed08bf53cb3376d,219,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.41930562257766724,0.3502102196216583,validation,residual_cnn,997,
seq_708ff8c83fb9718b27e6,227,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.09363211691379547,0.3502102196216583,validation,residual_cnn,997,
seq_7695ebcd28d6965764f6,228,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.801120400428772,0.3502102196216583,validation,residual_cnn,997,
seq_b64eb6ee683e274f0f45,229,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.2581380605697632,0.3502102196216583,validation,residual_cnn,997,
seq_e127bae7a7ea61e12217,243,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.1607641726732254,0.3502102196216583,validation,residual_cnn,997,
seq_17add2260308ab612671,244,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.20930592715740204,0.3502102196216583,validation,residual_cnn,997,
seq_513e2ae45538e0d55865,246,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.2654463052749634,0.3502102196216583,validation,residual_cnn,997,
seq_ba9a02b3c83c68c09b84,248,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.5301894545555115,0.3502102196216583,validation,residual_cnn,997,
seq_08cd6f3b4a380e16f3a9,258,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.5935901403427124,0.3502102196216583,validation,residual_cnn,997,
seq_87542bea541e0177173d,260,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.09837432950735092,0.3502102196216583,validation,residual_cnn,997,
seq_6290645cfdf3073789f6,274,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.3463671803474426,0.3502102196216583,validation,residual_cnn,997,
seq_3fd05bc0a19a102ca112,283,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9325664043426514,0.3502102196216583,validation,residual_cnn,997,
seq_d6ea655232dfa2d52292,291,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.7497653365135193,0.3502102196216583,validation,residual_cnn,997,
seq_2f0954312170f56d6978,297,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9077219367027283,0.3502102196216583,validation,residual_cnn,997,
seq_8379c60937f5719b5a21,301,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.6329037547111511,0.3502102196216583,validation,residual_cnn,997,
seq_032426e839773c3a2e88,304,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.38592785596847534,0.3502102196216583,validation,residual_cnn,997,
seq_8bc7fde8b9e96eb6074a,333,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.41688257455825806,0.3502102196216583,validation,residual_cnn,997,
seq_d163f146aeff53d2b5cd,337,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.17917121946811676,0.3502102196216583,validation,residual_cnn,997,
seq_2dbdd32ca03496f2df86,352,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.17377601563930511,0.3502102196216583,validation,residual_cnn,997,
seq_18735e70490896198ad3,357,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.0957380011677742,0.3502102196216583,validation,residual_cnn,997,
seq_94c902d49fb9b748f84c,360,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.29154810309410095,0.3502102196216583,validation,residual_cnn,997,
seq_b9b99fa0b7411b461e66,364,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.07919467240571976,0.3502102196216583,validation,residual_cnn,997,
seq_70bf548baf9e87313112,366,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9295373558998108,0.3502102196216583,validation,residual_cnn,997,
seq_8291e2597588dea49795,368,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.5667690634727478,0.3502102196216583,validation,residual_cnn,997,
seq_a729d78b117bbcbef51d,369,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9306303262710571,0.3502102196216583,validation,residual_cnn,997,
seq_bbc28de4439d76ff4dc4,388,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.6718758940696716,0.3502102196216583,validation,residual_cnn,997,
seq_a227a72a02b2f632b37b,398,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.3231491148471832,0.3502102196216583,validation,residual_cnn,997,
seq_1f04db097bffbff46edf,399,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.48570162057876587,0.3502102196216583,validation,residual_cnn,997,
seq_a14876d38561c9f41258,400,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.4579489827156067,0.3502102196216583,validation,residual_cnn,997,
seq_e620e8f8f7f98d9cda09,401,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.39835676550865173,0.3502102196216583,validation,residual_cnn,997,
seq_a7d8da5d27157bbab765,409,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.4586706757545471,0.3502102196216583,validation,residual_cnn,997,
seq_aa897b1283547eeabf5c,427,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9042479395866394,0.3502102196216583,validation,residual_cnn,997,
seq_78f0725709ad7a378ee5,431,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.8273016810417175,0.3502102196216583,validation,residual_cnn,997,
seq_5ddd509ed0b5858c63f1,438,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.6809430122375488,0.3502102196216583,validation,residual_cnn,997,
seq_de88e2680df3c3eb7f39,445,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.900023341178894,0.3502102196216583,validation,residual_cnn,997,
seq_4e8a78f0cb64a621a3af,454,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9735062718391418,0.3502102196216583,validation,residual_cnn,997,
seq_17daaf44704af5b0a5e7,459,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.7917904257774353,0.3502102196216583,validation,residual_cnn,997,
seq_9d3253a2429f5bb7b280,480,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9749060273170471,0.3502102196216583,validation,residual_cnn,997,
seq_04b34d756c711320d2e2,489,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.7849112749099731,0.3502102196216583,validation,residual_cnn,997,
seq_085833d00786de79b6f5,496,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.6777679920196533,0.3502102196216583,validation,residual_cnn,997,
seq_3e1678fc6757e6e6dba1,503,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.017462018877267838,0.3502102196216583,validation,residual_cnn,997,
seq_a93c7fbf0547def70dbf,505,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.096753790974617,0.3502102196216583,validation,residual_cnn,997,
seq_6c82d31bba9dffcc5bf6,509,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.6975398659706116,0.3502102196216583,validation,residual_cnn,997,
seq_cef1c71e23df50412a43,515,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.2746371626853943,0.3502102196216583,validation,residual_cnn,997,
seq_5b8271d3b0275423ce44,550,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.21340642869472504,0.3502102196216583,validation,residual_cnn,997,
seq_970eeaf1900215a1a538,553,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.3026277422904968,0.3502102196216583,validation,residual_cnn,997,
seq_9342b0c96431c20017cd,556,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.4825552999973297,0.3502102196216583,validation,residual_cnn,997,
seq_852562ba66d500e33f16,572,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.784123957157135,0.3502102196216583,validation,residual_cnn,997,
seq_3b9e8aae5bdb44657bc2,577,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.45802485942840576,0.3502102196216583,validation,residual_cnn,997,
seq_11f59afd7501368d4613,585,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.6166695952415466,0.3502102196216583,validation,residual_cnn,997,
seq_9da7f52a894c2d599ab7,601,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.4835951626300812,0.3502102196216583,validation,residual_cnn,997,
seq_5ef2493ed5dea320cb46,602,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.2464834302663803,0.3502102196216583,validation,residual_cnn,997,
seq_1e0d8fd27e725ccdcd66,611,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.13448981940746307,0.3502102196216583,validation,residual_cnn,997,
seq_4036312149ee0784be08,624,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.09162658452987671,0.3502102196216583,validation,residual_cnn,997,
seq_aefeed6e853d87a6e478,635,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.35421112179756165,0.3502102196216583,validation,residual_cnn,997,
seq_8c11e70142c648485e4d,641,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.39991113543510437,0.3502102196216583,validation,residual_cnn,997,
seq_0e7e43449db522b32d00,647,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.13664701581001282,0.3502102196216583,validation,residual_cnn,997,
seq_37dc64285df20a30916b,652,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.10020551085472107,0.3502102196216583,validation,residual_cnn,997,
seq_b6a25ae8e483b89cfd4a,653,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.6892838478088379,0.3502102196216583,validation,residual_cnn,997,
seq_610db47785f298ac76aa,672,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.1274997889995575,0.3502102196216583,validation,residual_cnn,997,
seq_efac79e0892406d45ed1,686,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.30857813358306885,0.3502102196216583,validation,residual_cnn,997,
seq_3891b6918be80c0bfc90,687,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.2505909204483032,0.3502102196216583,validation,residual_cnn,997,
seq_b3561d28922282524b45,709,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.08387134969234467,0.3502102196216583,validation,residual_cnn,997,
seq_f33e53aea31d415791ae,728,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.3561179041862488,0.3502102196216583,validation,residual_cnn,997,
seq_f5009e2d0572c69d0d77,733,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.262430876493454,0.3502102196216583,validation,residual_cnn,997,
seq_35388167d673fb4e2b48,739,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.6659375429153442,0.3502102196216583,validation,residual_cnn,997,
seq_046bb430da9bcc70b2bc,757,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.12894317507743835,0.3502102196216583,validation,residual_cnn,997,
seq_b907aa893e44d3516c87,759,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.19396674633026123,0.3502102196216583,validation,residual_cnn,997,
seq_6d5989c62ce9badd0f98,774,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.0839945375919342,0.3502102196216583,validation,residual_cnn,997,
seq_7d32408562da47f60a12,793,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.3139684498310089,0.3502102196216583,validation,residual_cnn,997,
seq_bcdb7c39da1f852edb83,800,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.33813267946243286,0.3502102196216583,validation,residual_cnn,997,
seq_187875742a0e557debaa,806,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.39751744270324707,0.3502102196216583,validation,residual_cnn,997,
seq_0411966a7ce11f40c11b,807,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.5175207257270813,0.3502102196216583,validation,residual_cnn,997,
seq_878694b6db9adf75413b,808,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.6101357936859131,0.3502102196216583,validation,residual_cnn,997,
seq_71cf8f64c32fa7b918aa,817,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.35557666420936584,0.3502102196216583,validation,residual_cnn,997,
seq_d4be3352ee36a3196c0e,828,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.1953110694885254,0.3502102196216583,validation,residual_cnn,997,
seq_449e90c251a0a9f0f703,840,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.2651178240776062,0.3502102196216583,validation,residual_cnn,997,
seq_193f9c71eb3345bf5c97,841,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.6377396583557129,0.3502102196216583,validation,residual_cnn,997,
seq_ff9aebc6d5b348109de4,860,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.10162618011236191,0.3502102196216583,validation,residual_cnn,997,
seq_d2363b733440963903ec,869,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.6830201745033264,0.3502102196216583,validation,residual_cnn,997,
seq_c3ffbdf7801cd4b11bf2,871,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.1334380954504013,0.3502102196216583,validation,residual_cnn,997,
seq_cd3abb705d089bead05f,876,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.27554038166999817,0.3502102196216583,validation,residual_cnn,997,
seq_44fe3e97890bf5ad408b,892,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.16030696034431458,0.3502102196216583,validation,residual_cnn,997,
seq_8c1c7e1f5939e15e296f,899,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.04839096963405609,0.3502102196216583,validation,residual_cnn,997,
seq_8e2c66ec76d48e4c67ae,900,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.26042887568473816,0.3502102196216583,validation,residual_cnn,997,
seq_9b996cb20a87d5410101,904,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.2603106200695038,0.3502102196216583,validation,residual_cnn,997,
seq_2045f456a1f54d64c5f5,906,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.18824172019958496,0.3502102196216583,validation,residual_cnn,997,
seq_8c383fd390488e00ae07,910,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.29152533411979675,0.3502102196216583,validation,residual_cnn,997,
seq_fd1f3dac4611e7bed002,917,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.32045578956604004,0.3502102196216583,validation,residual_cnn,997,
seq_8b4a409937c0e677227f,928,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.14606714248657227,0.3502102196216583,validation,residual_cnn,997,
seq_5746ae63c8188f94070a,943,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.8265519738197327,0.3502102196216583,validation,residual_cnn,997,
seq_9d6092168bda2517d486,947,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.259976863861084,0.3502102196216583,validation,residual_cnn,997,
seq_78bdf2ed607a3c869860,948,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.0973815768957138,0.3502102196216583,validation,residual_cnn,997,
seq_8748604a132160fc1a03,949,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.5935500860214233,0.3502102196216583,validation,residual_cnn,997,
seq_e69e212b20542de5818e,952,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.768622100353241,0.3502102196216583,validation,residual_cnn,997,
seq_b8fe6daba681410bdf41,969,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.3375801742076874,0.3502102196216583,validation,residual_cnn,997,
seq_803f93adc5350d766393,977,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.18881255388259888,0.3502102196216583,validation,residual_cnn,997,
