internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_56058dc6209dab8a6ea6,60,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.4251086115837097,0.9824574589729309,test,multiscale_cnn,2027,
seq_4ac9b0ffdf5ba6838082,62,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.708811342716217,0.9824574589729309,test,multiscale_cnn,2027,
seq_98bb0182dd1ff127247e,79,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.999468982219696,0.9824574589729309,test,multiscale_cnn,2027,
seq_cd13995157757a114f9c,81,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.9000616669654846,0.9824574589729309,test,multiscale_cnn,2027,
seq_522de4be35882f943fa0,85,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.4389899969100952,0.9824574589729309,test,multiscale_cnn,2027,
seq_d7f5bdff38f8ebea619c,90,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.9635904431343079,0.9824574589729309,test,multiscale_cnn,2027,
seq_7974ba81c6a2b7973e4a,91,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9972018003463745,0.9824574589729309,test,multiscale_cnn,2027,
seq_13ce83742a3637f3afd2,121,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.6399355530738831,0.9824574589729309,test,multiscale_cnn,2027,
seq_f5587992062522c980e0,136,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9969519376754761,0.9824574589729309,test,multiscale_cnn,2027,
seq_5073f301a99f0a2d1382,142,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.8855258226394653,0.9824574589729309,test,multiscale_cnn,2027,
seq_e73f6acf490d0d66096f,157,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.183136984705925,0.9824574589729309,test,multiscale_cnn,2027,
seq_2b0d092934e4c6ac1e80,158,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.12878167629241943,0.9824574589729309,test,multiscale_cnn,2027,
seq_44c58b30574a3de02bb8,159,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.35704153776168823,0.9824574589729309,test,multiscale_cnn,2027,
seq_013f87e36358e79ac9b1,177,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.3901037275791168,0.9824574589729309,test,multiscale_cnn,2027,
seq_afd25aada374a52ec3f1,186,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.9719778299331665,0.9824574589729309,test,multiscale_cnn,2027,
seq_d85a5b5681e6135cda95,192,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.6274531483650208,0.9824574589729309,test,multiscale_cnn,2027,
seq_5df2b93def2e4fe2f9bf,193,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.6778900027275085,0.9824574589729309,test,multiscale_cnn,2027,
seq_33f98b12532530fc71e8,210,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.8050602674484253,0.9824574589729309,test,multiscale_cnn,2027,
seq_8538bd973df893c7b67f,211,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.46938854455947876,0.9824574589729309,test,multiscale_cnn,2027,
seq_a95509cc76354a36ab6e,230,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.9258654713630676,0.9824574589729309,test,multiscale_cnn,2027,
seq_e9ad291fd2b4042a3cbf,232,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.39586225152015686,0.9824574589729309,test,multiscale_cnn,2027,
seq_45c44bfc2808aab55dc7,234,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.18193191289901733,0.9824574589729309,test,multiscale_cnn,2027,
seq_11fd591abdb16666f111,235,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.08526482433080673,0.9824574589729309,test,multiscale_cnn,2027,
seq_f4786a18b1c1f98c7dc7,241,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.8948713541030884,0.9824574589729309,test,multiscale_cnn,2027,
seq_f836d5f33a195910b565,265,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9952641725540161,0.9824574589729309,test,multiscale_cnn,2027,
seq_d4f2bb74d1266d75faf4,269,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.9808949828147888,0.9824574589729309,test,multiscale_cnn,2027,
seq_909112d340bf1d83b374,273,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.7504948377609253,0.9824574589729309,test,multiscale_cnn,2027,
seq_43707414f8ad9ad97054,284,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.8532882928848267,0.9824574589729309,test,multiscale_cnn,2027,
seq_74a8c504c6ca8197e424,285,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.12943024933338165,0.9824574589729309,test,multiscale_cnn,2027,
seq_0cfb7359d52318d4aeb5,288,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.9815510511398315,0.9824574589729309,test,multiscale_cnn,2027,
seq_326a041238f6dc81a24e,292,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.8239701986312866,0.9824574589729309,test,multiscale_cnn,2027,
seq_44ab8e38a4eb99e34e80,299,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.07650549709796906,0.9824574589729309,test,multiscale_cnn,2027,
seq_69b252a1c6810bd6040c,302,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9984064698219299,0.9824574589729309,test,multiscale_cnn,2027,
seq_adeef77372a4f4a79740,311,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9999898672103882,0.9824574589729309,test,multiscale_cnn,2027,
seq_94215ed20c7f84a14af1,314,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.8323575258255005,0.9824574589729309,test,multiscale_cnn,2027,
seq_a8857fa18329281905e0,318,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.006972100120037794,0.9824574589729309,test,multiscale_cnn,2027,
seq_9239942211bef7afac85,322,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.49328380823135376,0.9824574589729309,test,multiscale_cnn,2027,
seq_d556b7bc0d485a0ef999,325,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9913375377655029,0.9824574589729309,test,multiscale_cnn,2027,
seq_e79c1719391865ff39b1,327,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.7055897116661072,0.9824574589729309,test,multiscale_cnn,2027,
seq_e02677a5686e19a3505a,334,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.6765180826187134,0.9824574589729309,test,multiscale_cnn,2027,
seq_1d1165dd594c322ea226,380,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.13639560341835022,0.9824574589729309,test,multiscale_cnn,2027,
seq_f56126329cfa5041ccd5,418,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.7127286791801453,0.9824574589729309,test,multiscale_cnn,2027,
seq_98307585fc1ae9b8d7de,421,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.9798920750617981,0.9824574589729309,test,multiscale_cnn,2027,
seq_566b5bd9c54f73b59a50,423,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.8268961310386658,0.9824574589729309,test,multiscale_cnn,2027,
seq_657239cc5044e954ec5b,430,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.9258291125297546,0.9824574589729309,test,multiscale_cnn,2027,
seq_1965a783332bbbad358e,435,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.9710654616355896,0.9824574589729309,test,multiscale_cnn,2027,
seq_9637a5c4eb9eb90f1f4f,441,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9999502897262573,0.9824574589729309,test,multiscale_cnn,2027,
seq_9a8151184dee72129611,455,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.7083079814910889,0.9824574589729309,test,multiscale_cnn,2027,
seq_830ea1c49f46cafdae49,456,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9999955892562866,0.9824574589729309,test,multiscale_cnn,2027,
seq_6292172d739ed04eec47,468,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.9640465974807739,0.9824574589729309,test,multiscale_cnn,2027,
seq_7ba17d540e3ce70575b4,479,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.7226818799972534,0.9824574589729309,test,multiscale_cnn,2027,
seq_83d205f7b6d54a31677f,484,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9998372793197632,0.9824574589729309,test,multiscale_cnn,2027,
seq_b56883d2f6fd72a10622,485,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.08108054846525192,0.9824574589729309,test,multiscale_cnn,2027,
seq_4cdb8d8854ebe2434ddb,493,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.9797200560569763,0.9824574589729309,test,multiscale_cnn,2027,
seq_b0378a3942a78b663f7c,499,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9932253956794739,0.9824574589729309,test,multiscale_cnn,2027,
seq_4832915a6bcb42f80058,508,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9955540299415588,0.9824574589729309,test,multiscale_cnn,2027,
seq_45e401456a0730410a6b,510,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.042919524013996124,0.9824574589729309,test,multiscale_cnn,2027,
seq_3581e04cfbf6de7e5ca7,518,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.8920705914497375,0.9824574589729309,test,multiscale_cnn,2027,
seq_a2e3f9bc8854611be9c2,532,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.5433926582336426,0.9824574589729309,test,multiscale_cnn,2027,
seq_0cdc647651dd14ce6fca,543,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.8940616846084595,0.9824574589729309,test,multiscale_cnn,2027,
seq_6e6bca61948e6bc33938,544,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.4001002609729767,0.9824574589729309,test,multiscale_cnn,2027,
seq_2486fa516d199907ed00,558,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.0014030500315129757,0.9824574589729309,test,multiscale_cnn,2027,
seq_e8a539f8f2d2bcbe41d6,560,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.26647278666496277,0.9824574589729309,test,multiscale_cnn,2027,
seq_5489d37bc3b54ed18b51,563,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.3000336289405823,0.9824574589729309,test,multiscale_cnn,2027,
seq_4bee35a4a709d02935a6,597,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.7316670417785645,0.9824574589729309,test,multiscale_cnn,2027,
seq_3fb0c996b59a40906c5b,609,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.5338016152381897,0.9824574589729309,test,multiscale_cnn,2027,
seq_dd5d8d08ff0d64be9a35,612,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.4031340181827545,0.9824574589729309,test,multiscale_cnn,2027,
seq_81737b6108bc083c13a7,615,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.030304936692118645,0.9824574589729309,test,multiscale_cnn,2027,
seq_f9dcd834c452feb7ce03,618,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.999606192111969,0.9824574589729309,test,multiscale_cnn,2027,
seq_6f642beb3626e8db3b79,629,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.6496953964233398,0.9824574589729309,test,multiscale_cnn,2027,
seq_0983c724565688858178,634,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.6811985969543457,0.9824574589729309,test,multiscale_cnn,2027,
seq_41f3d90edd42a751aeaf,638,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.22020378708839417,0.9824574589729309,test,multiscale_cnn,2027,
seq_ae59ed6c160b18a90e1c,645,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.26935362815856934,0.9824574589729309,test,multiscale_cnn,2027,
seq_550f832f253a9db4ca79,655,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.42973002791404724,0.9824574589729309,test,multiscale_cnn,2027,
seq_3ba7f56f59ed48911faa,656,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.964144229888916,0.9824574589729309,test,multiscale_cnn,2027,
seq_9ba2d87219a4a74cf0d1,657,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.8903552889823914,0.9824574589729309,test,multiscale_cnn,2027,
seq_9719ef08d25ada76bf12,661,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.7917493581771851,0.9824574589729309,test,multiscale_cnn,2027,
seq_8ff138c8c4dcd1ac6126,673,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.596725583076477,0.9824574589729309,test,multiscale_cnn,2027,
seq_2d5181b93e5ae6143c45,685,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.7542158961296082,0.9824574589729309,test,multiscale_cnn,2027,
seq_d8781932244aa9076e83,692,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.2933329641819,0.9824574589729309,test,multiscale_cnn,2027,
seq_3a561fb4673b7dd816f8,702,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.7466885447502136,0.9824574589729309,test,multiscale_cnn,2027,
seq_7e7b64d0ef9201a71a00,706,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.3891734182834625,0.9824574589729309,test,multiscale_cnn,2027,
seq_06888dd67fdbbe48024a,740,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.9755328297615051,0.9824574589729309,test,multiscale_cnn,2027,
seq_860691af0ae3bcdf2f64,750,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9906768798828125,0.9824574589729309,test,multiscale_cnn,2027,
seq_a9dff7af3ab90b3ed9de,753,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.04541439935564995,0.9824574589729309,test,multiscale_cnn,2027,
seq_1e8fcd7d6d0f16f10755,766,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9979793429374695,0.9824574589729309,test,multiscale_cnn,2027,
seq_6f13dd8c4235f3cc5ae4,770,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.758358895778656,0.9824574589729309,test,multiscale_cnn,2027,
seq_ff01c999c22fd3cfde01,771,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.6364924907684326,0.9824574589729309,test,multiscale_cnn,2027,
seq_b4c9252ba36d2bb47dc7,778,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.014034934341907501,0.9824574589729309,test,multiscale_cnn,2027,
seq_acecd989bf0b781b6236,783,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.9739068150520325,0.9824574589729309,test,multiscale_cnn,2027,
seq_cdf543359dad1f127209,790,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.9469183087348938,0.9824574589729309,test,multiscale_cnn,2027,
seq_8ae1c1be0f06d31709a9,791,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.9477770924568176,0.9824574589729309,test,multiscale_cnn,2027,
seq_8f33a7b00651dd66cfcc,804,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.02484496310353279,0.9824574589729309,test,multiscale_cnn,2027,
seq_7dd7e831840245154ba4,813,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.4554728865623474,0.9824574589729309,test,multiscale_cnn,2027,
seq_01a16683dcc6aaaa35e1,831,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.8264299631118774,0.9824574589729309,test,multiscale_cnn,2027,
seq_377952126479ff3a2053,836,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9888781905174255,0.9824574589729309,test,multiscale_cnn,2027,
seq_5e1f10ea8bd1c0d04692,857,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9981282353401184,0.9824574589729309,test,multiscale_cnn,2027,
seq_8ddaa21eb42dedc68670,862,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.6327844262123108,0.9824574589729309,test,multiscale_cnn,2027,
seq_a5f6de92478d2ccf6376,872,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.012085670605301857,0.9824574589729309,test,multiscale_cnn,2027,
seq_ec81bc3c3d0f4d517f4b,873,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9972754120826721,0.9824574589729309,test,multiscale_cnn,2027,
seq_5aa0b19549b3d1546824,877,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.784001350402832,0.9824574589729309,test,multiscale_cnn,2027,
seq_9d697e1efcf630b13af1,891,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9986308217048645,0.9824574589729309,test,multiscale_cnn,2027,
seq_c68bea3a6f2b9f5d14f4,896,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9961214661598206,0.9824574589729309,test,multiscale_cnn,2027,
seq_f6f8f4d696e442b5e04f,907,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.37447071075439453,0.9824574589729309,test,multiscale_cnn,2027,
seq_3c0681632014eb3fe228,919,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.133023202419281,0.9824574589729309,test,multiscale_cnn,2027,
seq_aa0e401b92bc07b3cd0e,920,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.992778480052948,0.9824574589729309,test,multiscale_cnn,2027,
seq_23259c028256f4e03c17,927,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.13168519735336304,0.9824574589729309,test,multiscale_cnn,2027,
seq_0bbacefbdafd7654fe04,935,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.7789755463600159,0.9824574589729309,test,multiscale_cnn,2027,
seq_1dd9a0bdba5350401429,936,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.9633496403694153,0.9824574589729309,test,multiscale_cnn,2027,
seq_9141c862e7406486a726,938,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9999945163726807,0.9824574589729309,test,multiscale_cnn,2027,
seq_db97c8a7bebd6e7a5601,940,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.9704946279525757,0.9824574589729309,test,multiscale_cnn,2027,
seq_6288a947ce45775317aa,941,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9999029636383057,0.9824574589729309,test,multiscale_cnn,2027,
seq_47501e0c74a69dc98260,944,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9943681359291077,0.9824574589729309,test,multiscale_cnn,2027,
