internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_04b34d756c711320d2e2,489,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.04052639380097389,0.9824574589729309,validation,multiscale_cnn,2027,
seq_085833d00786de79b6f5,496,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9972468614578247,0.9824574589729309,validation,multiscale_cnn,2027,
seq_3e1678fc6757e6e6dba1,503,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.008529058657586575,0.9824574589729309,validation,multiscale_cnn,2027,
seq_a93c7fbf0547def70dbf,505,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.2453358918428421,0.9824574589729309,validation,multiscale_cnn,2027,
seq_6c82d31bba9dffcc5bf6,509,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.20642566680908203,0.9824574589729309,validation,multiscale_cnn,2027,
seq_cef1c71e23df50412a43,515,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.32933109998703003,0.9824574589729309,validation,multiscale_cnn,2027,
seq_5b8271d3b0275423ce44,550,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.027583759278059006,0.9824574589729309,validation,multiscale_cnn,2027,
seq_970eeaf1900215a1a538,553,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.8948196768760681,0.9824574589729309,validation,multiscale_cnn,2027,
seq_9342b0c96431c20017cd,556,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.9742571115493774,0.9824574589729309,validation,multiscale_cnn,2027,
seq_852562ba66d500e33f16,572,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.772350013256073,0.9824574589729309,validation,multiscale_cnn,2027,
seq_3b9e8aae5bdb44657bc2,577,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.5225160121917725,0.9824574589729309,validation,multiscale_cnn,2027,
seq_11f59afd7501368d4613,585,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9896330833435059,0.9824574589729309,validation,multiscale_cnn,2027,
seq_9da7f52a894c2d599ab7,601,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.9313639402389526,0.9824574589729309,validation,multiscale_cnn,2027,
seq_5ef2493ed5dea320cb46,602,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.24481181800365448,0.9824574589729309,validation,multiscale_cnn,2027,
seq_1e0d8fd27e725ccdcd66,611,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.03912201523780823,0.9824574589729309,validation,multiscale_cnn,2027,
seq_4036312149ee0784be08,624,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.7449541091918945,0.9824574589729309,validation,multiscale_cnn,2027,
seq_aefeed6e853d87a6e478,635,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9971023201942444,0.9824574589729309,validation,multiscale_cnn,2027,
seq_8c11e70142c648485e4d,641,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9975760579109192,0.9824574589729309,validation,multiscale_cnn,2027,
seq_0e7e43449db522b32d00,647,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.16914592683315277,0.9824574589729309,validation,multiscale_cnn,2027,
seq_37dc64285df20a30916b,652,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.8513345718383789,0.9824574589729309,validation,multiscale_cnn,2027,
seq_b6a25ae8e483b89cfd4a,653,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.9806219339370728,0.9824574589729309,validation,multiscale_cnn,2027,
seq_610db47785f298ac76aa,672,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.28249552845954895,0.9824574589729309,validation,multiscale_cnn,2027,
seq_efac79e0892406d45ed1,686,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.9565101265907288,0.9824574589729309,validation,multiscale_cnn,2027,
seq_3891b6918be80c0bfc90,687,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.18572568893432617,0.9824574589729309,validation,multiscale_cnn,2027,
seq_b3561d28922282524b45,709,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.22548392415046692,0.9824574589729309,validation,multiscale_cnn,2027,
seq_f33e53aea31d415791ae,728,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.09609532356262207,0.9824574589729309,validation,multiscale_cnn,2027,
seq_f5009e2d0572c69d0d77,733,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.10392884910106659,0.9824574589729309,validation,multiscale_cnn,2027,
seq_35388167d673fb4e2b48,739,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9990960359573364,0.9824574589729309,validation,multiscale_cnn,2027,
seq_046bb430da9bcc70b2bc,757,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.5465953946113586,0.9824574589729309,validation,multiscale_cnn,2027,
seq_b907aa893e44d3516c87,759,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.3039371371269226,0.9824574589729309,validation,multiscale_cnn,2027,
seq_6d5989c62ce9badd0f98,774,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.35224196314811707,0.9824574589729309,validation,multiscale_cnn,2027,
seq_7d32408562da47f60a12,793,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9849073886871338,0.9824574589729309,validation,multiscale_cnn,2027,
seq_bcdb7c39da1f852edb83,800,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.923356294631958,0.9824574589729309,validation,multiscale_cnn,2027,
seq_187875742a0e557debaa,806,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.7925999164581299,0.9824574589729309,validation,multiscale_cnn,2027,
seq_0411966a7ce11f40c11b,807,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.8701353669166565,0.9824574589729309,validation,multiscale_cnn,2027,
seq_878694b6db9adf75413b,808,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.9526275992393494,0.9824574589729309,validation,multiscale_cnn,2027,
seq_71cf8f64c32fa7b918aa,817,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.04152084141969681,0.9824574589729309,validation,multiscale_cnn,2027,
seq_d4be3352ee36a3196c0e,828,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.6072891354560852,0.9824574589729309,validation,multiscale_cnn,2027,
seq_449e90c251a0a9f0f703,840,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.9759212136268616,0.9824574589729309,validation,multiscale_cnn,2027,
seq_193f9c71eb3345bf5c97,841,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.07823135703802109,0.9824574589729309,validation,multiscale_cnn,2027,
seq_ff9aebc6d5b348109de4,860,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.991233766078949,0.9824574589729309,validation,multiscale_cnn,2027,
seq_d2363b733440963903ec,869,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.43972665071487427,0.9824574589729309,validation,multiscale_cnn,2027,
seq_c3ffbdf7801cd4b11bf2,871,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.9414175152778625,0.9824574589729309,validation,multiscale_cnn,2027,
seq_cd3abb705d089bead05f,876,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.10143508017063141,0.9824574589729309,validation,multiscale_cnn,2027,
seq_44fe3e97890bf5ad408b,892,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.8978567123413086,0.9824574589729309,validation,multiscale_cnn,2027,
seq_8c1c7e1f5939e15e296f,899,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.2052842676639557,0.9824574589729309,validation,multiscale_cnn,2027,
seq_8e2c66ec76d48e4c67ae,900,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.986433744430542,0.9824574589729309,validation,multiscale_cnn,2027,
seq_9b996cb20a87d5410101,904,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.7800604104995728,0.9824574589729309,validation,multiscale_cnn,2027,
seq_2045f456a1f54d64c5f5,906,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.9599597454071045,0.9824574589729309,validation,multiscale_cnn,2027,
seq_8c383fd390488e00ae07,910,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.9554113149642944,0.9824574589729309,validation,multiscale_cnn,2027,
seq_fd1f3dac4611e7bed002,917,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.5832740068435669,0.9824574589729309,validation,multiscale_cnn,2027,
seq_8b4a409937c0e677227f,928,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.3644631803035736,0.9824574589729309,validation,multiscale_cnn,2027,
seq_5746ae63c8188f94070a,943,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9941642880439758,0.9824574589729309,validation,multiscale_cnn,2027,
seq_9d6092168bda2517d486,947,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.46328750252723694,0.9824574589729309,validation,multiscale_cnn,2027,
seq_78bdf2ed607a3c869860,948,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.39953795075416565,0.9824574589729309,validation,multiscale_cnn,2027,
