internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_c78abbd2562e8d7a951b,69,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0007294942624866962,0.7093813419342041,test,multiscale_cnn,2027,
seq_c6311e0216411c083db6,71,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.0556925644777948e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_24e1524c19db8ed03d04,77,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.9971161236753687e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_463e79d5574afb139179,81,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.08155934512615204,0.7093813419342041,test,multiscale_cnn,2027,
seq_48336e7192db6dd0aef8,82,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.105671523926048e-10,0.7093813419342041,test,multiscale_cnn,2027,
seq_91032afd7b6b40220be6,83,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.2200515584481764e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_ab15b83415d8ee3845e6,84,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.0230650989105925e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_a259424c24506ac61b1f,91,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.171221583717852e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_9e88934b42251cf9443d,96,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.014051076956093311,0.7093813419342041,test,multiscale_cnn,2027,
seq_d4390ee48527c8bd54f3,98,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.192190292291343e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_b899bc2676a233f9e348,103,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.157627649372444e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_5543574559408a12962f,128,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.353432708128821e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_7235fd26f5e42a26afce,143,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.367254539758505e-08,0.7093813419342041,test,multiscale_cnn,2027,
seq_76b917701f1fba5597e2,157,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00017110446060542017,0.7093813419342041,test,multiscale_cnn,2027,
seq_e14984d57541be869744,194,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.156680228741607e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_6d04d820fd29ebe02f49,195,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0039131599478423595,0.7093813419342041,test,multiscale_cnn,2027,
seq_8f3031f2f5591690b5d0,201,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.3609999263717327e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_f18409680befb8a3470f,204,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.9377460931718815e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_7636f2bc49746ebd7aaf,222,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.2414288903528359e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_9f6786d31e87944484dd,229,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.78663900544052e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_d422a1165a4c6799b929,232,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.004193650558590889,0.7093813419342041,test,multiscale_cnn,2027,
seq_7906f2101d11015ff32d,233,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.112154657486826e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_edb3a7af9139efd54ba7,237,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00011552539217518643,0.7093813419342041,test,multiscale_cnn,2027,
seq_88222aee4098a20acd61,254,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.322102879290469e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_6c750d22b2998c472517,265,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.001085120253264904,0.7093813419342041,test,multiscale_cnn,2027,
seq_6d73d7887b653027059b,269,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.701758378658269e-07,0.7093813419342041,test,multiscale_cnn,2027,
seq_a50d8ef09f50f0c4a2e1,271,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.9761116618610686e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_19fce7e018b247d888a0,277,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.776580605423078e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_6d50843ff422574e365d,279,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.5130889607917197e-07,0.7093813419342041,test,multiscale_cnn,2027,
seq_c4992efef7e45b53c341,293,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0006817097892053425,0.7093813419342041,test,multiscale_cnn,2027,
seq_da033f1824e2ac96089a,298,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.717231570974036e-08,0.7093813419342041,test,multiscale_cnn,2027,
seq_cf5893878392a8e6f9ad,301,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00046366662718355656,0.7093813419342041,test,multiscale_cnn,2027,
seq_3ea6455f2bbae5e36ca5,312,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9996724128723145,0.7093813419342041,test,multiscale_cnn,2027,
seq_393fc28fa9f2d872fb45,318,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.7187437415122986,0.7093813419342041,test,multiscale_cnn,2027,
seq_fba3e8aff830bc73347b,327,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00016839709132909775,0.7093813419342041,test,multiscale_cnn,2027,
seq_b91b7ec843e834aa81c1,329,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.04394678771495819,0.7093813419342041,test,multiscale_cnn,2027,
seq_1944831a31e2399ca21f,330,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.371764953248203e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_3889ca7b5d8abe617219,333,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.728890417027287e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_f9f75d316aa6d27d03bf,337,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.354339060024358e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_94520c769e75397266a8,338,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.0335852351772701e-07,0.7093813419342041,test,multiscale_cnn,2027,
seq_2b7855c489ec07fee490,353,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.021198633883614e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_fa90985247a35f2e2625,363,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.07547124475240707,0.7093813419342041,test,multiscale_cnn,2027,
seq_306dd39cb4bb0a620b89,364,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.004721372853964567,0.7093813419342041,test,multiscale_cnn,2027,
seq_0a7a99589999b9a27016,366,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.714935641914053e-07,0.7093813419342041,test,multiscale_cnn,2027,
seq_5f00a9ee03377a5ab8bb,376,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.008149423636496067,0.7093813419342041,test,multiscale_cnn,2027,
seq_1c56203e2bfb72bf25ed,381,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9729098677635193,0.7093813419342041,test,multiscale_cnn,2027,
seq_e687e8dbf427cdd2a818,385,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.002453697845339775,0.7093813419342041,test,multiscale_cnn,2027,
seq_4affe4fdf77681d28034,390,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.198062472620222e-07,0.7093813419342041,test,multiscale_cnn,2027,
seq_5036f968cb1383814c29,392,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.487043017637916e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_49acd347972627ffbc14,393,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00635469751432538,0.7093813419342041,test,multiscale_cnn,2027,
seq_c1fa5ee27aa44ae731bd,399,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.2822674761991948e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_90765601c0b4e671148a,408,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0003255109186284244,0.7093813419342041,test,multiscale_cnn,2027,
seq_38377d1610f0c915464d,409,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.7574421763420105,0.7093813419342041,test,multiscale_cnn,2027,
seq_f5c947bf06e8bd6fe4e4,411,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.568542186054401e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_40f1a843321201f0ca9d,416,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.04547573998570442,0.7093813419342041,test,multiscale_cnn,2027,
seq_064d4e5a93f32fa8f766,427,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.0147622308286373e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_dea4c0a167711de19c8b,429,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0002389502915320918,0.7093813419342041,test,multiscale_cnn,2027,
seq_9e03614ec75a2cf30c65,430,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.0066286853980273e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_e46b04be16fda46f4839,453,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9736436605453491,0.7093813419342041,test,multiscale_cnn,2027,
seq_5d5fe57e7f81b3146ffe,454,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.9288937639648793e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_656bbc5362b35b711ace,460,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.008801115676760674,0.7093813419342041,test,multiscale_cnn,2027,
seq_3a1fa7ae0349b525c1e2,467,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.57472025725292e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_4fdd1c5df6bab34b933b,476,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.267538199404953e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_0ee0cccfb6a9344ea5e6,478,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.000558720319531858,0.7093813419342041,test,multiscale_cnn,2027,
seq_912a8c2c45cd1f27170b,490,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.1826983811479295e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_3b4789bd201955d4c01a,499,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.563504418797493e-08,0.7093813419342041,test,multiscale_cnn,2027,
seq_3266ce46b6982d11ca39,505,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00022566386905964464,0.7093813419342041,test,multiscale_cnn,2027,
seq_3544588446d84ceca34a,523,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.932107574655674e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_911ff3069b1d42948a16,529,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.2597621359163895e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_13b851096f965ce8896d,535,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.473652759566903e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_d8d015e7194ae8a46283,548,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.8040371034876443e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_f703856afb02540ee013,553,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.3846342262222606e-07,0.7093813419342041,test,multiscale_cnn,2027,
seq_a4f4635d28284c391415,557,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.5710940462886356e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_93adcb3e32474a10baaf,558,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.815646778093651e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_f835836002a95e51ce80,574,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.07848846167325974,0.7093813419342041,test,multiscale_cnn,2027,
seq_53c0008cf75c64759739,593,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.832712979270127e-09,0.7093813419342041,test,multiscale_cnn,2027,
seq_947573d1bfa1677570c3,594,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.195220751375018e-07,0.7093813419342041,test,multiscale_cnn,2027,
seq_75d03065fa01284faa17,597,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.804959189641522e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_9f0c83222bf5b1dc0694,598,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.05987543612718582,0.7093813419342041,test,multiscale_cnn,2027,
seq_aff4f041e27df10ed563,603,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0018253824673593044,0.7093813419342041,test,multiscale_cnn,2027,
seq_6b5be302b56caf493929,607,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.672026201049448e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_16d0baab44fcb4cfedc3,612,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.800752453273162e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_f99b2fe41abe403e60c8,629,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0024045556783676147,0.7093813419342041,test,multiscale_cnn,2027,
seq_6ad8320c3180b227f33f,632,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.12758769118227e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_0ba34bc0bd6b46c8f4dc,636,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.4295147227348934e-07,0.7093813419342041,test,multiscale_cnn,2027,
seq_9fe0a37063043a353fce,645,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.4324841433553956e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_fe58a8e958b97550c952,662,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0001372921688016504,0.7093813419342041,test,multiscale_cnn,2027,
seq_d4988930bd23c58491d0,676,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.7145901526637317e-07,0.7093813419342041,test,multiscale_cnn,2027,
seq_1b84bb0984cdc766b95b,683,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.034160636365413666,0.7093813419342041,test,multiscale_cnn,2027,
seq_123a8b50faaa82df035f,688,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.0501196356926812e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_7b448cca5b7dad5b5a75,705,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00022882106713950634,0.7093813419342041,test,multiscale_cnn,2027,
seq_950d5b161a79d9bea5b0,712,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.55630366661353e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_7116b51aae2c1547dfb7,721,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0002075289812637493,0.7093813419342041,test,multiscale_cnn,2027,
seq_52be5d080e86af3926bd,731,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.204282610473456e-07,0.7093813419342041,test,multiscale_cnn,2027,
seq_f780e1a274f1d943fc96,735,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00017737688904162496,0.7093813419342041,test,multiscale_cnn,2027,
seq_3d40cd83a01534e99cf6,739,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.709023859410081e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_bef620164398ce7aa342,744,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.7024724456859985e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_3e75655ed9e40346218b,757,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.4732012459717225e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_50b4e2b78e82075192da,758,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.905491424433421e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_6b3de911ea6f670c80a3,760,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.7271620385581627e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_1ccdf41d9fd27b24df7d,763,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.0519083793478785e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_0127ed646d4a1824e829,786,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.965704152302351e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_949a10e5a5741e1e2890,798,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.5291869885913911e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_ef28f93182ed5326dadc,811,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.75191229977645e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_b62a85cb5146d121ff0d,813,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.638961984137495e-08,0.7093813419342041,test,multiscale_cnn,2027,
seq_aa2029f59bc165a9111d,825,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.002962985308840871,0.7093813419342041,test,multiscale_cnn,2027,
seq_063e73f7704333a42e95,826,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.5617199500848074e-07,0.7093813419342041,test,multiscale_cnn,2027,
seq_7f77308bf2d112e3a3e0,830,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.0545149052632041e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_c763d13fd3d5ceb8ef3b,832,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.88832142764295e-07,0.7093813419342041,test,multiscale_cnn,2027,
seq_e142f086b4116f4f7e5a,839,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.329206320922822e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_12b84143ae9d635f63e6,844,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.96333836458507e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_a9ff25d5c2aac009d145,847,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.9433842883008765e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_7ecfff02dadcfd76c863,863,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.840330376978727e-08,0.7093813419342041,test,multiscale_cnn,2027,
seq_c68836f22b269bfb0067,869,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0028035303112119436,0.7093813419342041,test,multiscale_cnn,2027,
seq_edb2723ee02e426721bd,875,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0007695808308199048,0.7093813419342041,test,multiscale_cnn,2027,
seq_dccd8de675e6fa78f4ab,877,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.246140739880502e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_5ea0158965854f9b8361,897,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0018002977594733238,0.7093813419342041,test,multiscale_cnn,2027,
seq_816ab67e8b02da2bee08,902,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.125085873354692e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_2858cae23ee5a6fb5c78,910,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.006007922813296318,0.7093813419342041,test,multiscale_cnn,2027,
seq_598ac58df9308d131982,915,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.888487844960764e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_a23466130f35912e23e7,917,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.940542724403031e-09,0.7093813419342041,test,multiscale_cnn,2027,
seq_5af8e602e9cfd4caec20,925,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.1753456722944975e-06,0.7093813419342041,test,multiscale_cnn,2027,
