internal_id,original_header,source_file,domain,organism,model_group,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_99d690098d972b4003e3,313,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0002548379998188466,0.4335004389286041,validation,multiscale_cnn,2027,
seq_acccb29d74471c4ab1aa,316,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.001545496517792344,0.4335004389286041,validation,multiscale_cnn,2027,
seq_559b6735214008c6bca7,317,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0006863859598524868,0.4335004389286041,validation,multiscale_cnn,2027,
seq_82d3e89d006f71caf685,326,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.2620261006522924e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_97fa2ad7c3647c84a3a5,342,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0031896724831312895,0.4335004389286041,validation,multiscale_cnn,2027,
seq_8d6ff5627c449921f62f,344,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.1635059372092655e-07,0.4335004389286041,validation,multiscale_cnn,2027,
seq_0195c705a85bb32ed3c4,359,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.001381529145874083,0.4335004389286041,validation,multiscale_cnn,2027,
seq_1ad3f3e662c2666c4710,368,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.3414056815672666e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_a704088f2d6e6d0655ae,371,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.3997954485821538e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_267101035d269f0b04c4,373,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0001966921117855236,0.4335004389286041,validation,multiscale_cnn,2027,
seq_fe80df1aee93c29bb6f8,395,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.8701584597001784e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_5933b0a9423de5feca68,405,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.04938017949461937,0.4335004389286041,validation,multiscale_cnn,2027,
seq_9a87371d7f5f1d5aa006,412,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.010957127436995506,0.4335004389286041,validation,multiscale_cnn,2027,
seq_7a757ebb8712aed1e42d,435,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,7.299894605239388e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_3fa5bff0001cdc9554e9,436,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.3008857169770636e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_383da7904d27e552a581,450,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0011509718606248498,0.4335004389286041,validation,multiscale_cnn,2027,
seq_f485a7b805d0a6824ea6,465,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0010059283813461661,0.4335004389286041,validation,multiscale_cnn,2027,
seq_6f2651a1fdc987434cb9,466,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0010421491460874677,0.4335004389286041,validation,multiscale_cnn,2027,
seq_d31e017de198627aa671,474,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.291577741038054e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_a454a5425a42da821bc3,501,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,6.735938222846016e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_21db260620272e2fa561,514,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.4533883586409502e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_7fdcbb82b3a857696db2,530,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,6.535542524943594e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_22cb28d25cd30ddc0ec5,532,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.031893148706331e-07,0.4335004389286041,validation,multiscale_cnn,2027,
seq_8e2d941fe800a3ce16fd,534,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,6.162638601381332e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_c53398cf03cf2dc58de2,536,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,6.0263169871177524e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_d869159cb6f67601386f,538,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.986126517294906e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_90b24910aeab87a0b541,545,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00676010362803936,0.4335004389286041,validation,multiscale_cnn,2027,
seq_2f1c6f7507d1566f5e99,567,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.6675845472491346e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_d966cdfb0870131ab8d8,570,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.8275808542966843e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_019b9706fef094619ea4,583,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.3737904680510837e-07,0.4335004389286041,validation,multiscale_cnn,2027,
seq_f26f03e43dfa994a0a7f,599,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.008846674114465714,0.4335004389286041,validation,multiscale_cnn,2027,
seq_967863853cb5422ffe74,604,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.0784326605062233e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_dca26db2db28bd104464,613,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.8640722601048765e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_eb724e141250fd4f126c,620,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0005638872971758246,0.4335004389286041,validation,multiscale_cnn,2027,
seq_1002ad18c5799ce92500,622,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00021109628141857684,0.4335004389286041,validation,multiscale_cnn,2027,
seq_109b5b6cd857008d4a3f,624,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,6.059121346879692e-07,0.4335004389286041,validation,multiscale_cnn,2027,
seq_be4a46c617f06441ccb6,627,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.6320901724830037e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_3bc588c22b907c96697b,634,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.1094417661515763e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_b0b7c055f4f293fe6c7c,640,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.8972046973431134e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_374a396b590f1939852a,643,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.7816557778569404e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_24247e45f3dd7606ddc5,659,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.6109244572580792e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_0fc03387dbb578ac5032,664,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,4.582521796692163e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_eff6801f210489823b61,667,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.6486913046474e-08,0.4335004389286041,validation,multiscale_cnn,2027,
seq_42714ab00ac46788fd25,674,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,8.47117007651832e-07,0.4335004389286041,validation,multiscale_cnn,2027,
seq_dee4f138163fab8c290f,675,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0003302751574665308,0.4335004389286041,validation,multiscale_cnn,2027,
seq_ca5e6e711312c3059c60,677,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,9.904500075208489e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_e4182f7f31a8ca90da07,682,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.252334863645956e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_faf11f071da8dd7b4fbc,685,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.18204054236412048,0.4335004389286041,validation,multiscale_cnn,2027,
seq_324735a39045f48be94a,687,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.713756543926138e-07,0.4335004389286041,validation,multiscale_cnn,2027,
seq_3eb6386cde9c584156b0,689,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.4989121837061248e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_12c03df1272e08e69518,690,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,4.126377461943775e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_f5d473e1aeb5a24b9efd,691,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0013269988121464849,0.4335004389286041,validation,multiscale_cnn,2027,
seq_f1eebe5864743a0fa542,710,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00014884132542647421,0.4335004389286041,validation,multiscale_cnn,2027,
seq_e2716cdcbfe9c733d73d,714,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.003826217260211706,0.4335004389286041,validation,multiscale_cnn,2027,
seq_852b85d7c75586fada67,717,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.2450676624430344e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_498275bc1304ad693a9e,718,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.083040442357742e-07,0.4335004389286041,validation,multiscale_cnn,2027,
seq_2e0887d47d3afcc926be,729,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,4.593384801410139e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_7dde398f36302b7d08fd,738,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.4450046112178825e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_f54789a1897d4cd43d72,751,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.2143207641202025e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_acf4ca6a1f85bc944c11,764,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,4.4801010517403483e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_c5fb3107a1cfb5624e42,772,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.2663780896436947e-07,0.4335004389286041,validation,multiscale_cnn,2027,
seq_3de5aeb63af9e6b66268,781,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.5967434592312202e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_ffdaf6a791a14fed6884,788,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0003675203479360789,0.4335004389286041,validation,multiscale_cnn,2027,
seq_f51767dbb002e72fdf73,789,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,5.27456468262244e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_cba48e362ab3eafed245,805,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0004720892757177353,0.4335004389286041,validation,multiscale_cnn,2027,
seq_9cff97841b3764fed7d9,815,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,4.078634447068907e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_13962d0ba52ea4bd4def,819,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.2330247045611031e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_34024d0dd734f396bd23,831,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,6.59740180708468e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_b4009df61a867e758826,849,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.9551717456731694e-09,0.4335004389286041,validation,multiscale_cnn,2027,
seq_8eb43d766e53fe36ae25,855,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,7.901075878180563e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_6f415952a9e467496e42,858,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.517451778454415e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_51d8b35e39ebf3d9ae29,860,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.796718947844056e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_b31a70e2c0adedffa279,872,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0003371015773154795,0.4335004389286041,validation,multiscale_cnn,2027,
seq_7622dbe0606dfd1fc7ef,893,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,4.849859124078648e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_87d2153e12535f37c4e5,899,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.002873493591323495,0.4335004389286041,validation,multiscale_cnn,2027,
seq_ea62d649e447340373d9,913,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00044615071965381503,0.4335004389286041,validation,multiscale_cnn,2027,
seq_fbfb1493e3abcb15d296,914,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0001546820712974295,0.4335004389286041,validation,multiscale_cnn,2027,
seq_0aa5369f401f317bca15,924,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.5185078083845838e-08,0.4335004389286041,validation,multiscale_cnn,2027,
seq_981e9d4b1387fe38335a,926,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00264051859267056,0.4335004389286041,validation,multiscale_cnn,2027,
seq_131c9ceacea7e4ce3f2b,930,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.39939427375793457,0.4335004389286041,validation,multiscale_cnn,2027,
seq_e5d101d429a6424d2821,943,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.20752325654029846,0.4335004389286041,validation,multiscale_cnn,2027,
seq_f45be64ec262c4848c60,949,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.5120938264299184e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_e4be2c4b183e5bfb73a5,953,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.008597556501626968,0.4335004389286041,validation,multiscale_cnn,2027,
seq_00dd4f66fee3ccd8c7f0,962,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0006301614339463413,0.4335004389286041,validation,multiscale_cnn,2027,
seq_c3deab7a6a54304571f0,965,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.0537376005668193e-07,0.4335004389286041,validation,multiscale_cnn,2027,
