internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_e3be3803ddfda9daef00,149,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.01706586219370365,0.4108475148677826,validation,residual_cnn,2027,
seq_9ece7a85bda98dfb5f57,157,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1346994936466217,0.4108475148677826,validation,residual_cnn,2027,
seq_d0d1eb9251c9984b9085,166,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.03169349581003189,0.4108475148677826,validation,residual_cnn,2027,
seq_85c65ea7f6d7d08f613a,172,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.039736296981573105,0.4108475148677826,validation,residual_cnn,2027,
seq_7f9bf1d8b8408d872603,174,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.19686691462993622,0.4108475148677826,validation,residual_cnn,2027,
seq_a55e01b14405e64d166c,183,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2229507863521576,0.4108475148677826,validation,residual_cnn,2027,
seq_b61ce8d0e5885028f5ed,185,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1706751435995102,0.4108475148677826,validation,residual_cnn,2027,
seq_1bdea45479bbed6aeacf,188,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.03769716992974281,0.4108475148677826,validation,residual_cnn,2027,
seq_d76fabaf5197d93faa94,199,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.009201780892908573,0.4108475148677826,validation,residual_cnn,2027,
seq_93409243d261cb17ad24,200,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.10122417658567429,0.4108475148677826,validation,residual_cnn,2027,
seq_fa89ecd79caa170bc510,207,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.08469565957784653,0.4108475148677826,validation,residual_cnn,2027,
seq_51c7eed82f62ea818861,209,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.03974481299519539,0.4108475148677826,validation,residual_cnn,2027,
seq_f4a1fef0bd38f8536d9f,210,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.11570023745298386,0.4108475148677826,validation,residual_cnn,2027,
seq_f1bd2844f8c980146dc7,214,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.13336579501628876,0.4108475148677826,validation,residual_cnn,2027,
seq_39cf1f5c776c9c54ad17,219,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.45635905861854553,0.4108475148677826,validation,residual_cnn,2027,
seq_6e428512e5d1123a262e,221,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.059176962822675705,0.4108475148677826,validation,residual_cnn,2027,
seq_8b77aaa8dd55ebbc0ae1,226,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.32696977257728577,0.4108475148677826,validation,residual_cnn,2027,
seq_54208e597f926d8de42f,230,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.7687633633613586,0.4108475148677826,validation,residual_cnn,2027,
seq_34b16334c1f4c0626de2,231,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.03574636951088905,0.4108475148677826,validation,residual_cnn,2027,
seq_197b658df1963e6dcd52,233,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.20044422149658203,0.4108475148677826,validation,residual_cnn,2027,
seq_e3c654e345d09c3e4bc0,236,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.026259468868374825,0.4108475148677826,validation,residual_cnn,2027,
seq_ce509962b648ca0cca66,247,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.21232660114765167,0.4108475148677826,validation,residual_cnn,2027,
seq_42484951582657d4e391,258,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1143835261464119,0.4108475148677826,validation,residual_cnn,2027,
seq_6c92211733c432371b41,277,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.01907697319984436,0.4108475148677826,validation,residual_cnn,2027,
seq_69f2e7a117660af54a50,278,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0999348908662796,0.4108475148677826,validation,residual_cnn,2027,
seq_50228b70f7752473d3b1,286,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.08604669570922852,0.4108475148677826,validation,residual_cnn,2027,
seq_82f19c147fe87d5fe2fb,288,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0645463764667511,0.4108475148677826,validation,residual_cnn,2027,
seq_3c0bd79e7558d3e5da22,293,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1736418902873993,0.4108475148677826,validation,residual_cnn,2027,
seq_2bdc88150212be3431cc,295,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.13549436628818512,0.4108475148677826,validation,residual_cnn,2027,
seq_167c09700e000ff5dc10,299,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.06229570508003235,0.4108475148677826,validation,residual_cnn,2027,
seq_6ed38015c84bfef0281e,302,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.14315743744373322,0.4108475148677826,validation,residual_cnn,2027,
seq_492491f25e36f893a8d7,306,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.030125435441732407,0.4108475148677826,validation,residual_cnn,2027,
seq_f3eccc5f70f8052c4334,313,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.12717808783054352,0.4108475148677826,validation,residual_cnn,2027,
seq_99ab89894a8b80dc4079,315,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1709200143814087,0.4108475148677826,validation,residual_cnn,2027,
seq_a66d6e81a38e7d02d211,329,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.017372213304042816,0.4108475148677826,validation,residual_cnn,2027,
seq_8d46fa3a2b0aa56a8f0d,344,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.04053209349513054,0.4108475148677826,validation,residual_cnn,2027,
seq_657099462aef283cd576,347,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.041802436113357544,0.4108475148677826,validation,residual_cnn,2027,
seq_57580f571b2816e6f1c1,350,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1441992074251175,0.4108475148677826,validation,residual_cnn,2027,
seq_ea9aaa7885349b0cda21,354,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2536200284957886,0.4108475148677826,validation,residual_cnn,2027,
seq_77ece570055abece6fcd,365,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.08509063720703125,0.4108475148677826,validation,residual_cnn,2027,
seq_52b837d891259efd8618,367,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1121482327580452,0.4108475148677826,validation,residual_cnn,2027,
seq_2cee8203a771773f5d79,368,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.08513042330741882,0.4108475148677826,validation,residual_cnn,2027,
seq_981a3952065abcca5fe3,378,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.050892993807792664,0.4108475148677826,validation,residual_cnn,2027,
seq_f5679ed5b054450ab64f,382,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3678232729434967,0.4108475148677826,validation,residual_cnn,2027,
seq_ce12265ca44b67aef3ea,386,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.03952004015445709,0.4108475148677826,validation,residual_cnn,2027,
seq_4d9ae8c036e86c874783,427,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.17518655955791473,0.4108475148677826,validation,residual_cnn,2027,
seq_f2eeac9718aa5eab655f,432,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.21527983248233795,0.4108475148677826,validation,residual_cnn,2027,
seq_4164ac5ab77f6809f6e9,443,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.29399290680885315,0.4108475148677826,validation,residual_cnn,2027,
seq_e301435a8dd7e6933caa,446,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1931021511554718,0.4108475148677826,validation,residual_cnn,2027,
seq_b1590db956fd053733ff,447,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.21587969362735748,0.4108475148677826,validation,residual_cnn,2027,
seq_a2ee7d41d71e1ce6c2c0,452,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.027265459299087524,0.4108475148677826,validation,residual_cnn,2027,
seq_d11193e5b7daa243c40b,459,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.16633859276771545,0.4108475148677826,validation,residual_cnn,2027,
seq_f77882c4d82a63a7efa4,466,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1079520583152771,0.4108475148677826,validation,residual_cnn,2027,
seq_90c6af927a5f3ab1a0ee,467,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.03517185151576996,0.4108475148677826,validation,residual_cnn,2027,
seq_9223d170d111cf1117f6,469,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.25514715909957886,0.4108475148677826,validation,residual_cnn,2027,
seq_463bd49844d987eac804,471,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1254022717475891,0.4108475148677826,validation,residual_cnn,2027,
seq_3964910ef1de99334f41,479,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.23053474724292755,0.4108475148677826,validation,residual_cnn,2027,
seq_11df0e01eac6044e8afe,485,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.035160042345523834,0.4108475148677826,validation,residual_cnn,2027,
seq_5808cb753374983246f0,489,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.21427379548549652,0.4108475148677826,validation,residual_cnn,2027,
seq_2869f0d5cf71319d5909,492,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.21596865355968475,0.4108475148677826,validation,residual_cnn,2027,
seq_6a76fdab586bf4e50ab7,493,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.42257627844810486,0.4108475148677826,validation,residual_cnn,2027,
seq_19f8130754ccafcd5b65,496,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.32900652289390564,0.4108475148677826,validation,residual_cnn,2027,
seq_ebe3dc9b6b2a539daa4a,497,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.05258529260754585,0.4108475148677826,validation,residual_cnn,2027,
seq_027afca0e15f36579d27,502,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.16484332084655762,0.4108475148677826,validation,residual_cnn,2027,
seq_64a03059c41224d71445,505,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.040285561233758926,0.4108475148677826,validation,residual_cnn,2027,
seq_9554348c5e7b947c9f1e,510,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.11385298520326614,0.4108475148677826,validation,residual_cnn,2027,
seq_3d02b6e169b6f2d5d2a5,516,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.01875578612089157,0.4108475148677826,validation,residual_cnn,2027,
seq_09bd677eebee552bf43f,517,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2442413568496704,0.4108475148677826,validation,residual_cnn,2027,
seq_c1aaba7c5e69edb2573b,520,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.032319337129592896,0.4108475148677826,validation,residual_cnn,2027,
seq_36be6e5b4c35d9b39f53,526,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2752841114997864,0.4108475148677826,validation,residual_cnn,2027,
seq_cac48d31cec7ca3ece45,531,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.006512742955237627,0.4108475148677826,validation,residual_cnn,2027,
seq_a1e87bbac8f54aa98eec,532,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.12581154704093933,0.4108475148677826,validation,residual_cnn,2027,
seq_59f7a52f8de155675156,539,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.027097636833786964,0.4108475148677826,validation,residual_cnn,2027,
seq_8d488754cef85cc78a6b,541,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.014447812922298908,0.4108475148677826,validation,residual_cnn,2027,
seq_e10957803a8df66e7181,547,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.04520102217793465,0.4108475148677826,validation,residual_cnn,2027,
seq_07d92ad3352680631f46,548,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.058597251772880554,0.4108475148677826,validation,residual_cnn,2027,
seq_01609286bdbd66113857,566,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.17950870096683502,0.4108475148677826,validation,residual_cnn,2027,
seq_193e120960eff829018f,568,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.031413156539201736,0.4108475148677826,validation,residual_cnn,2027,
seq_a9cebfe591e3017a9200,572,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.06515078991651535,0.4108475148677826,validation,residual_cnn,2027,
seq_ff5c3c3b6840860e5668,576,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.5197598934173584,0.4108475148677826,validation,residual_cnn,2027,
seq_4b8136cc2f989200f12b,580,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.23371225595474243,0.4108475148677826,validation,residual_cnn,2027,
seq_cd72b159fe6286620b0f,597,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.17628911137580872,0.4108475148677826,validation,residual_cnn,2027,
seq_a0be95a60de34fabe3cb,599,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.16172374784946442,0.4108475148677826,validation,residual_cnn,2027,
seq_71b05a67c2d1e791ee05,606,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.042438481003046036,0.4108475148677826,validation,residual_cnn,2027,
seq_4c21e6c484ae5612f348,614,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.6216512322425842,0.4108475148677826,validation,residual_cnn,2027,
seq_f6ddd4c4a7daff00a57a,625,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.05353036895394325,0.4108475148677826,validation,residual_cnn,2027,
seq_0a4e6b407a3d64292d3a,626,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.23475979268550873,0.4108475148677826,validation,residual_cnn,2027,
seq_62149505a28c902e3280,632,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.7875732183456421,0.4108475148677826,validation,residual_cnn,2027,
seq_5393082400baaf612c2a,637,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1094420999288559,0.4108475148677826,validation,residual_cnn,2027,
seq_d1fd89a6694ce829e57a,652,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.04831846058368683,0.4108475148677826,validation,residual_cnn,2027,
seq_4f25722548958bc28b55,654,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.41477733850479126,0.4108475148677826,validation,residual_cnn,2027,
seq_da421cffa29a562aa728,666,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.14767220616340637,0.4108475148677826,validation,residual_cnn,2027,
seq_06b6d61d532df9f3b9d4,669,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0648164302110672,0.4108475148677826,validation,residual_cnn,2027,
seq_1638deebeae72258dffb,671,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.018662309274077415,0.4108475148677826,validation,residual_cnn,2027,
seq_991e906c6c23af961554,674,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.10916956514120102,0.4108475148677826,validation,residual_cnn,2027,
seq_90b8089c3ffeb62d1921,678,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.09213659167289734,0.4108475148677826,validation,residual_cnn,2027,
seq_01df60969b8cc00089fd,683,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.03857995942234993,0.4108475148677826,validation,residual_cnn,2027,
seq_37a5654b0c20f99e416d,688,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.10021350532770157,0.4108475148677826,validation,residual_cnn,2027,
seq_c42473ca06af1a5c2296,695,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2471683770418167,0.4108475148677826,validation,residual_cnn,2027,
seq_b22aaacd8cfe0d1ed608,702,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.12383945286273956,0.4108475148677826,validation,residual_cnn,2027,
seq_59461efdc625bb83c6cc,704,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.05483865737915039,0.4108475148677826,validation,residual_cnn,2027,
seq_77d3066adaa1fe9f364b,709,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1727401316165924,0.4108475148677826,validation,residual_cnn,2027,
seq_07a887a4aeda04f55675,710,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.504526674747467,0.4108475148677826,validation,residual_cnn,2027,
seq_b6a6251ee8f5968594a0,721,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.051434338092803955,0.4108475148677826,validation,residual_cnn,2027,
seq_c082442de73401dcd5a9,723,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.01293968502432108,0.4108475148677826,validation,residual_cnn,2027,
seq_8c7d86cf8329fb2281a3,735,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.07751473039388657,0.4108475148677826,validation,residual_cnn,2027,
