internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_a3cdb4a0e2000f306dcc,134,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.10931823402643204,0.4108475148677826,test,residual_cnn,2027,
seq_714835f23b0d8e4b2b2b,164,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.03613357990980148,0.4108475148677826,test,residual_cnn,2027,
seq_db0b1c97a23bf76be52a,165,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.04521733149886131,0.4108475148677826,test,residual_cnn,2027,
seq_255fc96392f82ee23fab,171,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.16951367259025574,0.4108475148677826,test,residual_cnn,2027,
seq_e99e961774bb2f7d9a08,175,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.08758649230003357,0.4108475148677826,test,residual_cnn,2027,
seq_33abc4f0d053594beb2b,176,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.5026965737342834,0.4108475148677826,test,residual_cnn,2027,
seq_02aa3ef60adea00d8da9,180,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.5451749563217163,0.4108475148677826,test,residual_cnn,2027,
seq_a5aba0bf5087e42bd856,181,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3869437873363495,0.4108475148677826,test,residual_cnn,2027,
seq_f0139329ceff5bbd630e,186,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.07967410236597061,0.4108475148677826,test,residual_cnn,2027,
seq_7cf05943dff4d26b29bf,197,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.14534935355186462,0.4108475148677826,test,residual_cnn,2027,
seq_5a398387fa7af96fbdae,202,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.12362831085920334,0.4108475148677826,test,residual_cnn,2027,
seq_71ae2435007d25c2d7ea,206,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.21689875423908234,0.4108475148677826,test,residual_cnn,2027,
seq_c5eaa0436d70b1a24acc,216,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.28546884655952454,0.4108475148677826,test,residual_cnn,2027,
seq_c9caf5c0c54511c1c609,229,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.21106331050395966,0.4108475148677826,test,residual_cnn,2027,
seq_2fb49083ebd6503f7cef,232,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.18367648124694824,0.4108475148677826,test,residual_cnn,2027,
seq_96077b345feef785c2bb,240,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.31835612654685974,0.4108475148677826,test,residual_cnn,2027,
seq_2d3f2d0f0d03ec266054,246,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.08407379686832428,0.4108475148677826,test,residual_cnn,2027,
seq_1c919b48498f9f59d502,248,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.5321448445320129,0.4108475148677826,test,residual_cnn,2027,
seq_0686d3e0cd4ea7df0591,252,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.06366509199142456,0.4108475148677826,test,residual_cnn,2027,
seq_5193a5f84a824fc0eea3,254,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1569562405347824,0.4108475148677826,test,residual_cnn,2027,
seq_5a583f5054a26f73202d,260,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.05314687266945839,0.4108475148677826,test,residual_cnn,2027,
seq_72d5cab59a43f4dfe5a8,264,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.7383429408073425,0.4108475148677826,test,residual_cnn,2027,
seq_77ce0891ecc3381112dd,269,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.25715067982673645,0.4108475148677826,test,residual_cnn,2027,
seq_3ff86877dfc827dad1b8,273,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.4955810308456421,0.4108475148677826,test,residual_cnn,2027,
seq_d97784ad7823ebb62b88,283,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.06500095874071121,0.4108475148677826,test,residual_cnn,2027,
seq_fc36f1dd24d050b50e25,284,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.17060306668281555,0.4108475148677826,test,residual_cnn,2027,
seq_806dc6a2c8c2ca548c1a,316,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1443384885787964,0.4108475148677826,test,residual_cnn,2027,
seq_3cb728749ed9cdb8f42c,320,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.10244674980640411,0.4108475148677826,test,residual_cnn,2027,
seq_5aeefebcd67c32317886,323,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.07438888400793076,0.4108475148677826,test,residual_cnn,2027,
seq_ed329268715ca26e8012,335,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.027255266904830933,0.4108475148677826,test,residual_cnn,2027,
seq_4b1c1d9624152e23d13a,338,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.13472267985343933,0.4108475148677826,test,residual_cnn,2027,
seq_f349cb4eb19973241fd0,351,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.03650904446840286,0.4108475148677826,test,residual_cnn,2027,
seq_4a5bbbae0f5edcb08647,358,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.033276502043008804,0.4108475148677826,test,residual_cnn,2027,
seq_df71550ac989c7f8eb9a,370,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.044720232486724854,0.4108475148677826,test,residual_cnn,2027,
seq_cb810d0523e9422b1743,385,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.21608664095401764,0.4108475148677826,test,residual_cnn,2027,
seq_f421481eb0124be1dbc4,397,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.16237804293632507,0.4108475148677826,test,residual_cnn,2027,
seq_6b6daa22c771c4e7baee,414,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.03304491564631462,0.4108475148677826,test,residual_cnn,2027,
seq_a8c640dc5a8c4ec99b0e,417,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2463245391845703,0.4108475148677826,test,residual_cnn,2027,
seq_717d5d17e462cf4366ee,440,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.10514696687459946,0.4108475148677826,test,residual_cnn,2027,
seq_aee1bfea726916168067,451,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.019715921953320503,0.4108475148677826,test,residual_cnn,2027,
seq_76f71001e6b74591f793,457,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.05978751927614212,0.4108475148677826,test,residual_cnn,2027,
seq_4e11cd8c619ecf25e900,458,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.04115244001150131,0.4108475148677826,test,residual_cnn,2027,
seq_09ae4dcbdbf2a0b5826f,462,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.023522110655903816,0.4108475148677826,test,residual_cnn,2027,
seq_ff0b7ea79445b92b2b0c,478,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.12701737880706787,0.4108475148677826,test,residual_cnn,2027,
seq_82d4b4cbde2ed390a2c6,484,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.17654089629650116,0.4108475148677826,test,residual_cnn,2027,
seq_f2351f3c4ca3d7bff4e8,511,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.02267300710082054,0.4108475148677826,test,residual_cnn,2027,
seq_97aa54cc562b81f125a1,512,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.03177963197231293,0.4108475148677826,test,residual_cnn,2027,
seq_3622c388f1a23d8d2309,515,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.07144580036401749,0.4108475148677826,test,residual_cnn,2027,
seq_ca47ea5791b2a3edbcd8,518,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0304443147033453,0.4108475148677826,test,residual_cnn,2027,
seq_667786435ea064e7ab33,523,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.21750077605247498,0.4108475148677826,test,residual_cnn,2027,
seq_c3a5dd768b1989bd56f0,525,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.05714552104473114,0.4108475148677826,test,residual_cnn,2027,
seq_9540f6921c712f01f305,529,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3412173390388489,0.4108475148677826,test,residual_cnn,2027,
seq_1c254793863ad19ba690,534,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.011151114478707314,0.4108475148677826,test,residual_cnn,2027,
seq_a437e43ea09bad87c7d8,540,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3774210810661316,0.4108475148677826,test,residual_cnn,2027,
seq_dc86462e5e100e4d87d2,544,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.44983434677124023,0.4108475148677826,test,residual_cnn,2027,
seq_2aa74e8fb867d8c7e59e,553,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.10919412225484848,0.4108475148677826,test,residual_cnn,2027,
seq_604494908e43d9d4ea4c,561,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.13312864303588867,0.4108475148677826,test,residual_cnn,2027,
seq_2bde9e2d646119126ed3,562,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.13222314417362213,0.4108475148677826,test,residual_cnn,2027,
seq_0d0711fff08441edef3c,564,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.053076114505529404,0.4108475148677826,test,residual_cnn,2027,
seq_c2ad77eb27b114affb1e,573,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.4405694007873535,0.4108475148677826,test,residual_cnn,2027,
seq_e2da41fdae92a764fefc,574,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.06575360149145126,0.4108475148677826,test,residual_cnn,2027,
seq_fbf397d245e0909c5488,583,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.11226285248994827,0.4108475148677826,test,residual_cnn,2027,
seq_70ce5ae227f3129dbabc,588,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.06677081435918808,0.4108475148677826,test,residual_cnn,2027,
seq_77507a4699b521e515e2,591,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.234977126121521,0.4108475148677826,test,residual_cnn,2027,
seq_dc03b4e7407f37355ea5,600,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.05085219442844391,0.4108475148677826,test,residual_cnn,2027,
seq_2f7f1154128aa34d6821,602,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1340053230524063,0.4108475148677826,test,residual_cnn,2027,
seq_9386688e41e22660a702,607,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.08839695900678635,0.4108475148677826,test,residual_cnn,2027,
seq_ed7f8f68ae188f78c5e6,610,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.23758700489997864,0.4108475148677826,test,residual_cnn,2027,
seq_97fd05e87afdb2ca364b,611,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1940908133983612,0.4108475148677826,test,residual_cnn,2027,
seq_f3de50228b5998735f4b,619,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.256852924823761,0.4108475148677826,test,residual_cnn,2027,
seq_c162fd214fdcb6d6ca74,621,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1658496856689453,0.4108475148677826,test,residual_cnn,2027,
seq_c73794f634b169c14fe7,635,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.16076581180095673,0.4108475148677826,test,residual_cnn,2027,
seq_5baf049967940efc637a,636,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.18898917734622955,0.4108475148677826,test,residual_cnn,2027,
seq_59090febbaf4988fed20,640,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.05899524316191673,0.4108475148677826,test,residual_cnn,2027,
seq_8319cff3ac27478160b3,645,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.08067318052053452,0.4108475148677826,test,residual_cnn,2027,
seq_9496f7df5146b81c24b4,646,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.04252948239445686,0.4108475148677826,test,residual_cnn,2027,
seq_7af41056d4d7e99b20ce,660,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1669452041387558,0.4108475148677826,test,residual_cnn,2027,
seq_8fb894ad300d5fb3772d,673,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.14173315465450287,0.4108475148677826,test,residual_cnn,2027,
seq_bd589da95ac780afcb30,675,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.23533964157104492,0.4108475148677826,test,residual_cnn,2027,
seq_e3adb08c9517f02edc1f,676,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.08532918989658356,0.4108475148677826,test,residual_cnn,2027,
seq_6335a4f20d312ceb8cb2,682,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.09195075184106827,0.4108475148677826,test,residual_cnn,2027,
seq_7eb527a4703ad63e185c,694,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.034428101032972336,0.4108475148677826,test,residual_cnn,2027,
seq_f538dd1528a3dd61052a,698,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.044603802263736725,0.4108475148677826,test,residual_cnn,2027,
seq_72a4b22e4948981707c7,729,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.14683067798614502,0.4108475148677826,test,residual_cnn,2027,
seq_fc2583c038f876a3459b,750,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.06299386918544769,0.4108475148677826,test,residual_cnn,2027,
seq_a76310e7bad6a13642eb,791,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.12918777763843536,0.4108475148677826,test,residual_cnn,2027,
seq_0264247669cc2a20ecbb,814,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.15725532174110413,0.4108475148677826,test,residual_cnn,2027,
seq_0475a594856615342e94,815,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0978461429476738,0.4108475148677826,test,residual_cnn,2027,
seq_6f959e5c15e0e66cf7b6,838,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.15428511798381805,0.4108475148677826,test,residual_cnn,2027,
seq_3dd73c9ded9030e97106,844,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1323579102754593,0.4108475148677826,test,residual_cnn,2027,
seq_28f4e8e135c6f398e0b2,845,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1821233332157135,0.4108475148677826,test,residual_cnn,2027,
seq_ffee3f35e763c4be876f,864,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.004510844126343727,0.4108475148677826,test,residual_cnn,2027,
seq_2d96cecc7906ac6a3aa4,870,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0876380130648613,0.4108475148677826,test,residual_cnn,2027,
seq_f045c04b7361b094151e,877,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.01844252645969391,0.4108475148677826,test,residual_cnn,2027,
seq_3fc3a82637d937cabae5,882,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3395019769668579,0.4108475148677826,test,residual_cnn,2027,
seq_cb82ebd17a214aa1da35,887,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0618196502327919,0.4108475148677826,test,residual_cnn,2027,
seq_e506082ea5e4f40deb11,889,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.8112946152687073,0.4108475148677826,test,residual_cnn,2027,
seq_cdbb52afcdf6e9d6d5a8,902,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.12662990391254425,0.4108475148677826,test,residual_cnn,2027,
seq_9f5726a042fd38291e1f,907,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3661098778247833,0.4108475148677826,test,residual_cnn,2027,
seq_d9347dd835fae4da0786,910,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.22626738250255585,0.4108475148677826,test,residual_cnn,2027,
seq_0acb8021974ebfdb8cf4,928,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.19968681037425995,0.4108475148677826,test,residual_cnn,2027,
seq_d57412da00b824329a79,938,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.21771085262298584,0.4108475148677826,test,residual_cnn,2027,
seq_4e3beb9119b610c4a288,939,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.06719036400318146,0.4108475148677826,test,residual_cnn,2027,
seq_4d38ef1d159ab8eb014b,952,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.26961904764175415,0.4108475148677826,test,residual_cnn,2027,
seq_9825cafe584baa49983e,963,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.4938960373401642,0.4108475148677826,test,residual_cnn,2027,
seq_eb96b50ddc84857f791f,969,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.10215730965137482,0.4108475148677826,test,residual_cnn,2027,
seq_d27799c02f98a322df5c,978,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3735348880290985,0.4108475148677826,test,residual_cnn,2027,
seq_443680f765e71bc6f9f1,981,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2582141160964966,0.4108475148677826,test,residual_cnn,2027,
