internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_032426e839773c3a2e88,304,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.2775323987007141,0.7081390023231506,validation,multiscale_cnn,2025,
seq_8bc7fde8b9e96eb6074a,333,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.7284104824066162,0.7081390023231506,validation,multiscale_cnn,2025,
seq_d163f146aeff53d2b5cd,337,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.32171007990837097,0.7081390023231506,validation,multiscale_cnn,2025,
seq_2dbdd32ca03496f2df86,352,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.05763847008347511,0.7081390023231506,validation,multiscale_cnn,2025,
seq_18735e70490896198ad3,357,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.09564892202615738,0.7081390023231506,validation,multiscale_cnn,2025,
seq_94c902d49fb9b748f84c,360,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.13923439383506775,0.7081390023231506,validation,multiscale_cnn,2025,
seq_b9b99fa0b7411b461e66,364,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.4652511775493622,0.7081390023231506,validation,multiscale_cnn,2025,
seq_70bf548baf9e87313112,366,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.8875560164451599,0.7081390023231506,validation,multiscale_cnn,2025,
seq_8291e2597588dea49795,368,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.28560999035835266,0.7081390023231506,validation,multiscale_cnn,2025,
seq_a729d78b117bbcbef51d,369,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9202752709388733,0.7081390023231506,validation,multiscale_cnn,2025,
seq_bbc28de4439d76ff4dc4,388,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.5079006552696228,0.7081390023231506,validation,multiscale_cnn,2025,
seq_a227a72a02b2f632b37b,398,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.3716081380844116,0.7081390023231506,validation,multiscale_cnn,2025,
seq_1f04db097bffbff46edf,399,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.6390831470489502,0.7081390023231506,validation,multiscale_cnn,2025,
seq_a14876d38561c9f41258,400,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.18489497900009155,0.7081390023231506,validation,multiscale_cnn,2025,
seq_e620e8f8f7f98d9cda09,401,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.8557119965553284,0.7081390023231506,validation,multiscale_cnn,2025,
seq_a7d8da5d27157bbab765,409,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.3262364864349365,0.7081390023231506,validation,multiscale_cnn,2025,
seq_aa897b1283547eeabf5c,427,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9940233826637268,0.7081390023231506,validation,multiscale_cnn,2025,
seq_78f0725709ad7a378ee5,431,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.8705402612686157,0.7081390023231506,validation,multiscale_cnn,2025,
seq_5ddd509ed0b5858c63f1,438,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.46421417593955994,0.7081390023231506,validation,multiscale_cnn,2025,
seq_de88e2680df3c3eb7f39,445,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9573547840118408,0.7081390023231506,validation,multiscale_cnn,2025,
seq_4e8a78f0cb64a621a3af,454,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9555510878562927,0.7081390023231506,validation,multiscale_cnn,2025,
seq_17daaf44704af5b0a5e7,459,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.6056920886039734,0.7081390023231506,validation,multiscale_cnn,2025,
seq_9d3253a2429f5bb7b280,480,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9912149906158447,0.7081390023231506,validation,multiscale_cnn,2025,
seq_04b34d756c711320d2e2,489,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.7513415217399597,0.7081390023231506,validation,multiscale_cnn,2025,
seq_085833d00786de79b6f5,496,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.7445184588432312,0.7081390023231506,validation,multiscale_cnn,2025,
seq_3e1678fc6757e6e6dba1,503,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.011785276234149933,0.7081390023231506,validation,multiscale_cnn,2025,
seq_a93c7fbf0547def70dbf,505,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.06889224797487259,0.7081390023231506,validation,multiscale_cnn,2025,
seq_6c82d31bba9dffcc5bf6,509,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.48359042406082153,0.7081390023231506,validation,multiscale_cnn,2025,
seq_cef1c71e23df50412a43,515,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.09663034975528717,0.7081390023231506,validation,multiscale_cnn,2025,
seq_5b8271d3b0275423ce44,550,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.039784446358680725,0.7081390023231506,validation,multiscale_cnn,2025,
seq_970eeaf1900215a1a538,553,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.39450129866600037,0.7081390023231506,validation,multiscale_cnn,2025,
seq_9342b0c96431c20017cd,556,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.6989432573318481,0.7081390023231506,validation,multiscale_cnn,2025,
seq_852562ba66d500e33f16,572,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.6084064841270447,0.7081390023231506,validation,multiscale_cnn,2025,
seq_3b9e8aae5bdb44657bc2,577,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.27129054069519043,0.7081390023231506,validation,multiscale_cnn,2025,
seq_11f59afd7501368d4613,585,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.5996286273002625,0.7081390023231506,validation,multiscale_cnn,2025,
seq_9da7f52a894c2d599ab7,601,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.6160402894020081,0.7081390023231506,validation,multiscale_cnn,2025,
seq_5ef2493ed5dea320cb46,602,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.13032160699367523,0.7081390023231506,validation,multiscale_cnn,2025,
seq_1e0d8fd27e725ccdcd66,611,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.5725398063659668,0.7081390023231506,validation,multiscale_cnn,2025,
seq_4036312149ee0784be08,624,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.06546230614185333,0.7081390023231506,validation,multiscale_cnn,2025,
seq_aefeed6e853d87a6e478,635,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.4311026632785797,0.7081390023231506,validation,multiscale_cnn,2025,
seq_8c11e70142c648485e4d,641,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.6472496390342712,0.7081390023231506,validation,multiscale_cnn,2025,
seq_0e7e43449db522b32d00,647,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.1429716944694519,0.7081390023231506,validation,multiscale_cnn,2025,
seq_37dc64285df20a30916b,652,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.3028126060962677,0.7081390023231506,validation,multiscale_cnn,2025,
seq_b6a25ae8e483b89cfd4a,653,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.8725714683532715,0.7081390023231506,validation,multiscale_cnn,2025,
seq_610db47785f298ac76aa,672,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.4219268560409546,0.7081390023231506,validation,multiscale_cnn,2025,
seq_efac79e0892406d45ed1,686,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.582036554813385,0.7081390023231506,validation,multiscale_cnn,2025,
seq_3891b6918be80c0bfc90,687,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.12881730496883392,0.7081390023231506,validation,multiscale_cnn,2025,
seq_b3561d28922282524b45,709,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.2473318874835968,0.7081390023231506,validation,multiscale_cnn,2025,
seq_f33e53aea31d415791ae,728,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.057676050812006,0.7081390023231506,validation,multiscale_cnn,2025,
seq_f5009e2d0572c69d0d77,733,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.23909489810466766,0.7081390023231506,validation,multiscale_cnn,2025,
seq_35388167d673fb4e2b48,739,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.8952880501747131,0.7081390023231506,validation,multiscale_cnn,2025,
seq_046bb430da9bcc70b2bc,757,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.4460160434246063,0.7081390023231506,validation,multiscale_cnn,2025,
seq_b907aa893e44d3516c87,759,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.37818947434425354,0.7081390023231506,validation,multiscale_cnn,2025,
seq_6d5989c62ce9badd0f98,774,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.10829318314790726,0.7081390023231506,validation,multiscale_cnn,2025,
seq_7d32408562da47f60a12,793,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.36837297677993774,0.7081390023231506,validation,multiscale_cnn,2025,
seq_bcdb7c39da1f852edb83,800,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.37968283891677856,0.7081390023231506,validation,multiscale_cnn,2025,
seq_187875742a0e557debaa,806,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.6063063740730286,0.7081390023231506,validation,multiscale_cnn,2025,
seq_0411966a7ce11f40c11b,807,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.13470201194286346,0.7081390023231506,validation,multiscale_cnn,2025,
seq_878694b6db9adf75413b,808,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.8891865611076355,0.7081390023231506,validation,multiscale_cnn,2025,
seq_71cf8f64c32fa7b918aa,817,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.2776854634284973,0.7081390023231506,validation,multiscale_cnn,2025,
seq_d4be3352ee36a3196c0e,828,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.2435377985239029,0.7081390023231506,validation,multiscale_cnn,2025,
seq_449e90c251a0a9f0f703,840,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.8472608923912048,0.7081390023231506,validation,multiscale_cnn,2025,
seq_193f9c71eb3345bf5c97,841,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.40626034140586853,0.7081390023231506,validation,multiscale_cnn,2025,
seq_ff9aebc6d5b348109de4,860,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.5881194472312927,0.7081390023231506,validation,multiscale_cnn,2025,
seq_d2363b733440963903ec,869,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.5032041072845459,0.7081390023231506,validation,multiscale_cnn,2025,
seq_c3ffbdf7801cd4b11bf2,871,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.5039505362510681,0.7081390023231506,validation,multiscale_cnn,2025,
seq_cd3abb705d089bead05f,876,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.2170533835887909,0.7081390023231506,validation,multiscale_cnn,2025,
seq_44fe3e97890bf5ad408b,892,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.4797903299331665,0.7081390023231506,validation,multiscale_cnn,2025,
seq_8c1c7e1f5939e15e296f,899,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.12326190620660782,0.7081390023231506,validation,multiscale_cnn,2025,
seq_8e2c66ec76d48e4c67ae,900,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.5958847403526306,0.7081390023231506,validation,multiscale_cnn,2025,
seq_9b996cb20a87d5410101,904,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.2757572531700134,0.7081390023231506,validation,multiscale_cnn,2025,
seq_2045f456a1f54d64c5f5,906,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.5497192740440369,0.7081390023231506,validation,multiscale_cnn,2025,
seq_8c383fd390488e00ae07,910,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.5961894392967224,0.7081390023231506,validation,multiscale_cnn,2025,
seq_fd1f3dac4611e7bed002,917,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.42378589510917664,0.7081390023231506,validation,multiscale_cnn,2025,
seq_8b4a409937c0e677227f,928,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.06157099828124046,0.7081390023231506,validation,multiscale_cnn,2025,
seq_5746ae63c8188f94070a,943,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.7546285390853882,0.7081390023231506,validation,multiscale_cnn,2025,
seq_9d6092168bda2517d486,947,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.16642095148563385,0.7081390023231506,validation,multiscale_cnn,2025,
seq_78bdf2ed607a3c869860,948,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.05017448961734772,0.7081390023231506,validation,multiscale_cnn,2025,
