internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_6292172d739ed04eec47,468,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.6155552268028259,0.7081390023231506,test,multiscale_cnn,2025,
seq_7ba17d540e3ce70575b4,479,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.5093140006065369,0.7081390023231506,test,multiscale_cnn,2025,
seq_83d205f7b6d54a31677f,484,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9911708235740662,0.7081390023231506,test,multiscale_cnn,2025,
seq_b56883d2f6fd72a10622,485,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.10868769139051437,0.7081390023231506,test,multiscale_cnn,2025,
seq_4cdb8d8854ebe2434ddb,493,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.8426757454872131,0.7081390023231506,test,multiscale_cnn,2025,
seq_b0378a3942a78b663f7c,499,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.815669596195221,0.7081390023231506,test,multiscale_cnn,2025,
seq_4832915a6bcb42f80058,508,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.6306415796279907,0.7081390023231506,test,multiscale_cnn,2025,
seq_45e401456a0730410a6b,510,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.0247136652469635,0.7081390023231506,test,multiscale_cnn,2025,
seq_3581e04cfbf6de7e5ca7,518,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.05386700481176376,0.7081390023231506,test,multiscale_cnn,2025,
seq_a2e3f9bc8854611be9c2,532,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.3214394748210907,0.7081390023231506,test,multiscale_cnn,2025,
seq_0cdc647651dd14ce6fca,543,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.12313901633024216,0.7081390023231506,test,multiscale_cnn,2025,
seq_6e6bca61948e6bc33938,544,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.08412788063287735,0.7081390023231506,test,multiscale_cnn,2025,
seq_2486fa516d199907ed00,558,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.06671933084726334,0.7081390023231506,test,multiscale_cnn,2025,
seq_e8a539f8f2d2bcbe41d6,560,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.10620824247598648,0.7081390023231506,test,multiscale_cnn,2025,
seq_5489d37bc3b54ed18b51,563,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.41762250661849976,0.7081390023231506,test,multiscale_cnn,2025,
seq_4bee35a4a709d02935a6,597,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.5962036848068237,0.7081390023231506,test,multiscale_cnn,2025,
seq_3fb0c996b59a40906c5b,609,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.200830340385437,0.7081390023231506,test,multiscale_cnn,2025,
seq_dd5d8d08ff0d64be9a35,612,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.3705771267414093,0.7081390023231506,test,multiscale_cnn,2025,
seq_81737b6108bc083c13a7,615,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.1167619451880455,0.7081390023231506,test,multiscale_cnn,2025,
seq_f9dcd834c452feb7ce03,618,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.27344974875450134,0.7081390023231506,test,multiscale_cnn,2025,
seq_6f642beb3626e8db3b79,629,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.07859333604574203,0.7081390023231506,test,multiscale_cnn,2025,
seq_0983c724565688858178,634,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.6196565628051758,0.7081390023231506,test,multiscale_cnn,2025,
seq_41f3d90edd42a751aeaf,638,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.1482037454843521,0.7081390023231506,test,multiscale_cnn,2025,
seq_ae59ed6c160b18a90e1c,645,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.10155210644006729,0.7081390023231506,test,multiscale_cnn,2025,
seq_550f832f253a9db4ca79,655,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.20255598425865173,0.7081390023231506,test,multiscale_cnn,2025,
seq_3ba7f56f59ed48911faa,656,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.2265516072511673,0.7081390023231506,test,multiscale_cnn,2025,
seq_9ba2d87219a4a74cf0d1,657,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.821918249130249,0.7081390023231506,test,multiscale_cnn,2025,
seq_9719ef08d25ada76bf12,661,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.26428547501564026,0.7081390023231506,test,multiscale_cnn,2025,
seq_8ff138c8c4dcd1ac6126,673,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.11783696711063385,0.7081390023231506,test,multiscale_cnn,2025,
seq_2d5181b93e5ae6143c45,685,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.3710070848464966,0.7081390023231506,test,multiscale_cnn,2025,
seq_d8781932244aa9076e83,692,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.3311781883239746,0.7081390023231506,test,multiscale_cnn,2025,
seq_3a561fb4673b7dd816f8,702,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.7569032907485962,0.7081390023231506,test,multiscale_cnn,2025,
seq_7e7b64d0ef9201a71a00,706,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.3070676326751709,0.7081390023231506,test,multiscale_cnn,2025,
seq_06888dd67fdbbe48024a,740,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.34271126985549927,0.7081390023231506,test,multiscale_cnn,2025,
seq_860691af0ae3bcdf2f64,750,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.24015796184539795,0.7081390023231506,test,multiscale_cnn,2025,
seq_a9dff7af3ab90b3ed9de,753,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.782812237739563,0.7081390023231506,test,multiscale_cnn,2025,
seq_1e8fcd7d6d0f16f10755,766,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.8121564984321594,0.7081390023231506,test,multiscale_cnn,2025,
seq_6f13dd8c4235f3cc5ae4,770,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.22377455234527588,0.7081390023231506,test,multiscale_cnn,2025,
seq_ff01c999c22fd3cfde01,771,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.8545210361480713,0.7081390023231506,test,multiscale_cnn,2025,
seq_b4c9252ba36d2bb47dc7,778,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.07384748011827469,0.7081390023231506,test,multiscale_cnn,2025,
seq_acecd989bf0b781b6236,783,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.2450396567583084,0.7081390023231506,test,multiscale_cnn,2025,
seq_cdf543359dad1f127209,790,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.5037036538124084,0.7081390023231506,test,multiscale_cnn,2025,
seq_8ae1c1be0f06d31709a9,791,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.5467614531517029,0.7081390023231506,test,multiscale_cnn,2025,
seq_8f33a7b00651dd66cfcc,804,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.22197265923023224,0.7081390023231506,test,multiscale_cnn,2025,
seq_7dd7e831840245154ba4,813,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.21525126695632935,0.7081390023231506,test,multiscale_cnn,2025,
seq_01a16683dcc6aaaa35e1,831,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.13082927465438843,0.7081390023231506,test,multiscale_cnn,2025,
seq_377952126479ff3a2053,836,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.3830977976322174,0.7081390023231506,test,multiscale_cnn,2025,
seq_5e1f10ea8bd1c0d04692,857,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9143986105918884,0.7081390023231506,test,multiscale_cnn,2025,
seq_8ddaa21eb42dedc68670,862,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.6335687041282654,0.7081390023231506,test,multiscale_cnn,2025,
seq_a5f6de92478d2ccf6376,872,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.04372229799628258,0.7081390023231506,test,multiscale_cnn,2025,
seq_ec81bc3c3d0f4d517f4b,873,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9839678406715393,0.7081390023231506,test,multiscale_cnn,2025,
seq_5aa0b19549b3d1546824,877,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.32799556851387024,0.7081390023231506,test,multiscale_cnn,2025,
seq_9d697e1efcf630b13af1,891,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.650020182132721,0.7081390023231506,test,multiscale_cnn,2025,
seq_c68bea3a6f2b9f5d14f4,896,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.656052827835083,0.7081390023231506,test,multiscale_cnn,2025,
seq_f6f8f4d696e442b5e04f,907,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.17007271945476532,0.7081390023231506,test,multiscale_cnn,2025,
seq_3c0681632014eb3fe228,919,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.28839805722236633,0.7081390023231506,test,multiscale_cnn,2025,
seq_aa0e401b92bc07b3cd0e,920,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.7971566915512085,0.7081390023231506,test,multiscale_cnn,2025,
seq_23259c028256f4e03c17,927,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.3311779499053955,0.7081390023231506,test,multiscale_cnn,2025,
seq_0bbacefbdafd7654fe04,935,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.4206385612487793,0.7081390023231506,test,multiscale_cnn,2025,
seq_1dd9a0bdba5350401429,936,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.3952314555644989,0.7081390023231506,test,multiscale_cnn,2025,
seq_9141c862e7406486a726,938,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9841369390487671,0.7081390023231506,test,multiscale_cnn,2025,
seq_db97c8a7bebd6e7a5601,940,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.3356229364871979,0.7081390023231506,test,multiscale_cnn,2025,
seq_6288a947ce45775317aa,941,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.8528920412063599,0.7081390023231506,test,multiscale_cnn,2025,
seq_47501e0c74a69dc98260,944,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.7880003452301025,0.7081390023231506,test,multiscale_cnn,2025,
