internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_d0d1eb9251c9984b9085,166,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2736542522907257,0.8860207796096802,validation,residual_cnn,2025,
seq_85c65ea7f6d7d08f613a,172,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.17276085913181305,0.8860207796096802,validation,residual_cnn,2025,
seq_7f9bf1d8b8408d872603,174,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7162946462631226,0.8860207796096802,validation,residual_cnn,2025,
seq_a55e01b14405e64d166c,183,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7760922908782959,0.8860207796096802,validation,residual_cnn,2025,
seq_b61ce8d0e5885028f5ed,185,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7619883418083191,0.8860207796096802,validation,residual_cnn,2025,
seq_1bdea45479bbed6aeacf,188,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.14535392820835114,0.8860207796096802,validation,residual_cnn,2025,
seq_d76fabaf5197d93faa94,199,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.08233781903982162,0.8860207796096802,validation,residual_cnn,2025,
seq_93409243d261cb17ad24,200,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6357954740524292,0.8860207796096802,validation,residual_cnn,2025,
seq_fa89ecd79caa170bc510,207,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.516463041305542,0.8860207796096802,validation,residual_cnn,2025,
seq_51c7eed82f62ea818861,209,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3302711844444275,0.8860207796096802,validation,residual_cnn,2025,
seq_f4a1fef0bd38f8536d9f,210,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4709088206291199,0.8860207796096802,validation,residual_cnn,2025,
seq_f1bd2844f8c980146dc7,214,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6826950907707214,0.8860207796096802,validation,residual_cnn,2025,
seq_39cf1f5c776c9c54ad17,219,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.8820642828941345,0.8860207796096802,validation,residual_cnn,2025,
seq_6e428512e5d1123a262e,221,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.41756924986839294,0.8860207796096802,validation,residual_cnn,2025,
seq_8b77aaa8dd55ebbc0ae1,226,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6623000502586365,0.8860207796096802,validation,residual_cnn,2025,
seq_54208e597f926d8de42f,230,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.9475676417350769,0.8860207796096802,validation,residual_cnn,2025,
seq_34b16334c1f4c0626de2,231,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.16660238802433014,0.8860207796096802,validation,residual_cnn,2025,
seq_197b658df1963e6dcd52,233,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5747515559196472,0.8860207796096802,validation,residual_cnn,2025,
seq_e3c654e345d09c3e4bc0,236,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1841410994529724,0.8860207796096802,validation,residual_cnn,2025,
seq_ce509962b648ca0cca66,247,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.83461993932724,0.8860207796096802,validation,residual_cnn,2025,
seq_42484951582657d4e391,258,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.43668168783187866,0.8860207796096802,validation,residual_cnn,2025,
seq_6c92211733c432371b41,277,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.16297221183776855,0.8860207796096802,validation,residual_cnn,2025,
seq_69f2e7a117660af54a50,278,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5583118796348572,0.8860207796096802,validation,residual_cnn,2025,
seq_50228b70f7752473d3b1,286,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4435770511627197,0.8860207796096802,validation,residual_cnn,2025,
seq_82f19c147fe87d5fe2fb,288,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2594386339187622,0.8860207796096802,validation,residual_cnn,2025,
seq_3c0bd79e7558d3e5da22,293,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5657102465629578,0.8860207796096802,validation,residual_cnn,2025,
seq_2bdc88150212be3431cc,295,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5155715346336365,0.8860207796096802,validation,residual_cnn,2025,
seq_167c09700e000ff5dc10,299,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3537551164627075,0.8860207796096802,validation,residual_cnn,2025,
seq_6ed38015c84bfef0281e,302,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6536036729812622,0.8860207796096802,validation,residual_cnn,2025,
seq_492491f25e36f893a8d7,306,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3053240180015564,0.8860207796096802,validation,residual_cnn,2025,
seq_f3eccc5f70f8052c4334,313,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6797362565994263,0.8860207796096802,validation,residual_cnn,2025,
seq_99ab89894a8b80dc4079,315,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7106308937072754,0.8860207796096802,validation,residual_cnn,2025,
seq_a66d6e81a38e7d02d211,329,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.12828104197978973,0.8860207796096802,validation,residual_cnn,2025,
seq_8d46fa3a2b0aa56a8f0d,344,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.45879873633384705,0.8860207796096802,validation,residual_cnn,2025,
seq_657099462aef283cd576,347,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.29424747824668884,0.8860207796096802,validation,residual_cnn,2025,
seq_57580f571b2816e6f1c1,350,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5777523517608643,0.8860207796096802,validation,residual_cnn,2025,
seq_ea9aaa7885349b0cda21,354,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6942802667617798,0.8860207796096802,validation,residual_cnn,2025,
seq_77ece570055abece6fcd,365,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5256432294845581,0.8860207796096802,validation,residual_cnn,2025,
seq_52b837d891259efd8618,367,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5275394916534424,0.8860207796096802,validation,residual_cnn,2025,
seq_2cee8203a771773f5d79,368,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5428917407989502,0.8860207796096802,validation,residual_cnn,2025,
seq_981a3952065abcca5fe3,378,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4027385711669922,0.8860207796096802,validation,residual_cnn,2025,
seq_f5679ed5b054450ab64f,382,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7937679290771484,0.8860207796096802,validation,residual_cnn,2025,
seq_ce12265ca44b67aef3ea,386,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3837295472621918,0.8860207796096802,validation,residual_cnn,2025,
seq_4d9ae8c036e86c874783,427,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6158632040023804,0.8860207796096802,validation,residual_cnn,2025,
seq_f2eeac9718aa5eab655f,432,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7712444067001343,0.8860207796096802,validation,residual_cnn,2025,
seq_4164ac5ab77f6809f6e9,443,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.861494243144989,0.8860207796096802,validation,residual_cnn,2025,
seq_e301435a8dd7e6933caa,446,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.8187437653541565,0.8860207796096802,validation,residual_cnn,2025,
seq_b1590db956fd053733ff,447,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6975648999214172,0.8860207796096802,validation,residual_cnn,2025,
seq_a2ee7d41d71e1ce6c2c0,452,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2642928957939148,0.8860207796096802,validation,residual_cnn,2025,
seq_d11193e5b7daa243c40b,459,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6086084246635437,0.8860207796096802,validation,residual_cnn,2025,
seq_f77882c4d82a63a7efa4,466,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.38578757643699646,0.8860207796096802,validation,residual_cnn,2025,
seq_90c6af927a5f3ab1a0ee,467,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.35232213139533997,0.8860207796096802,validation,residual_cnn,2025,
seq_9223d170d111cf1117f6,469,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.70833820104599,0.8860207796096802,validation,residual_cnn,2025,
seq_463bd49844d987eac804,471,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.682852566242218,0.8860207796096802,validation,residual_cnn,2025,
seq_3964910ef1de99334f41,479,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7401959300041199,0.8860207796096802,validation,residual_cnn,2025,
seq_11df0e01eac6044e8afe,485,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.25570473074913025,0.8860207796096802,validation,residual_cnn,2025,
seq_5808cb753374983246f0,489,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.8710761666297913,0.8860207796096802,validation,residual_cnn,2025,
seq_2869f0d5cf71319d5909,492,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6605921983718872,0.8860207796096802,validation,residual_cnn,2025,
seq_6a76fdab586bf4e50ab7,493,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.8927765488624573,0.8860207796096802,validation,residual_cnn,2025,
seq_19f8130754ccafcd5b65,496,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.8586004376411438,0.8860207796096802,validation,residual_cnn,2025,
seq_ebe3dc9b6b2a539daa4a,497,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.31293144822120667,0.8860207796096802,validation,residual_cnn,2025,
seq_027afca0e15f36579d27,502,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.643552839756012,0.8860207796096802,validation,residual_cnn,2025,
seq_64a03059c41224d71445,505,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.32112762331962585,0.8860207796096802,validation,residual_cnn,2025,
seq_9554348c5e7b947c9f1e,510,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.37650248408317566,0.8860207796096802,validation,residual_cnn,2025,
seq_3d02b6e169b6f2d5d2a5,516,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.11950243264436722,0.8860207796096802,validation,residual_cnn,2025,
seq_09bd677eebee552bf43f,517,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4436042606830597,0.8860207796096802,validation,residual_cnn,2025,
seq_c1aaba7c5e69edb2573b,520,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2655790448188782,0.8860207796096802,validation,residual_cnn,2025,
seq_36be6e5b4c35d9b39f53,526,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6561936140060425,0.8860207796096802,validation,residual_cnn,2025,
seq_cac48d31cec7ca3ece45,531,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.10975547879934311,0.8860207796096802,validation,residual_cnn,2025,
seq_a1e87bbac8f54aa98eec,532,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5713930130004883,0.8860207796096802,validation,residual_cnn,2025,
seq_59f7a52f8de155675156,539,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2635481655597687,0.8860207796096802,validation,residual_cnn,2025,
seq_8d488754cef85cc78a6b,541,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.11878126859664917,0.8860207796096802,validation,residual_cnn,2025,
seq_e10957803a8df66e7181,547,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4264099597930908,0.8860207796096802,validation,residual_cnn,2025,
seq_07d92ad3352680631f46,548,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.45172178745269775,0.8860207796096802,validation,residual_cnn,2025,
seq_01609286bdbd66113857,566,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5722644925117493,0.8860207796096802,validation,residual_cnn,2025,
seq_193e120960eff829018f,568,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.18682332336902618,0.8860207796096802,validation,residual_cnn,2025,
seq_a9cebfe591e3017a9200,572,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.324479877948761,0.8860207796096802,validation,residual_cnn,2025,
seq_ff5c3c3b6840860e5668,576,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.8684619665145874,0.8860207796096802,validation,residual_cnn,2025,
seq_4b8136cc2f989200f12b,580,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7002195119857788,0.8860207796096802,validation,residual_cnn,2025,
seq_cd72b159fe6286620b0f,597,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5700506567955017,0.8860207796096802,validation,residual_cnn,2025,
seq_a0be95a60de34fabe3cb,599,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5893833637237549,0.8860207796096802,validation,residual_cnn,2025,
seq_71b05a67c2d1e791ee05,606,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.35162457823753357,0.8860207796096802,validation,residual_cnn,2025,
seq_4c21e6c484ae5612f348,614,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.9549618363380432,0.8860207796096802,validation,residual_cnn,2025,
seq_f6ddd4c4a7daff00a57a,625,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.33713945746421814,0.8860207796096802,validation,residual_cnn,2025,
seq_0a4e6b407a3d64292d3a,626,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7299752235412598,0.8860207796096802,validation,residual_cnn,2025,
seq_62149505a28c902e3280,632,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.9720619916915894,0.8860207796096802,validation,residual_cnn,2025,
seq_5393082400baaf612c2a,637,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5267619490623474,0.8860207796096802,validation,residual_cnn,2025,
seq_d1fd89a6694ce829e57a,652,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.39791274070739746,0.8860207796096802,validation,residual_cnn,2025,
seq_4f25722548958bc28b55,654,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.8227648138999939,0.8860207796096802,validation,residual_cnn,2025,
seq_da421cffa29a562aa728,666,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5384131073951721,0.8860207796096802,validation,residual_cnn,2025,
seq_06b6d61d532df9f3b9d4,669,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3947450816631317,0.8860207796096802,validation,residual_cnn,2025,
seq_1638deebeae72258dffb,671,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.11155303567647934,0.8860207796096802,validation,residual_cnn,2025,
seq_991e906c6c23af961554,674,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4044054448604584,0.8860207796096802,validation,residual_cnn,2025,
seq_90b8089c3ffeb62d1921,678,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3983640968799591,0.8860207796096802,validation,residual_cnn,2025,
seq_01df60969b8cc00089fd,683,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.35681894421577454,0.8860207796096802,validation,residual_cnn,2025,
seq_37a5654b0c20f99e416d,688,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.33026033639907837,0.8860207796096802,validation,residual_cnn,2025,
seq_c42473ca06af1a5c2296,695,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.708452045917511,0.8860207796096802,validation,residual_cnn,2025,
seq_b22aaacd8cfe0d1ed608,702,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6552018523216248,0.8860207796096802,validation,residual_cnn,2025,
seq_59461efdc625bb83c6cc,704,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3017905354499817,0.8860207796096802,validation,residual_cnn,2025,
seq_77d3066adaa1fe9f364b,709,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6273102760314941,0.8860207796096802,validation,residual_cnn,2025,
seq_07a887a4aeda04f55675,710,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.9320412278175354,0.8860207796096802,validation,residual_cnn,2025,
seq_b6a6251ee8f5968594a0,721,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.30597808957099915,0.8860207796096802,validation,residual_cnn,2025,
seq_c082442de73401dcd5a9,723,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.16132204234600067,0.8860207796096802,validation,residual_cnn,2025,
seq_8c7d86cf8329fb2281a3,735,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4419385492801666,0.8860207796096802,validation,residual_cnn,2025,
