internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_255fc96392f82ee23fab,171,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6463989019393921,0.8860207796096802,test,residual_cnn,2025,
seq_e99e961774bb2f7d9a08,175,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.510813295841217,0.8860207796096802,test,residual_cnn,2025,
seq_33abc4f0d053594beb2b,176,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.9358527660369873,0.8860207796096802,test,residual_cnn,2025,
seq_02aa3ef60adea00d8da9,180,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.9261759519577026,0.8860207796096802,test,residual_cnn,2025,
seq_a5aba0bf5087e42bd856,181,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.9105088114738464,0.8860207796096802,test,residual_cnn,2025,
seq_f0139329ceff5bbd630e,186,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.516191303730011,0.8860207796096802,test,residual_cnn,2025,
seq_7cf05943dff4d26b29bf,197,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6317645907402039,0.8860207796096802,test,residual_cnn,2025,
seq_5a398387fa7af96fbdae,202,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6915822625160217,0.8860207796096802,test,residual_cnn,2025,
seq_71ae2435007d25c2d7ea,206,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.8087120056152344,0.8860207796096802,test,residual_cnn,2025,
seq_c5eaa0436d70b1a24acc,216,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.85506671667099,0.8860207796096802,test,residual_cnn,2025,
seq_c9caf5c0c54511c1c609,229,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.846457839012146,0.8860207796096802,test,residual_cnn,2025,
seq_2fb49083ebd6503f7cef,232,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.46708327531814575,0.8860207796096802,test,residual_cnn,2025,
seq_96077b345feef785c2bb,240,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7906104922294617,0.8860207796096802,test,residual_cnn,2025,
seq_2d3f2d0f0d03ec266054,246,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6248047351837158,0.8860207796096802,test,residual_cnn,2025,
seq_1c919b48498f9f59d502,248,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.9646708369255066,0.8860207796096802,test,residual_cnn,2025,
seq_0686d3e0cd4ea7df0591,252,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.491229772567749,0.8860207796096802,test,residual_cnn,2025,
seq_5193a5f84a824fc0eea3,254,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7471098899841309,0.8860207796096802,test,residual_cnn,2025,
seq_5a583f5054a26f73202d,260,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3853902518749237,0.8860207796096802,test,residual_cnn,2025,
seq_72d5cab59a43f4dfe5a8,264,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.9687576293945312,0.8860207796096802,test,residual_cnn,2025,
seq_77ce0891ecc3381112dd,269,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7160506844520569,0.8860207796096802,test,residual_cnn,2025,
seq_3ff86877dfc827dad1b8,273,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.9157779216766357,0.8860207796096802,test,residual_cnn,2025,
seq_d97784ad7823ebb62b88,283,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.47366034984588623,0.8860207796096802,test,residual_cnn,2025,
seq_fc36f1dd24d050b50e25,284,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7565649747848511,0.8860207796096802,test,residual_cnn,2025,
seq_806dc6a2c8c2ca548c1a,316,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5830233693122864,0.8860207796096802,test,residual_cnn,2025,
seq_3cb728749ed9cdb8f42c,320,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5012652277946472,0.8860207796096802,test,residual_cnn,2025,
seq_5aeefebcd67c32317886,323,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3091866672039032,0.8860207796096802,test,residual_cnn,2025,
seq_ed329268715ca26e8012,335,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.16155725717544556,0.8860207796096802,test,residual_cnn,2025,
seq_4b1c1d9624152e23d13a,338,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5468151569366455,0.8860207796096802,test,residual_cnn,2025,
seq_f349cb4eb19973241fd0,351,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2253454327583313,0.8860207796096802,test,residual_cnn,2025,
seq_4a5bbbae0f5edcb08647,358,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.22767508029937744,0.8860207796096802,test,residual_cnn,2025,
seq_df71550ac989c7f8eb9a,370,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2961391806602478,0.8860207796096802,test,residual_cnn,2025,
seq_cb810d0523e9422b1743,385,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7266830205917358,0.8860207796096802,test,residual_cnn,2025,
seq_f421481eb0124be1dbc4,397,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7965080142021179,0.8860207796096802,test,residual_cnn,2025,
seq_6b6daa22c771c4e7baee,414,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.15521669387817383,0.8860207796096802,test,residual_cnn,2025,
seq_a8c640dc5a8c4ec99b0e,417,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6236047148704529,0.8860207796096802,test,residual_cnn,2025,
seq_717d5d17e462cf4366ee,440,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6021208167076111,0.8860207796096802,test,residual_cnn,2025,
seq_aee1bfea726916168067,451,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.21917574107646942,0.8860207796096802,test,residual_cnn,2025,
seq_76f71001e6b74591f793,457,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2928972542285919,0.8860207796096802,test,residual_cnn,2025,
seq_4e11cd8c619ecf25e900,458,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4563893973827362,0.8860207796096802,test,residual_cnn,2025,
seq_09ae4dcbdbf2a0b5826f,462,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1900423765182495,0.8860207796096802,test,residual_cnn,2025,
seq_ff0b7ea79445b92b2b0c,478,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5162492394447327,0.8860207796096802,test,residual_cnn,2025,
seq_82d4b4cbde2ed390a2c6,484,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7173113226890564,0.8860207796096802,test,residual_cnn,2025,
seq_f2351f3c4ca3d7bff4e8,511,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2309163212776184,0.8860207796096802,test,residual_cnn,2025,
seq_97aa54cc562b81f125a1,512,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.17354266345500946,0.8860207796096802,test,residual_cnn,2025,
seq_3622c388f1a23d8d2309,515,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.49108269810676575,0.8860207796096802,test,residual_cnn,2025,
seq_ca47ea5791b2a3edbcd8,518,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.10277988761663437,0.8860207796096802,test,residual_cnn,2025,
seq_667786435ea064e7ab33,523,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7213831543922424,0.8860207796096802,test,residual_cnn,2025,
seq_c3a5dd768b1989bd56f0,525,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.42185837030410767,0.8860207796096802,test,residual_cnn,2025,
seq_9540f6921c712f01f305,529,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.8611037731170654,0.8860207796096802,test,residual_cnn,2025,
seq_1c254793863ad19ba690,534,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.09608633071184158,0.8860207796096802,test,residual_cnn,2025,
seq_a437e43ea09bad87c7d8,540,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.713384211063385,0.8860207796096802,test,residual_cnn,2025,
seq_dc86462e5e100e4d87d2,544,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.9002582430839539,0.8860207796096802,test,residual_cnn,2025,
seq_2aa74e8fb867d8c7e59e,553,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3566465675830841,0.8860207796096802,test,residual_cnn,2025,
seq_604494908e43d9d4ea4c,561,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5470514893531799,0.8860207796096802,test,residual_cnn,2025,
seq_2bde9e2d646119126ed3,562,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.36516308784484863,0.8860207796096802,test,residual_cnn,2025,
seq_0d0711fff08441edef3c,564,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4326632618904114,0.8860207796096802,test,residual_cnn,2025,
seq_c2ad77eb27b114affb1e,573,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.8679885864257812,0.8860207796096802,test,residual_cnn,2025,
seq_e2da41fdae92a764fefc,574,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4558432400226593,0.8860207796096802,test,residual_cnn,2025,
seq_fbf397d245e0909c5488,583,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5062000155448914,0.8860207796096802,test,residual_cnn,2025,
seq_70ce5ae227f3129dbabc,588,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4133792817592621,0.8860207796096802,test,residual_cnn,2025,
seq_77507a4699b521e515e2,591,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7707407474517822,0.8860207796096802,test,residual_cnn,2025,
seq_dc03b4e7407f37355ea5,600,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.36351263523101807,0.8860207796096802,test,residual_cnn,2025,
seq_2f7f1154128aa34d6821,602,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.47576043009757996,0.8860207796096802,test,residual_cnn,2025,
seq_9386688e41e22660a702,607,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5490529537200928,0.8860207796096802,test,residual_cnn,2025,
seq_ed7f8f68ae188f78c5e6,610,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7143595218658447,0.8860207796096802,test,residual_cnn,2025,
seq_97fd05e87afdb2ca364b,611,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5607128143310547,0.8860207796096802,test,residual_cnn,2025,
seq_f3de50228b5998735f4b,619,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7598493099212646,0.8860207796096802,test,residual_cnn,2025,
seq_c162fd214fdcb6d6ca74,621,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5699340105056763,0.8860207796096802,test,residual_cnn,2025,
seq_c73794f634b169c14fe7,635,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5376433730125427,0.8860207796096802,test,residual_cnn,2025,
seq_5baf049967940efc637a,636,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4257664084434509,0.8860207796096802,test,residual_cnn,2025,
seq_59090febbaf4988fed20,640,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5440032482147217,0.8860207796096802,test,residual_cnn,2025,
seq_8319cff3ac27478160b3,645,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.34433165192604065,0.8860207796096802,test,residual_cnn,2025,
seq_9496f7df5146b81c24b4,646,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.16876710951328278,0.8860207796096802,test,residual_cnn,2025,
seq_7af41056d4d7e99b20ce,660,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6489027142524719,0.8860207796096802,test,residual_cnn,2025,
seq_8fb894ad300d5fb3772d,673,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5393194556236267,0.8860207796096802,test,residual_cnn,2025,
seq_bd589da95ac780afcb30,675,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.8282895088195801,0.8860207796096802,test,residual_cnn,2025,
seq_e3adb08c9517f02edc1f,676,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4482303559780121,0.8860207796096802,test,residual_cnn,2025,
seq_6335a4f20d312ceb8cb2,682,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3786042332649231,0.8860207796096802,test,residual_cnn,2025,
seq_7eb527a4703ad63e185c,694,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.17090049386024475,0.8860207796096802,test,residual_cnn,2025,
seq_f538dd1528a3dd61052a,698,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1538955122232437,0.8860207796096802,test,residual_cnn,2025,
seq_72a4b22e4948981707c7,729,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4361484944820404,0.8860207796096802,test,residual_cnn,2025,
seq_fc2583c038f876a3459b,750,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3650619685649872,0.8860207796096802,test,residual_cnn,2025,
seq_a76310e7bad6a13642eb,791,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5841668248176575,0.8860207796096802,test,residual_cnn,2025,
seq_0264247669cc2a20ecbb,814,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5248888731002808,0.8860207796096802,test,residual_cnn,2025,
seq_0475a594856615342e94,815,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6926607489585876,0.8860207796096802,test,residual_cnn,2025,
seq_6f959e5c15e0e66cf7b6,838,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.41748711466789246,0.8860207796096802,test,residual_cnn,2025,
seq_3dd73c9ded9030e97106,844,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5223977565765381,0.8860207796096802,test,residual_cnn,2025,
seq_28f4e8e135c6f398e0b2,845,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.602252721786499,0.8860207796096802,test,residual_cnn,2025,
seq_ffee3f35e763c4be876f,864,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.05905451625585556,0.8860207796096802,test,residual_cnn,2025,
seq_2d96cecc7906ac6a3aa4,870,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5523455142974854,0.8860207796096802,test,residual_cnn,2025,
seq_f045c04b7361b094151e,877,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.161227747797966,0.8860207796096802,test,residual_cnn,2025,
seq_3fc3a82637d937cabae5,882,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.8348477482795715,0.8860207796096802,test,residual_cnn,2025,
seq_cb82ebd17a214aa1da35,887,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.38670164346694946,0.8860207796096802,test,residual_cnn,2025,
seq_e506082ea5e4f40deb11,889,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.9648259878158569,0.8860207796096802,test,residual_cnn,2025,
seq_cdbb52afcdf6e9d6d5a8,902,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7141005992889404,0.8860207796096802,test,residual_cnn,2025,
seq_9f5726a042fd38291e1f,907,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6346107125282288,0.8860207796096802,test,residual_cnn,2025,
seq_d9347dd835fae4da0786,910,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.8082790970802307,0.8860207796096802,test,residual_cnn,2025,
seq_0acb8021974ebfdb8cf4,928,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7645041942596436,0.8860207796096802,test,residual_cnn,2025,
seq_d57412da00b824329a79,938,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5126703977584839,0.8860207796096802,test,residual_cnn,2025,
seq_4e3beb9119b610c4a288,939,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3463361859321594,0.8860207796096802,test,residual_cnn,2025,
seq_4d38ef1d159ab8eb014b,952,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7899088263511658,0.8860207796096802,test,residual_cnn,2025,
seq_9825cafe584baa49983e,963,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.8837328553199768,0.8860207796096802,test,residual_cnn,2025,
seq_eb96b50ddc84857f791f,969,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5864290595054626,0.8860207796096802,test,residual_cnn,2025,
seq_d27799c02f98a322df5c,978,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.8374859690666199,0.8860207796096802,test,residual_cnn,2025,
seq_443680f765e71bc6f9f1,981,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7310672998428345,0.8860207796096802,test,residual_cnn,2025,
seq_7642dfa5f68c55c64ea9,982,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5725794434547424,0.8860207796096802,test,residual_cnn,2025,
